time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2005-10-21T00:00:00,70.70637332664114,8.88962821487746,0.861857151312321,3.6083427395546033,28.80307997311945,9.332957306168876,8.88962821487746,0.28276561314811616,0.7958458272681351,0.3191048579433965,1.3026142293669827
2005-10-22T00:00:00,67.43161213211303,1.020865424077422,0.9656731508113136,5.386544997856189,27.074707949378038,1.2336667859734542,1.020865424077422,0.2529412657728352,0.8130871961001911,0.0964794595117195,1.2804523916663793
2005-10-23T00:00:00,63.53857444999604,0.17074803790800638,1.144445985977553,5.529466337618533,24.57586050556903,0.2011413281438447,0.17074803790800638,0.2021785421393235,0.8657475156104825,-0.10643533126398073,1.2413423134460453
2005-10-24T00:00:00,63.368575141825296,0.2735209650295069,1.0095035494574418,6.4020225311932935,23.34892203785037,0.30841669649336356,0.2735209650295069,0.18252927959550858,0.7720214599327725,0.024398866517333927,1.2220903432926227
2005-10-25T00:00:00,58.440513875866706,0.37253331621507635,1.1175630995926806,5.980842745789651,22.550372117499606,0.42910147339807553,0.37253331621507635,0.171261142178045,0.8572272468159021,0.06884382821769257,1.175625658758407
2005-10-26T00:00:00,53.607060206665444,0.4755847693811996,1.0687960111911443,5.505842767153563,21.872018978426254,0.6034239444683444,0.4755847693811996,0.16225537025143086,0.8281809547384154,0.10325761960865261,1.1340421083733776
2005-10-27T00:00:00,51.6714237493548,0.11835470044560459,1.1167864998216248,5.462893312190021,21.04032570447517,0.1475036339782878,0.11835470044560459,0.15083917429089175,0.8180688914437524,0.024017740194120393,1.0929186834160933
2005-10-28T00:00:00,49.73333705042187,0.0,1.1242640437188922,6.318146127663302,20.216929859157986,0.0,0.0,0.13933555155943889,0.802500768776419,0.022225720528630016,1.0617508542327956
2005-10-29T00:00:00,48.043572320228975,0.0,1.1111833669337998,6.125168566958288,19.51735648011979,0.0,0.0,0.12993491631993367,0.7849961230641389,0.07458664462997369,1.0145916288039003
2005-10-30T00:00:00,46.507364887743854,0.0,1.1218857403120803,5.26834273769447,18.87774532757417,0.0,0.0,0.12145425608188641,0.7837910862155612,0.06820412828327269,0.9827183733331437
2005-10-31T00:00:00,45.09203000009421,0.021067603985371188,1.0821188158491932,4.332949484196188,18.287574195736095,0.02681884208737972,0.021067603985371188,0.1137363586064321,0.7485121159476442,0.038672157958158496,0.9639388748831513
2005-11-01T00:00:00,43.89367751304879,0.15294325937751624,0.9583821370751455,6.681235926194389,17.80259143947654,0.18167470289832038,0.15294325937751624,0.10774010959230511,0.6758414627192223,0.1528877745217093,0.9416211182973899
2005-11-02T00:00:00,45.10249510610615,4.656194564115193,0.809914740914915,7.036011197133345,18.434406220076507,4.933167073511459,4.656194564115193,0.12295747317161028,0.7237682975221637,0.6328705256741177,0.9244528558783263
2005-11-03T00:00:00,43.64637030163257,0.10595170739183397,0.8680248450118386,8.011685380607508,17.59194401602243,0.041924932038776036,0.10595170739183397,0.11160693166892721,0.5813282076679193,0.5205053375513963,0.8492225668348904
2005-11-04T00:00:00,42.00654195138009,1.9100317508962743,0.8440337206587768,7.36140445628193,17.010697979401492,1.9425218745573383,1.9100317508962743,0.1004545403092939,0.7322137375443053,0.8213331542259152,0.7905679475829703
2005-11-05T00:00:00,40.69083657815293,0.5620188087341036,0.78002109467275,7.1089044713174525,16.438124564770394,0.6009240493165051,0.5620188087341036,0.09355012229612893,0.5809609565214707,0.758179822593757,0.7290169000144787
2005-11-06T00:00:00,49.157104849206824,18.197493876897546,0.7816662271983422,7.719044911204262,20.331104579948427,19.788568151370022,18.197493876897546,0.17196830973441563,0.7185719649245011,1.8739871358860674,0.6581305591640811
2005-11-07T00:00:00,62.7536989593907,36.12359286458789,0.6857169727665937,4.295786483134823,30.028652887839428,39.18583863422847,36.12359286458789,0.3703485770329588,0.6339588361592821,3.3193889380066577,0.791628452746436
2005-11-08T00:00:00,63.30510424555789,2.787755942594804,0.7449651568383235,6.497949409513117,22.908129435899326,3.2002698305145345,2.787755942594804,0.22868133993296763,0.6717256486688193,2.429975328489517,0.7912074200995916
2005-11-09T00:00:00,48.448600637257556,0.0,0.8277663165696801,5.518988744423756,16.742085190114707,0.0,0.0,0.10483782477261391,0.5848015628931912,1.4351025262076957,0.7606487729727048
2005-11-10T00:00:00,38.14795676214057,0.0,0.796458541764727,4.493370750725395,15.041795277050527,0.0,0.0,0.07732991136883337,0.5497459436280001,0.9095847594868073,0.7490026518527473
2005-11-11T00:00:00,36.447799023998435,0.0,0.7837213912115676,4.587808960583061,14.407260860927908,0.0,0.0,0.06838764156074909,0.5315067750739159,0.6393783747296884,0.7330821875257097
2005-11-12T00:00:00,35.449620574856006,0.0,0.7624620763591348,3.8744100809379827,13.975836424497386,0.0,0.0,0.06325032218834852,0.5083806572902749,0.4674035546465986,0.7224373571488008
2005-11-13T00:00:00,34.65101798651551,0.0,0.7411030735413576,2.4542977251007816,13.597839644048813,0.0,0.0,0.05931759031499181,0.48684538995973686,0.3426576226292978,0.6939320055335427
2005-11-14T00:00:00,33.93976530752743,0.0,0.7178938112767053,2.0865449092581114,13.24546362947069,0.0,0.0,0.05592404355750129,0.46545332786112315,0.24995311176885202,0.6611545175149499
2005-11-15T00:00:00,33.26288547149634,0.0,0.7057565405784355,1.5263482841160776,12.909735573772165,0.0,0.0,0.05278137763219722,0.4521264709573772,0.1813024230534988,0.6213562821743988
2005-11-16T00:00:00,32.611053973913684,0.0,0.6859753160137139,2.554466254449334,12.591988884757862,0.0,0.0,0.04983786044378367,0.43456557272122814,0.14188082889883952,0.5942365696696356
2005-11-17T00:00:00,32.127097342066875,0.5627713616994243,0.6757556830284567,3.3882303100100226,12.400203761777044,0.3214244919791618,0.5627713616994243,0.048156918129464626,0.486608730746943,0.15937428586734662,0.5856603961388454
2005-11-18T00:00:00,31.547778433254496,0.025616027956944804,0.6631195640477506,-0.5948595746231966,12.133497784787822,0.02794995469251736,0.025616027956944804,0.04582778615010236,0.4181482310370971,0.0957427386351054,0.512963187654287
2005-11-19T00:00:00,30.957739473821857,0.22593820216965826,0.6541873820286986,-2.8708146454797787,11.866339563485417,0.1537247534118879,0.22593820216965826,0.04337746262096955,0.43449651995857985,0.09923965242685083,0.42666571281338145
2005-11-20T00:00:00,30.376933037493387,0.05531610860109578,0.6389833688866993,-4.873314635137493,11.613369435831524,0.01397497734625868,0.05531610860109578,0.04124725787327332,0.3992499172368296,0.06964488848767095,0.3239860411844938
2005-11-21T00:00:00,29.815955064868092,0.05354960854596297,0.6320614998837547,-4.365252838972328,11.379283427505078,0.01397497734625868,0.05354960854596297,0.03931454324043356,0.3912671197778111,0.05853622344129367,0.24279214893075218
2005-11-22T00:00:00,29.604182007085726,1.9632598124351006,0.6267410688997859,-1.4327247552939932,11.304884716985368,1.4114727301934236,1.9632598124351006,0.03975625916320909,0.5358975036620995,0.1537764609883565,0.2040091988812225
2005-11-23T00:00:00,29.048935894073747,0.17350795112872572,0.6146129761982171,-5.091151699800505,11.052304536999044,0.08384986407755207,0.17350795112872572,0.03801673146382608,0.3926769409845221,0.05259426612668176,0.12186054583902813
2005-11-24T00:00:00,28.420193203427115,0.3785567091783125,0.6022210094452095,-6.438258464751619,10.806932258116566,0.4192493464181847,0.3785567091783125,0.03551278259925816,0.4124158918039758,0.06567810132213198,0.04681999719446018
2005-11-25T00:00:00,28.035475452265157,2.0084426731108223,0.6115420618500182,-5.48988768374652,10.639767754535079,2.2220214943677,2.0084426731108223,0.03476027982845393,0.5349292901528826,0.12934184665483928,0.013580480203204834
2005-11-26T00:00:00,27.623638958381346,6.629752687085776,0.6219211867935531,-6.830533727836073,10.47049733250899,7.504562842750038,6.629752687085776,0.033689306335807495,0.5570644370157373,0.1230008203736676,0.0010700751543360944
2005-11-27T00:00:00,29.806408500013195,23.298147642763066,0.6348988953616277,-3.9857303652954235,10.473721527581871,25.69998306124417,23.298147642763066,0.048244997497592756,0.5713834354512054,0.1841538774830408,0.21819575256050894
2005-11-28T00:00:00,30.35352992853673,11.338941615624945,0.5916634165633629,-3.7691854399189437,10.45411979085849,13.457903645185619,11.338941615624945,0.05301312321317279,0.5323968062249786,0.28265219621610493,0.32589561469860717
2005-11-29T00:00:00,27.90879954132967,1.4600272932239504,0.5642243886404992,-7.05612359622891,10.044392966405676,1.7328972429969247,1.4600272932239504,0.03921210597239415,0.47273389425432505,0.1409922923257471,0.2505607233725364
2005-11-30T00:00:00,26.29160344942203,11.694793025712938,0.6165131076456196,-6.250617998704482,9.767273758857648,13.304179370733538,11.694793025712938,0.030590443072553784,0.5532980572487641,0.12425175925674435,0.2001988138779372
2005-12-01T00:00:00,25.38479454930935,0.03256225960429151,0.5518841573046835,-6.606123552898342,9.525077811528357,0.03855460407029581,0.03256225960429151,0.027506941921074154,0.32840279334823086,0.03076773445898241,0.13602957530189028
2005-12-02T00:00:00,24.761200316092744,0.0024547875250750142,0.5609830488436556,-8.221320191795906,9.307809678899748,0.0,0.0024547875250750142,0.02545580000347869,0.38636077393445606,0.003322194097037177,0.05249562653919501
2005-12-03T00:00:00,24.367667741981467,2.0375476480522594,0.5710802549581637,-9.114550530910492,9.170741225385237,2.1590578087862857,2.0375476480522594,0.024660626664807197,0.5134740101943193,0.10633214821535658,0.001811227975004874
2005-12-04T00:00:00,34.82472607708991,37.61596241299266,0.6242416507965767,-1.9007022159142692,11.839477976097617,40.82932721134641,37.61596241299266,0.09425102004304309,0.5721463032643923,1.0892820722591015,1.8241577199562367
2005-12-05T00:00:00,32.6553420180788,3.0102233560945906,0.5718591698065126,-2.634241541837122,10.459195433541417,3.4827660278873225,3.0102233560945906,0.07789790451060748,0.5194763759249307,0.8432673544761708,1.7593281804784886
2005-12-06T00:00:00,31.55545487692028,5.83922603013251,0.5482996581510424,-0.04132019408737843,10.928712500613988,6.502876625003441,5.83922603013251,0.07375499572346231,0.501590157300089,1.0595039835857063,2.9043853337514793
2005-12-07T00:00:00,29.63932616392201,1.1477127902381956,0.5326675246608139,-1.813764018644945,10.296373737345572,1.208044284807118,1.1477127902381956,0.062064425782440626,0.46767194888621244,0.7831967671391782,2.764318763633215
2005-12-08T00:00:00,26.05585376715619,0.23076734848062497,0.5084032691066589,-5.228483127241724,9.075303677493203,0.2698822260982857,0.23076734848062497,0.03743911314655585,0.379697533208618,0.33728564741717376,2.421603239749553
2005-12-09T00:00:00,24.146261377284095,0.7306099570622486,0.5443525126764429,-7.341432539934523,8.542612586720123,0.8482013422097762,0.7306099570622486,0.027173470237601822,0.45237367594979794,0.24085487608904305,1.9466379602596675
2005-12-10T00:00:00,23.166780975473543,0.10209119445341949,0.5166429160661006,-7.583005571633242,8.269049155126138,0.08996074522447514,0.10209119445341949,0.023068595775970372,0.3669998181410154,0.10825900202021196,1.492356069382993
2005-12-11T00:00:00,22.477737939838054,0.0005414972481783118,0.5308827559532407,-11.493820189090258,8.066794448257992,0.0,0.0005414972481783118,0.020569969866794185,0.36192331442288117,0.057402248546009116,0.8466437758805927
2005-12-12T00:00:00,21.923766708710243,0.0,0.5321259399907465,-12.21264043952642,7.90071127246969,0.0,0.0,0.0189087486222766,0.36059264086664217,0.03633888493095874,0.3708438639550548
2005-12-13T00:00:00,21.567070923059976,4.94414503650683,0.5479635538612604,-5.891572990109411,7.789781339489089,5.410496274490241,4.94414503650683,0.01812419136009304,0.4998105770812375,0.11628300520927755,0.23534498432498907
2005-12-14T00:00:00,21.913532983439513,0.31811452910164084,0.4758411043800445,-0.9746348000853584,7.910269199796454,0.21847609691303102,0.31811452910164084,0.021726340716551718,0.3568826490356113,0.06854300371554414,1.0649656089959398
2005-12-15T00:00:00,21.256317239210148,0.002262035689634528,0.48543562375077404,-5.1953932301382,7.630359272981907,0.0,0.002262035689634528,0.019652734033481927,0.32640539167065,0.028304283796560116,0.8617156009580621
2005-12-16T00:00:00,20.43931167913274,0.026795682608855415,0.4968726405987947,-7.929775244734261,7.411969546509405,0.0,0.026795682608855415,0.016110094065242206,0.3359962162493653,0.024727552476380362,0.5331244670254695
2005-12-17T00:00:00,20.05879521777389,5.084318027949877,0.5595478983423164,-5.395702215392938,7.304454864502357,3.2257352670593726,5.084318027949877,0.015232114704274135,0.5079675338104742,0.10016571311515791,0.3854364874862584
2005-12-18T00:00:00,19.704417903126238,2.6418043061021437,0.5248404621104781,-6.661882004711066,7.203224654126257,1.7606602980254222,2.6418043061021437,0.014572380049742583,0.47230888296192625,0.09575507315857347,0.2141971511258754
2005-12-19T00:00:00,19.30442355876018,0.6391803586141362,0.5122171697329284,-10.929381992040055,7.083996458193528,0.3341398971549938,0.6391803586141362,0.013595040758902187,0.3972137151483046,0.056142352296465435,0.03354397300798232
2005-12-20T00:00:00,18.89556437275818,0.031743234340259566,0.5429294083651739,-13.361741560228754,6.955006735423216,0.0,0.031743234340259566,0.012560129720586056,0.36392718393836127,0.008577623862997454,0.0009207267491610924
2005-12-21T00:00:00,18.52751758313391,0.035428984247193665,0.5300692844232516,-11.14188198695022,6.840340948339239,0.0,0.035428984247193665,0.011716976298854343,0.3543134828406685,0.010341733852533343,0.0
2005-12-22T00:00:00,18.198953910584724,0.013114746867581115,0.5195526840756499,-11.595898838525407,6.738055298554077,0.0,0.013114746867581115,0.011087105210894295,0.34236409515167465,0.00931847031966395,0.0
2005-12-23T00:00:00,17.908106453245484,0.4347140518167078,0.5474167364441742,-11.116544905673251,6.6476039499219155,0.23132763878448442,0.4347140518167078,0.010609116017998079,0.4054633018868658,0.03455569469667183,0.0
2005-12-24T00:00:00,17.64821924096405,0.6895516345867553,0.5242788259531028,-8.433202220482773,6.5641116568831634,0.44980371654723605,0.6895516345867553,0.010256803869583388,0.41299197790725956,0.05682722317721196,0.0
2005-12-25T00:00:00,17.35336221032535,0.004167298300959738,0.5013565302745023,-7.788904465316387,6.469436811079521,0.0,0.004167298300959738,0.009768511341005487,0.3254418239428554,0.009744929185170653,0.0
2005-12-26T00:00:00,17.077860634597695,0.1916637399455664,0.5111905251019345,-6.73752805121829,6.383837720878165,0.24417916150565838,0.1916637399455664,0.00931043314541732,0.35725787675175286,0.02836256389741886,5.364613495179574e-5
2005-12-27T00:00:00,16.909707015781144,8.156309310794198,0.576800702626636,-6.439016821344247,6.312524861660709,9.869978641995727,8.156309310794198,0.0091283472617998,0.5226790796320121,0.07923311403501963,0.003724646902730327
2005-12-28T00:00:00,16.751129402323485,7.12910640616521,0.5724745333995451,-5.587219074870763,6.23655319304233,8.10931849717254,7.12910640616521,0.009331595259514885,0.5186023383790251,0.07799774100655105,0.03725063715621341
2005-12-29T00:00:00,16.53524460592857,14.194645771581733,0.5851084788407541,-8.150365136312635,6.158645541214699,15.653169994613426,14.194645771581733,0.008925319384148842,0.5298545528892739,0.0767793508100406,0.023654861441144065
2005-12-30T00:00:00,16.20792919204285,4.59222284430591,0.5825478422867816,-10.085168539808038,6.080640834466609,5.281981047278502,4.59222284430591,0.008349848086742544,0.5251897384421936,0.07559976437482452,0.006576353584806111
2005-12-31T00:00:00,15.87907596291754,0.045329479140653786,0.5426521892397317,-14.266348266869448,5.985618400442298,0.03855460407029581,0.045329479140653786,0.00772668639840108,0.3531441551507393,0.006187169524939131,0.0
2006-01-01T00:00:00,15.657694648244233,1.2737956890856328,0.5588933475430493,-11.39022449094258,5.91603862110486,1.052283215326235,1.2737956890856328,0.007373036049124614,0.4826879761391749,0.07091933166681814,0.0
2006-01-02T00:00:00,15.496487281477835,6.375160847275407,0.6129546979993414,-6.5630335149805195,5.843533086469342,6.567698670115535,6.375160847275407,0.007201325054333044,0.49043406236041215,0.07293560097286785,0.004129581493497536
2006-01-03T00:00:00,15.445637677667703,6.180377352767866,0.635527254313047,-4.417836868643677,5.77017861777174,5.914557535582757,6.180377352767866,0.007884298096527449,0.5057451413521505,0.07187795338795892,0.20881044281407413
2006-01-04T00:00:00,15.118767267385422,0.6213886804234892,0.5835948718610261,-5.5834829674803474,5.686555249810542,0.48078456040065193,0.6213886804234892,0.007264130394091472,0.33544227030105994,0.04277448388488567,0.18586915134265153
2006-01-05T00:00:00,14.76945023983017,0.016117262392314403,0.549439158548118,-8.718230136994565,5.604876767483897,0.01814281417387862,0.016117262392314403,0.006183016695654008,0.2424552775924729,0.023014078434606736,0.1280900342799059
2006-01-06T00:00:00,14.554118420824176,1.1611586064457475,0.6231215612149471,-6.406151497799359,5.537260155176991,1.2790683975687613,1.1611586064457475,0.00580767013186995,0.40916821021708993,0.058639871472295664,0.10839819185670771
2006-01-07T00:00:00,14.42558979602431,2.3102864832093366,0.6214262110417816,-4.979044728692663,5.4731718937943805,2.6307082005249898,2.3102864832093366,0.005877127869127404,0.46317531214911617,0.0676638669798728,0.13236033183136553
2006-01-08T00:00:00,14.779900112173962,0.9591224309382098,0.5569468634542971,-2.8974997987133566,5.401816695161421,1.043211816687702,0.9591224309382098,0.009238486743131576,0.35673826138309267,0.057570011767085184,0.5330830341569369
2006-01-09T00:00:00,14.641046489254173,0.44269905563191836,0.586587925087339,-4.378539118654189,5.3278119384937765,0.5261416076631175,0.44269905563191836,0.009348140034550074,0.31889274450454375,0.03762294807083569,0.5013588062525294
2006-01-10T00:00:00,14.025112949264729,0.0,0.5722994878989613,-7.991909896724679,5.256985539352422,0.0,0.0,0.00638856841720676,0.2438344689666147,0.021986088270161814,0.3959712803320206
2006-01-11T00:00:00,13.595924392731128,0.0,0.5863304468224938,-9.31286495790053,5.191063356971267,0.0,0.0,0.004788907055384492,0.24822283370592263,0.019941116741141917,0.27043689439155894
2006-01-12T00:00:00,13.33677422853462,0.0,0.5977463294561625,-10.84797730941451,5.12708587295114,0.0,0.0,0.004242981090309843,0.25135804405930423,0.019062432869476835,0.14151472005098997
2006-01-13T00:00:00,13.13100280182377,0.0,0.6055150040335909,-11.601769469427259,5.064581036956738,0.0,0.0,0.003950349341726658,0.2528921708037435,0.018382706611031228,0.04345761132195443
2006-01-14T00:00:00,12.942438735677785,0.0,0.6154139308041865,-12.44106720069821,5.003237141747802,0.0,0.0,0.0037303751867520277,0.25502316832902605,0.018319263593218345,0.000399764779433616
2006-01-15T00:00:00,12.762406509759836,0.0,0.6179858920300552,-11.104213275936212,4.943089424407225,0.0,0.0,0.0035403755793234756,0.25429295708753336,0.0181590184534184,0.0
2006-01-16T00:00:00,12.58699758195217,0.0,0.630627190593202,-12.426432373148671,4.8839528445163305,0.0,0.0,0.0033623584477050056,0.2576771379906464,0.01750879750777314,0.0
2006-01-17T00:00:00,12.415890086140957,0.0,0.6422735979037496,-14.2874154970887,4.8258164722496435,0.0,0.0,0.003195048143813972,0.2606445520251254,0.016721899748221615,0.0
2006-01-18T00:00:00,12.277869156987366,0.903774554648606,0.662740784530641,-12.221853720338157,4.774546124850265,0.7166411953515124,0.903774554648606,0.0031225531581371853,0.38708409628499835,0.041623369540613665,0.0
2006-01-19T00:00:00,12.146551470343184,1.6616295998184536,0.6564317122384735,-7.29769643069653,4.722613799446869,0.9887834248565044,1.6616295998184536,0.0031002302077603023,0.4161380729416733,0.04832631383289466,9.251073717235817e-5
2006-01-20T00:00:00,11.968923975438612,0.02826394803657356,0.6536942343935683,-9.225477325782347,4.662413528262758,0.00907140708693931,0.02826394803657356,0.0029270373679967415,0.2657367607688996,0.01780453960866046,0.0
2006-01-21T00:00:00,11.796559115724238,0.0,0.6634046216612566,-8.19853914051913,4.607234479277404,0.0,0.0,0.002699509631246567,0.26219071437916475,0.01675001219653477,0.0
2006-01-22T00:00:00,11.636545250269782,0.06979576882497811,0.6728797628638484,-6.332134625466352,4.554013447237479,0.01814281417387862,0.06979576882497811,0.0025320384204354503,0.27563497424894945,0.017734996490700518,2.4433994540013557e-5
2006-01-23T00:00:00,11.484865397730937,0.1459950671075687,0.685593691274853,-8.003735744551326,4.501833497922019,0.05442844252163586,0.1459950671075687,0.0023938133389591167,0.29008937363023984,0.020259921352491942,0.0
2006-01-24T00:00:00,11.335854375780032,0.0015365839739780885,0.6951347504269946,-11.260477323880357,4.449467573775195,0.0,0.0015365839739780885,0.002269596460706494,0.2682194150561239,0.016888725163411143,0.0
2006-01-25T00:00:00,11.191720773873074,0.0,0.6993616197991188,-12.768791949481107,4.398173327253697,0.0,0.0,0.002159905924120612,0.26775540257493213,0.01669469590386563,0.0
2006-01-26T00:00:00,11.051879777299549,0.0011543617652587357,0.7079031960029794,-11.984522287095531,4.347843619393508,0.0,0.0011543617652587357,0.002063365780204304,0.2689951510188467,0.01689222863266047,0.0
2006-01-27T00:00:00,10.99268931489854,4.195307436327762,0.71582675651842,-10.506909902845875,4.311849641643509,4.372418469356939,4.195307436327762,0.002102802755319992,0.5411780092723869,0.057248363070804026,0.0
2006-01-28T00:00:00,10.983099436094236,14.909017185175157,0.7187001086672091,-6.991544729035891,4.26759795107551,15.920319101331915,14.909017185175157,0.0021730919756474316,0.5627995675530264,0.057422278824986094,0.007951317192579875
2006-01-29T00:00:00,11.268391673313383,6.977341065659438,0.7270905904074986,-3.0292413580346476,4.229345170149796,7.864910189380167,6.977341065659438,0.004727636584039039,0.5614270421128345,0.07440558356982262,1.1335432775180518
2006-01-30T00:00:00,12.055153946505131,0.7002053975278426,0.7518297324433213,-1.2332301366331286,4.222782642537426,0.8073552358066424,0.7002053975278426,0.010204865020280599,0.40528086686580805,0.03899143327161434,1.9607923997213577
2006-01-31T00:00:00,12.186213935879122,0.03967881395520743,0.7968963369143437,-1.7404492311964461,4.18072827592644,0.04535703712437783,0.03967881395520743,0.011374782896152222,0.32517708800682454,0.07400703578619619,2.0737337022757543
2006-02-01T00:00:00,12.208690542959156,0.0,0.8182885022142663,-1.3567413537647952,4.1439462233750675,0.0,0.0,0.011636633939324207,0.33008112243258053,0.15146285149275365,2.353639526561071
2006-02-02T00:00:00,12.002761393984487,0.0,0.8411378332033531,-1.4310952792823146,4.12945626620015,0.0,0.0,0.010796142233603517,0.2986104842320206,0.21083919304885432,2.503989562297115
2006-02-03T00:00:00,11.346710961089313,0.0,0.851528344759836,-2.4599997872811104,4.064095846380778,0.0,0.0,0.007316439852708491,0.3003646617589893,0.17963639136713008,2.416435377128329
2006-02-04T00:00:00,10.669098984091846,0.0,0.8593575816059773,-3.5082301189861353,3.996134153303986,0.0,0.0,0.004143397282346968,0.300450058779133,0.14390686284205823,2.346926425234568
2006-02-05T00:00:00,10.247357215373821,0.007944819791942306,0.8658761372291476,-5.288567207167658,3.9437057472925066,0.0,0.007944819791942306,0.002785379992338146,0.3011120437154371,0.08256792821093549,2.215046238881119
2006-02-06T00:00:00,10.027708575285601,0.020554430023942395,0.857604300762659,-7.888679568687182,3.8970313583209877,0.011929489966799614,0.020554430023942395,0.002265040135555863,0.2973787650262497,0.06915031497897452,1.9547764331624031
2006-02-07T00:00:00,9.878800288605076,0.16903990963162674,0.8549837184806734,-8.454746970299924,3.8520252265518504,0.07157693980079768,0.16903990963162674,0.002011371028922702,0.3168978832478906,0.058068226517930616,1.686054916277141
2006-02-08T00:00:00,9.766979737964576,1.0609823932048366,0.8476569458909816,-7.387808752863594,3.811652567660701,0.7276989213053872,1.0609823932048366,0.0018876960743754608,0.4104920382208116,0.06033680876157744,1.4647628959734433
2006-02-09T00:00:00,9.638583814428614,0.30984014804315085,0.8822342854379728,-5.95325821135821,3.7653123822939882,0.16701286397927603,0.30984014804315085,0.0017720455650223664,0.3414657105951592,0.04097924849326036,1.3162879540956598
2006-02-10T00:00:00,9.526099167419769,0.8421775079875857,0.9059216631007929,-6.738258209456219,3.724497231728696,0.7754168367317714,0.8421775079875857,0.0016715484789511371,0.4153800092435325,0.04377615768940921,1.1439771382490744
2006-02-11T00:00:00,9.398539367419932,0.29837275714010386,0.916923960965757,-8.189634618464481,3.680115240532599,0.13122439185683646,0.29837275714010386,0.001567834202463135,0.34661750947511966,0.028640312695455483,0.9411814745205048
2006-02-12T00:00:00,9.27362819189679,0.0735027618686218,0.9364828632865324,-9.154999775832959,3.6375544738571417,0.023858979933599228,0.0735027618686218,0.0014482852730620963,0.3190318586756263,0.02258133869039678,0.724309507772128
2006-02-13T00:00:00,9.158344557026124,0.0,0.921261848260768,-10.40553349189544,3.597112517488364,0.0,0.0,0.0013517051684222576,0.29797011729020095,0.02109521290775445,0.4961757327821981
2006-02-14T00:00:00,9.048517012801954,0.022634617516392123,0.9312764466495911,-8.912443615077587,3.557721895512048,0.023858979933599228,0.022634617516392123,0.0012727574513715647,0.30253819395156323,0.019910547125110346,0.3382317329661976
2006-02-15T00:00:00,8.938005835496801,0.0014317086149522838,0.9728995838112166,-7.463482923052284,3.517899935172496,0.0,0.0014317086149522838,0.0011949303873244966,0.3094511085396309,0.017088042440723195,0.23320402433836515
2006-02-16T00:00:00,8.905579285501373,1.691800987076647,0.9189992199503081,-5.178819997733187,3.4889320696106183,1.5627631523201388,1.691800987076647,0.001354233192411602,0.4903207114839758,0.04294035188347599,0.19418365943585697
2006-02-17T00:00:00,8.999842352227775,2.563885192915593,0.9282861112168449,-1.770364951996363,3.4676389523061535,2.3262506524059194,2.563885192915593,0.001815100358642125,0.5497370416175417,0.049905359030895186,1.3153496314800603
2006-02-18T00:00:00,9.19490745893471,4.894940246166024,1.0525500894707258,-1.4971907944209204,3.495170323957328,5.177398943344488,4.894940246166024,0.0024153333650742295,0.6595707716194691,0.06765846320714262,2.332235952223363
2006-02-19T00:00:00,10.635733546701898,20.935314176654888,0.8232056722469678,-1.776994152622444,3.7098220202092627,22.558665849413973,20.935314176654888,0.007881334302647376,0.5823370292765134,0.3939445782642971,3.7831278858112722
2006-02-20T00:00:00,10.715509197095622,8.044315253483058,1.0212707605822415,-0.7776683194541865,3.7167169023439066,8.35064316341115,8.044315253483058,0.008780977594152847,0.6706831477466749,0.6786937167868333,4.705226128098805
2006-02-21T00:00:00,13.524043038571078,25.89583580542762,0.9728168355345559,0.08455077916634886,4.716915736660636,28.332539304430686,25.89583580542762,0.02377768749472464,0.669002344150103,1.7480046789112649,7.962795706198367
2006-02-22T00:00:00,12.394216403706642,0.985148061183729,1.1488674929091038,-0.4757862900634914,4.070665444025297,0.9424297540400245,0.985148061183729,0.017088970733824423,0.5748507321978661,1.5106155445721565,7.771201134990342
2006-02-23T00:00:00,11.597261554858783,7.025256923237172,1.04669898718003,-0.5411795514028812,4.077766490228959,7.563296990033388,7.025256923237172,0.010548775798589365,0.6811190846481875,1.7347309494598586,7.731063483970419
2006-02-24T00:00:00,11.163713555012244,2.2083923141829582,1.1769553081862312,-1.338848098003295,3.991475266285432,2.612558429385436,2.2083923141829582,0.008736434709840922,0.6701604669508844,1.4839886995262006,7.608064736575831
2006-02-25T00:00:00,12.01724457086968,11.043116471267455,0.9483281208308647,-1.1274435924198687,4.29787360039911,11.201791738770929,11.043116471267455,0.011958916569325264,0.6453061823282692,1.942365898526207,7.614740990520028
2006-02-26T00:00:00,12.45073889099667,6.675065431849588,1.0199989639655869,-1.3923874185158964,4.350017510678487,7.241200776484083,6.675065431849588,0.014093006701203224,0.6710580713014817,1.9587694279410488,7.569765685442139
2006-02-27T00:00:00,12.527252487962903,7.182304188240866,1.1174455993950518,-2.3529772976821475,4.330174716515338,8.183630459418804,7.182304188240866,0.013385398330420607,0.7245566459548637,1.8389862285569816,7.4997738245970424
2006-02-28T00:00:00,12.007121538995671,4.445122663743904,1.1169847048982249,-5.077078440153365,4.09403623110405,5.65457809760833,4.445122663743904,0.010587105002693813,0.687302337116722,1.2962543756658655,7.155686739955577
2006-03-01T00:00:00,11.229428360854934,0.3278766713473951,1.2878680439521353,-5.478904531912857,3.9427507180334076,0.38185204563145947,0.3278766713473951,0.006522397511591401,0.5706856197195306,0.9061415450324455,6.750618390614821
