time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2006-01-27T00:00:00,10.091240227334843,5.377429194988379,0.7548484167171016,-8.782219020168434,3.9877424419992753,5.483378550561601,5.377429194988379,0.001648225902700241,0.5714438763496568,0.08413695613159637,0.0
2006-01-28T00:00:00,10.455370560124008,19.122688567868476,0.7578858057281325,-5.266853846358449,3.94782859951467,19.965412023149405,19.122688567868476,0.0037005544595072807,0.5884955223464399,0.1058779637887474,0.11008996036678316
2006-01-29T00:00:00,11.835957539488035,8.947474281859693,0.7667410334465948,-1.304550475357205,3.9597666308832244,9.86325534410325,8.947474281859693,0.012696469450977733,0.5889432871718141,0.13788460481703516,3.1987673755244947
2006-01-30T00:00:00,11.706617456632793,0.8986145686650797,0.7928460721805566,0.491460746044314,4.034463794406967,1.012491007832752,0.8986145686650797,0.010173894536527664,0.4545274488631611,0.30271900365095833,4.702859418346039
2006-01-31T00:00:00,10.815841592861288,0.05090610521270695,0.8403628093356126,-0.015758348519003457,4.003661019598267,0.05688151905584139,0.05090610521270695,0.004877749355929099,0.3708043733508919,0.4285003653140806,4.9563029320133145
2006-02-01T00:00:00,10.455715770852853,0.0,0.8640260134383625,-0.5569382360770126,3.986810459732734,0.0,0.0,0.0037462169851899224,0.3781502146259095,0.47401026576720556,4.846384934916363
2006-02-02T00:00:00,10.453463615770804,0.0,0.8881755235707451,-0.6312921615945322,4.034943072914095,0.0,0.0,0.004056087053977641,0.34912202889367516,0.5352657703486745,4.7117828125972006
2006-02-03T00:00:00,10.331776541720105,0.0,0.899147531592475,-1.660196669593328,3.9641617218873004,0.0,0.0,0.003856004437409312,0.3510573953899276,0.4576483673340483,4.5554834537484705
2006-02-04T00:00:00,10.05448784922236,0.0,0.9074335432449057,-2.708427001298353,3.8539356388242063,0.0,0.0,0.002941660260672866,0.34979898065220305,0.37082221305820656,4.421169556613542
2006-02-05T00:00:00,9.778549573389242,0.007474494311566326,0.9143104211574568,-4.488764089479875,3.761069603998442,0.0,0.007474494311566326,0.0023168759575447357,0.3482752547098047,0.2662480094965357,4.193291783381059
2006-02-06T00:00:00,9.606475655464923,0.019190389085253626,0.9055568213511217,-7.0888764509994,3.707127563798339,0.011371452884263297,0.019190389085253626,0.0020215973877915653,0.3420750070072513,0.21041158895131343,3.7705030220816
2006-02-07T00:00:00,9.481338755162534,0.15717553454052374,0.9027783414443189,-7.654943852612142,3.658882932860937,0.06822871730557978,0.15717553454052374,0.0018517237089764839,0.35734423076993727,0.17510976540468814,3.328715991067528
2006-02-08T00:00:00,9.382441812758474,0.9785203905453892,0.8950332994306194,-6.588005635175812,3.6165478008692182,0.6936586577115341,0.9785203905453892,0.0017640516762008655,0.43865814485460286,0.1654555731086057,2.9712835636291217
2006-02-09T00:00:00,9.27429748917754,0.28391542713915846,0.9315465440402474,-5.153455093670427,3.5691678850072814,0.15920034461588256,0.28391542713915846,0.001717691684092166,0.3787403338119437,0.13888781055572894,2.7352385759209774
2006-02-10T00:00:00,9.171591504294947,0.7719385354118516,0.9565897774560996,-5.938455091768436,3.527644853013221,0.7391444268866233,0.7719385354118516,0.00164238008027526,0.4440409662708084,0.13442326579343475,2.4683867427044266
2006-02-11T00:00:00,9.04986236411433,0.27691936819918067,0.9682113177300274,-7.389831500776698,3.4832217763638114,0.12508598384499447,0.27691936819918067,0.0015350810557475448,0.3840258379187841,0.1150544775126559,2.122880460559039
2006-02-12T00:00:00,8.93325318294048,0.06860192845320147,0.9888896903514233,-8.355196658145175,3.440974630142472,0.022742905768526594,0.06860192845320147,0.001425990951658191,0.359219586056641,0.10454001054598568,1.7352390366728587
2006-02-13T00:00:00,8.827001109416914,0.0,0.9727868535744252,-9.605730374207658,3.401101188443526,0.0,0.0,0.0013432503419699394,0.3368772203672332,0.09857817071063357,1.2986523570506123
2006-02-14T00:00:00,8.725761888999495,0.021085823978119284,0.983307351975984,-8.112640497389805,3.362456868534793,0.022742905768526594,0.021085823978119284,0.001276947419170785,0.33971042961523884,0.09248743482085073,0.9825470032896598
2006-02-15T00:00:00,8.623176705925644,0.0013415759020760068,1.0272751270459148,-6.663679805364501,3.323548407026246,0.0,0.0013415759020760068,0.0012097245195202748,0.3475156252443325,0.08515639721561304,0.7753564606762696
2006-02-16T00:00:00,8.607774453686808,1.5525436345525612,0.9703372447101515,-4.379016880045405,3.2952679637057067,1.4896602960670189,1.5525436345525612,0.0014172742479987978,0.5042206458866663,0.10596221765214578,0.6904590378230143
2006-02-17T00:00:00,8.705226678604944,2.3621189360689616,0.9801776413513298,-0.9705618343085805,3.303688445064704,2.217433416218155,2.3621189360689616,0.0016958819164665676,0.5649232215810044,0.10791933072352873,2.159196519134374
2006-02-18T00:00:00,8.864607303797674,4.485896109707011,1.1114505074625873,-0.6973876767331378,3.347266479607379,4.93521083559543,4.485896109707011,0.002109584092471888,0.687635582391796,0.11982754194866671,3.343677862326332
2006-02-19T00:00:00,10.175071287632305,19.182031296463805,0.8691475448192686,-0.9771910349346613,3.6020205988851424,21.503417711266135,19.182031296463805,0.006890959251478108,0.6073830825282014,0.501199498379595,4.649169458791161
2006-02-20T00:00:00,10.184267946092076,7.3686989991569485,1.0783018747357334,0.022134798233596126,3.570966987074469,7.960017196904557,7.3686989991569485,0.007570861627005661,0.7016276960279221,0.8353646160572599,5.496808109002083
2006-02-21T00:00:00,12.298855383715702,23.71894027315945,1.0270822892918354,0.8843538968541315,4.420642175186923,27.007201203783318,23.71894027315945,0.017130577048094935,0.7041659017138824,2.5758015002113694,8.53281252500758
2006-02-22T00:00:00,11.589537635393897,0.898022203815684,1.2131224730388817,0.3240168276242912,4.273519461957828,0.8983448223368627,0.898022203815684,0.013803369575557965,0.6282075558609876,2.2406287161268397,8.26021233425306
2006-02-23T00:00:00,11.488961083923831,6.414348432120433,1.1051661108379838,0.2586235662849013,4.707716341924954,7.209501463282447,6.414348432120433,0.01145135517179314,0.7196550745538643,2.2421737227681664,8.155719989415998
2006-02-24T00:00:00,11.406818674472396,2.0194071680953543,1.2428353151644207,-0.5390449803155125,4.703800649089998,2.4903483023852595,2.0194071680953543,0.010088826779846974,0.7149671720952815,1.7813977948278799,7.982156361311162
2006-02-25T00:00:00,12.270663976979657,10.092831829308277,1.0012855704998012,-0.32764047473208624,5.051924528888043,10.677794887398402,10.092831829308277,0.01294528916002955,0.6796812222597806,1.940836685697777,7.92623535014814
2006-02-26T00:00:00,12.7297616003509,6.112934451000249,1.0770424381780312,-0.592584300828114,5.1265355952019585,6.902472250234025,6.112934451000249,0.014815619731639666,0.7079282850100093,1.956526003174378,7.822886657670463
2006-02-27T00:00:00,12.692844872955712,6.588410109892968,1.1800051652274777,-1.5531741799943652,4.990733501696865,7.800817004791745,6.588410109892968,0.013346225402659602,0.7656776673187771,1.8082227624429166,7.757570969943316
2006-02-28T00:00:00,12.09548610134925,4.078631265512896,1.1795295359900306,-4.277275322465582,4.6098045327430714,5.390068527346322,4.078631265512896,0.01048938012487065,0.728111865359998,1.3635594254482313,7.393489399787055
2006-03-01T00:00:00,11.283244850289131,0.470297906374379,1.22389599265172,-6.703988797209236,4.349301336941953,0.5502059987322453,0.470297906374379,0.006578000953844569,0.5853979769056503,1.0699440310791508,6.742009308357468
2006-03-02T00:00:00,10.896290122790418,6.62231116635737,1.1980709667894358,-6.984634846114041,4.224559291421321,7.957857332908806,6.62231116635737,0.00447662590422771,0.8229875448753774,0.90797549896835,6.10409131864512
2006-03-03T00:00:00,10.683281001882749,6.2368987123309765,1.2375547425058955,-6.6135955322324556,4.122301558112366,7.233195818473902,6.2368987123309765,0.003845117433260373,0.8439214707511521,0.7605355294323586,5.528755361882484
2006-03-04T00:00:00,10.748282522480267,3.5724334626077883,1.2028813918708916,-4.4789045293752645,4.028424384146706,4.012477940991039,3.5724334626077883,0.004988955831091616,0.7967611705386268,0.6813951055327301,5.270648459442827
2006-03-05T00:00:00,12.365988894945227,6.892478047007946,1.0505125987342274,-0.47334272605419325,4.420928415655028,7.0319008111532755,6.892478047007946,0.013668527345725368,0.7335541785307557,1.0290074044188386,6.936442567899565
2006-03-06T00:00:00,18.50778342545206,40.93300573129997,0.8347947109996106,-2.562668559036814,6.000138029930729,44.08357652795533,40.93300573129997,0.04770948034669515,0.6182209248062536,3.81576714939197,7.194784129838873
2006-03-07T00:00:00,15.621175750237313,0.14082124788700173,1.3704432197202703,-7.695084297255184,4.643413935577789,0.053678633291066015,0.14082124788700173,0.028273514182789596,0.6628840131982535,2.711329733794479,6.531724222054891
2006-03-08T00:00:00,12.67441036122577,0.2930045455500387,1.3604720440467086,-8.577500014492635,4.0599021009410015,0.14761624405003776,0.2930045455500387,0.009928963452903778,0.6684703255570124,1.7915402691119138,5.830845767143054
2006-03-09T00:00:00,12.027038252263196,2.0283381150940554,1.3289014584628618,-8.134662935573063,3.924325089070141,1.7177162653141125,2.0283381150940554,0.007076560220471981,0.7950510631105419,1.3507296123109418,5.198815897319061
2006-03-10T00:00:00,11.984351135584381,1.6802351960344564,1.5239898862553356,-2.7968820575258455,3.86771202080668,1.5566803554424897,1.6802351960344564,0.007147713095781472,0.868821178999281,1.0585080733323273,5.11501384186911
2006-03-11T00:00:00,12.631061044725897,7.559976282589606,1.1780744276091146,-1.8523876667284314,4.006755464021903,8.051795173631549,7.559976282589606,0.010373086267998186,0.8080290325622944,1.1152421154722894,5.68409490200629
2006-03-12T00:00:00,12.152616346921521,0.7912659037428663,1.5966501982358128,-3.2751966397843084,3.7784115879074593,0.8588581326570562,0.7912659037428663,0.008751179264020153,0.8310020766170404,0.7881045214494581,5.500441748407131
2006-03-13T00:00:00,11.639048746064622,3.98732876543403,1.1630406392734236,-8.15508429789811,3.661435031508978,3.7843436420209415,3.98732876543403,0.006317801327022791,0.7775822748066821,0.7383676217056006,4.888106602378791
2006-03-14T00:00:00,11.261604420679127,0.2669709012476145,1.5678519273700138,-6.250224748689138,3.5598399234479268,0.28181282227849036,0.2669709012476145,0.005192582018314157,0.7367655014960242,0.531736846220171,4.467302377776699
2006-03-15T00:00:00,10.986610320811243,0.2020846202550139,1.5026445800061075,-5.524634868743714,3.4871455332171664,0.21471453316426406,0.2020846202550139,0.00438671597260863,0.6876521686562533,0.45868925439534414,4.116159988801577
2006-03-16T00:00:00,10.978343022744873,0.43860251919901594,1.6195138395553201,-3.4250281278797416,3.439559239871645,0.46968804379643386,0.43860251919901594,0.005065695939514111,0.7627376503840108,0.4043515814693021,3.957917924183968
2006-03-17T00:00:00,10.985256686106345,2.0055404454461545,1.5412562632571265,-1.6970786742573039,3.4388417448992006,1.7982343002373224,2.0055404454461545,0.005230990467060709,0.8740683915071271,0.40538694075474657,4.243332860396375
2006-03-18T00:00:00,10.881082273727577,2.186948665405318,1.7418267381700239,-1.3715168772516457,3.40828452802555,2.697351370368585,2.186948665405318,0.005002475080988841,0.9846264567555891,0.36774692356533867,4.475208856871848
2006-03-19T00:00:00,10.697489032296069,1.3110456169813174,1.59242219312608,-0.9260674497907918,3.3574371828917546,1.5432607096177542,1.3110456169813174,0.004620418424215861,0.8541888604654961,0.3539693656400005,4.71772962002011
2006-03-20T00:00:00,10.400917114463008,0.016996056161085522,1.9774602651060225,-0.1665168839580055,3.290340585376254,0.026839316645533007,0.016996056161085522,0.003696817987270778,0.8556872989887658,0.2888008329656991,5.209648121766701
2006-03-21T00:00:00,10.177709172601013,0.05344353149570984,1.9546709502862594,-0.16179777826234865,3.2395764639257982,0.06709829411343872,0.05344353149570984,0.0030185316244572004,0.8451352366277693,0.3035962297517178,5.501153080385754
2006-03-22T00:00:00,10.571733882662594,5.553695651014782,1.576043722932001,1.0134831116890555,3.368250373244969,6.199882130120487,5.553695651014782,0.0042552786127455985,0.9975430426183289,0.6252191394313986,7.6081175729173545
2006-03-23T00:00:00,10.464414887000684,0.10376781654722815,1.9090505819108834,2.5301123306448203,3.3436465185143764,0.09393761075897172,0.10376781654722815,0.003988211379189316,0.8735626880633244,0.8418479482755529,9.60863890682642
2006-03-24T00:00:00,10.929259410845397,6.193233400650899,1.8701228893965818,2.7223876037038446,3.5182646802013147,8.11889372270482,6.193233400650899,0.005025573893826714,1.1734959092384682,1.5138402474851282,12.70290092757959
2006-03-25T00:00:00,11.130472551736409,3.9178372640269585,1.470996970242321,1.9299999676341337,3.529839732617738,4.254031885785872,3.9178372640269585,0.005801933493437418,0.9483135505710177,1.9320321225696164,13.363326913910102
2006-03-26T00:00:00,10.902503441008975,0.5532569808284524,2.1502384381228445,3.615084237790551,3.539087268741721,0.3220717997463961,0.5532569808284524,0.005077354594084824,1.1477041672266066,2.1749216988585434,14.382955203529075
2006-03-27T00:00:00,11.069220984239982,0.018810140043553258,2.135905134281424,4.149073006287008,3.6561748389979516,0.0,0.018810140043553258,0.006045492993757935,1.1217226957331174,2.5125344585505984,15.121115310462125
2006-03-28T00:00:00,11.459971205208838,0.057955537621918254,2.0929801008796547,4.742190987975703,3.91597654524487,0.08051794993659903,0.057955537621918254,0.006815041378572963,1.1495208800377286,2.9130438141924495,15.44531059019889
2006-03-29T00:00:00,15.103964024036786,27.17719981610084,1.2081543544790092,2.5874157038444046,5.214591346840578,28.624131739876287,27.17719981610084,0.023637234731314554,0.9177731042594555,5.645126903703577,15.953432786201102
2006-03-30T00:00:00,14.598649228075013,2.521886292208468,2.293278880054233,2.0721628898964,4.928511929554361,2.4826368771980203,2.521886292208468,0.0199991694624486,1.5139520130044664,5.713619785298541,15.601712009924535
2006-03-31T00:00:00,13.443548598971148,0.05615807021456656,1.970555647026999,2.329269629500262,4.802858923200747,0.053678633291066015,0.05615807021456656,0.011244532573318936,1.1325565163197402,5.595689273773651,15.14221521677986
2006-04-01T00:00:00,13.722714527747506,1.4319705573323969,2.0854542127080014,3.300562193978243,4.965717817304237,1.4236521175574166,1.4319705573323969,0.010482627329620416,1.3305464992733536,5.655183951617476,14.675329769944792
2006-04-02T00:00:00,14.34936568903521,0.9529691962292755,2.0641810217998056,3.109888021844659,5.185171250131433,1.2812869179240007,0.9529691962292755,0.011164511664037102,1.4182164974726317,5.541995161252516,14.171378334806265
2006-04-03T00:00:00,14.870407251917362,1.2728791065715506,2.3811315852252553,2.508483534124209,5.362978237102559,1.3728074466966458,1.2728791065715506,0.011363563382329642,1.64432463230995,5.298930802095371,13.7548803109032
2006-04-04T00:00:00,15.36677323605938,3.8752759280990796,1.8095576867240184,0.045955446036009304,5.471912812836687,4.128591153038834,3.8752759280990796,0.010284971012308112,1.3457067766709996,4.912226935502289,13.579281145555347
2006-04-05T00:00:00,15.370725809139197,0.2650407873036914,2.3295212734949606,0.8222756655049626,5.370260839534424,0.3457440952172,0.2650407873036914,0.008301795327011918,1.4782151057227007,4.1368824780871165,13.347345635818225
2006-04-06T00:00:00,16.318564949768824,9.115768251764369,1.3042098311773025,-0.044465901303952664,5.5409142081042475,9.314752429767763,9.115768251764369,0.009691302164035964,1.0357740014387766,4.139202799882963,13.248048932478783
2006-04-07T00:00:00,17.285009587053974,10.809140777480753,1.359474959446073,-2.1082299548473333,5.625850159371489,12.070536257333208,10.809140777480753,0.01248915802491159,1.0757011415004119,3.807725590435222,12.9773323938918
2006-04-08T00:00:00,16.592129024726677,0.0,2.519963185468474,-0.9748310703114512,5.491290519829604,0.0,0.0,0.008648611927676114,1.546357645327766,2.846161215437355,12.694979224566337
2006-04-09T00:00:00,16.178664110591892,0.0,2.6148141779472494,1.0921633082410593,5.560521988431851,0.0,0.0,0.005638617683744961,1.5816892832735439,2.3684216242014267,12.812471254143887
2006-04-10T00:00:00,16.505030694662945,1.9851738282905986,1.9569722685944957,2.0189048807304144,5.794889242050799,2.237167699892553,1.9851738282905986,0.0067903573027682075,1.358713067961083,2.36264910732788,12.974828889689947
2006-04-11T00:00:00,20.246732346507777,21.378238673546644,1.3220692650341732,2.0606183621331295,7.637310892832828,24.019046274386625,21.378238673546644,0.025835606850132756,1.0521060254763355,4.8633765871503,13.571580994886434
2006-04-12T00:00:00,21.515689389203526,11.480933670880892,1.8552608712823255,-1.5056456803773226,8.003282548857689,12.334929030702247,11.480933670880892,0.03297737095193226,1.4501121472589882,4.81502688679637,13.41906349700705
2006-04-13T00:00:00,19.899248919910125,0.6181648278214426,1.925503775172385,-1.9546063623464343,7.148786228766486,0.5694608591452924,0.6181648278214426,0.020954048882634548,1.2664047629798458,3.7244939630429554,13.077195329306086
2006-04-14T00:00:00,18.891788881054723,0.29774260777968103,2.582427900616537,-0.03783669447777479,6.824676130135721,0.16270309828353863,0.29774260777968103,0.01405551919980033,1.6200923255246,2.9412196168354194,12.935555977306247
2006-04-15T00:00:00,18.68882184888784,0.013853757740851388,2.8471602553021502,3.0529779148277605,6.9116632952889,0.0,0.013853757740851388,0.013391006033997847,1.7624215721597714,2.6165575600187987,13.439111312083929
2006-04-16T00:00:00,19.305496309486934,3.6704301618635267,2.0846376393240207,3.266461059817354,7.314832973768943,3.9862260746286755,3.6704301618635267,0.01722528503979548,1.547109947917697,3.0447273525020906,13.361707097363558
2006-04-17T00:00:00,19.774472586520886,3.8387805658364678,1.9557898042994444,3.2449442112943934,7.587741614037512,2.8066284984262166,3.8387805658364678,0.02037009517312359,1.449947458090368,3.5115855378640566,13.085475600421443
2006-04-18T00:00:00,19.814689164603823,2.0728141350841276,2.604220385898834,3.275646458683389,7.581825932885578,2.5727427700201555,2.0728141350841276,0.019819936362748446,1.8512054556885507,3.8870698440266103,12.711484944303766
2006-04-19T00:00:00,19.776868666185603,1.5537578784564436,2.337927103009887,3.3919666680831755,7.50478147457822,1.820240913941202,1.5537578784564436,0.01795890304298264,1.6569084680288106,4.344795929902349,12.340656429555846
2006-04-20T00:00:00,19.864914864955896,1.591916284266401,2.667910543959171,3.721208244530756,7.519063926306047,2.135478115724496,1.591916284266401,0.0171598153012305,1.8740671909373379,4.812228011791523,11.954274132996028
2006-04-21T00:00:00,19.910616984910266,1.1607659820435665,3.1019368579591156,4.672079045288893,7.506154332221876,1.5761862513629867,1.1607659820435665,0.016745247827759244,2.14580792953995,5.298401304528904,11.5912267745827
2006-04-22T00:00:00,20.170869078306087,1.6498498589097343,3.0546208744676626,4.666348705010677,7.588920239763241,2.0948023790358796,1.6498498589097343,0.017314266075732367,2.1470819137669093,6.000585108545505,11.272981674557833
2006-04-23T00:00:00,20.56871673396532,1.6312332003555174,3.3504852374934226,6.133006008634909,7.7374633916486,2.1659851606874736,1.6312332003555174,0.018344663496897194,2.3446064552342265,6.996280812098972,11.167685441836714
2006-04-24T00:00:00,21.440953091734034,3.734932914795749,2.8355737799770426,5.148343091956183,8.141048370567887,4.6167004781952645,3.734932914795749,0.02146313809968145,2.09326401362419,7.756453718280361,10.861084797179894
2006-04-25T00:00:00,21.943478495627378,2.3884337656329855,3.050248880356136,6.303006004374684,8.279536015322147,2.826966366770525,2.3884337656329855,0.022313723034669972,2.2135134784407158,8.734542068058609,10.390798049333718
2006-04-26T00:00:00,22.381074416506735,1.7601567006148418,2.954465687456524,6.735590265080165,8.374904717879016,1.9219303768860012,1.7601567006148418,0.022119887316826455,2.131776376203477,10.209658183599224,9.892719691695463
2006-04-27T00:00:00,23.912681326459175,4.128187657428335,2.922932724869658,6.518820606967371,8.728717909536906,5.196330453347597,4.128187657428335,0.026498754847980824,2.2312355211009502,11.650565099301929,9.449769907625221
2006-04-28T00:00:00,26.1699417026142,7.863615196058096,2.07998692243545,4.433371174954966,9.551760602987487,8.83681179633697,7.863615196058096,0.036454381319149645,1.704908943858156,12.218328481748802,9.0563862164109
2006-04-29T00:00:00,27.983220217626805,7.163107446442618,2.2153051251400218,5.040281294431705,10.357093205571875,8.440223606069473,7.163107446442618,0.045285240832565285,1.8148909407527887,12.78971949978746,8.627352261605841
2006-04-30T00:00:00,35.14422030104924,25.919544933688034,1.8119398482698628,2.588623981650793,13.640883605340717,29.520444752898847,25.919544933688034,0.09314117206827513,1.508359169180014,17.543532562459085,8.637517050412239
2006-05-01T00:00:00,36.53292581389348,7.67241898612507,1.9846048419562567,0.9362924634897558,14.320870245441926,7.759387065037488,7.67241898612507,0.09415077322778208,1.6097764022904832,15.009873481320525,8.56357386834051
2006-05-02T00:00:00,34.32637372696903,1.233580159820509,3.086950263750467,3.8659553844115457,13.472612527414627,1.3318909263444265,1.233580159820509,0.06799050204344749,2.5146176415430097,11.332840130609068,8.521457146215326
2006-05-03T00:00:00,33.740205580536056,1.6241864362364722,3.068754958232371,5.669129550252947,13.297741092057654,1.758395281010381,1.6241864362364722,0.06140137615335787,2.521767113214142,9.732997297134505,8.265647428333516
2006-05-04T00:00:00,33.95121230578765,0.03550114778428946,3.8394424430250167,8.121882336507186,13.239089564258355,0.03741266762918113,0.03550114778428946,0.06301685895305793,3.012441976281242,9.263611377856416,7.744229737842769
2006-05-05T00:00:00,36.40075769018666,3.0215853478903654,2.826967859021757,7.655646405423457,14.396485327275515,3.546720667134513,3.0215853478903654,0.07794703230944938,2.3891490261374746,9.923760539308802,7.256620150685782
2006-05-06T00:00:00,37.403488657583026,1.3508743431117758,2.8296052366606936,6.323118300423068,14.898849777884761,1.025107081332227,1.3508743431117758,0.08321122768622324,2.334387068010886,9.108351922208318,6.830346079887064
2006-05-07T00:00:00,37.55097904784001,1.469270319839437,3.3027861134573713,5.704719426058065,15.014316728194123,1.6237098079984997,1.469270319839437,0.08425655653925689,2.696965342142533,7.918802773613164,6.465818389104219
2006-05-08T00:00:00,38.275914298768434,1.8736245195160615,3.8038069123987754,6.532247514411639,15.56004064476623,2.140004478005708,1.8736245195160615,0.09489370982908583,3.10381837730699,7.4299671141481864,6.0385672762957965
2006-05-09T00:00:00,41.750081114365464,6.508663739632232,3.11876049141874,7.079101447748502,17.116379187552404,7.175749658524338,6.508663739632232,0.12562949991548109,2.7445108190037497,8.411327489091512,5.664726979737662
2006-05-10T00:00:00,57.30651358314199,23.562622030261604,1.207181733462629,3.6767138108203,22.758505508886856,24.295786909749992,23.562622030261604,0.2758750569739391,1.1157802345543868,11.458262624028297,5.622919455282399
2006-05-11T00:00:00,54.061803957125,0.5250696562671711,3.9118879200445535,6.407837402556887,20.524250064851742,0.6210502609022116,0.5250696562671711,0.21958900733675463,3.1866220295933254,8.844103378410251,5.415866327179969
2006-05-12T00:00:00,46.049065316021256,0.27445556700006846,4.071940008767966,6.682163248905975,17.94622240228068,0.396574249552203,0.27445556700006846,0.13941922268655715,3.254474682496793,6.948082390978751,5.100826246698163
2006-05-13T00:00:00,45.84996820737107,3.667558019499778,3.7108674491665607,8.309213810506161,18.500043820343834,4.182736292789222,3.667558019499778,0.14460069821811636,3.1390882117872283,7.249561914407239,4.741216489000855
2006-05-14T00:00:00,48.30433856200268,4.822518416025115,3.2989490398094263,8.727219435940967,19.643545358132947,5.6044173560774055,4.822518416025115,0.16538637235640807,2.8603283589442636,7.575321597481317,4.392541860060328
2006-05-15T00:00:00,49.49107341259677,3.7075407027358276,2.6244923247698044,7.1283992056870895,20.128162722650583,3.816091969953273,3.7075407027358276,0.17071070702908386,2.2898503830670918,6.939097003773466,4.1371784661977
2006-05-16T00:00:00,47.35754728012794,0.10526733302829355,3.68394573575721,9.053146401817878,19.1634150590451,0.11972053195344214,0.10526733302829355,0.1467462230305028,2.933130297638968,5.66974582007915,3.766801366088826
2006-05-17T00:00:00,47.53497566018202,3.7854720001711275,3.87908824101288,10.891938530327229,19.272263675535793,4.3473518709148555,3.7854720001711275,0.14746287988109213,3.28785543516131,6.725385565370014,3.2849442756713367
2006-05-18T00:00:00,47.05987968481375,0.3222207769209282,4.440634567276492,12.924831796897932,18.875447253515983,0.30678386731188684,0.3222207769209282,0.14232238787076987,3.5190439318120026,6.703063341815789,2.749553561245198
2006-05-19T00:00:00,48.9004300641962,2.8641066561387016,3.1112806850732695,13.035590249500917,19.083802655151743,2.4542709384950947,2.8641066561387016,0.15619915501226245,2.6148688978280408,7.524935346168267,2.2473755634489416
2006-05-20T00:00:00,62.181236562845875,20.86154919405664,2.175401658566735,10.596011575688138,25.279232425024762,21.23542920193145,20.86154919405664,0.31923132701171836,2.005728552245482,10.297837957142285,1.9462716447580553
2006-05-21T00:00:00,66.24739143490521,10.068871387481671,1.7239565751508252,8.468062134606114,26.70312929405686,10.490512189424777,10.068871387481671,0.34940635738031345,1.5945440510415585,9.077981470254143,1.7580042719568176
2006-05-22T00:00:00,72.84163384969098,10.533906137409419,1.9131547550880825,10.108314945791545,25.908906991737066,11.298625741086058,10.533906137409419,0.33745661133755583,1.7680355310703488,8.784792749736821,1.5265767505440122
2006-05-23T00:00:00,65.84206910423558,2.9713393704758455,3.434524352329956,12.356910437010647,22.546916712402076,3.561686076486386,2.9713393704758455,0.27177010871988655,2.9608121100281304,7.141897290299248,1.243668117341124
2006-05-24T00:00:00,74.3620954215868,17.049965093435286,3.318163972819768,11.399269975303264,24.888082597689518,18.242415836196333,17.049965093435286,0.3652504662316823,3.042028877438666,9.252434562706185,1.0420539736284733
2006-05-25T00:00:00,77.86831946857014,9.847208952427529,2.0955711235182988,5.28657335109925,26.057526235907133,10.19121042469727,9.847208952427529,0.3699177068419115,1.9306352268151792,7.10028947903051,1.0405193526852181
2006-05-26T00:00:00,65.89643376380572,0.46219249063349943,3.4039177757657115,8.05047784343864,21.84908528040209,0.5537074797968963,0.46219249063349943,0.24801932474665114,2.815982805533088,3.7239700020673996,0.947607027062244
2006-05-27T00:00:00,63.25952308864885,0.19561093356913362,3.630661906959088,11.47988797171732,18.96016887437788,0.17209827165172537,0.19561093356913362,0.1814201571558257,2.917322387021409,2.925728502526006,0.7747926362588593
2006-05-28T00:00:00,59.87195810414233,0.20102065248439818,3.832748262901695,13.253792468081699,17.94390036868584,0.17209827165172537,0.20102065248439818,0.16754033811759184,3.0070945405031204,2.774741011971452,0.5847999201563108
2006-05-29T00:00:00,53.331190255381465,0.9952583000090275,3.9952510456457815,13.810225039385678,17.599662440332082,0.7258057625984653,0.9952583000090275,0.1682347342903113,3.1538300010455314,2.736078646837711,0.407181770440298
2006-05-30T00:00:00,62.26745942134769,14.611903342524554,1.5215007900402804,7.460505946424235,21.519667742501046,14.074644952758984,14.611903342524554,0.26500847316671056,1.4123750665243655,3.5640128453154047,0.3679120697558912
2006-05-31T00:00:00,63.26164984389371,2.5565328311252604,2.2775541535785293,3.0476126874577294,20.41028541424909,2.386928201989154,2.5565328311252604,0.23539634076329524,1.9867703280933622,1.5967570583586788,0.36213635481354056
2006-06-01T00:00:00,55.064810292106905,1.6972239934684383,3.5043940735568624,3.8499161891346234,17.891078577065063,1.9242710954052629,1.6972239934684383,0.1696621304051157,2.9354252060080213,0.5353970520409665,0.34656343623312247
2006-06-02T00:00:00,54.144434132721045,6.9671669501804425,3.3576421593214247,4.752163382362197,18.32247714622462,7.518773710666962,6.9671669501804425,0.17429351158400608,3.135971460468205,0.9082070084177316,0.37909964986575734
2006-06-03T00:00:00,50.90495886986884,1.1168942146530785,3.8336222656838075,5.030843153046549,17.068136494847533,1.0475761661027516,1.1168942146530785,0.14812729364908206,3.383941536971807,-0.09326842328773306,0.3727282050725212
2006-06-04T00:00:00,46.84700997784819,0.46715777117501484,3.5816786673149528,6.8493824843212625,15.762449315042902,0.20802931539099723,0.46715777117501484,0.11723604883818407,3.0899818096337106,-0.2923467796110843,0.3634910887609642
2006-06-05T00:00:00,44.641195703342454,0.7490923211409268,3.644334946902573,8.213174619408472,15.101520586456239,0.8023988164049741,0.7490923211409268,0.1052198290303121,3.142373174796562,-0.269968429240066,0.3403720349460395
