time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2005-02-03T00:00:00,17.3043187673326,4.899708238850236,0.8127253854579641,-3.4865728723868896,6.819254773854574,4.045069196100403,4.899708238850236,0.01252398490617903,0.568050427458557,0.24707119288499566,0.05804196816066439
2005-02-04T00:00:00,16.995231361064256,1.6283170530414268,0.8226818250720673,-1.2525841225869954,6.860609779819527,1.0756550413361614,1.6283170530414268,0.011629514588704752,0.4795254574533907,0.22237886204946572,0.17229669008261067
2005-02-05T00:00:00,16.56286995497744,0.6740923814793952,0.8197731312513808,-2.9597470365213545,6.689572090248365,0.8332539485033608,0.6740923814793952,0.010247464641218678,0.43515801352264694,0.18465363187989292,0.12175188618674641
2005-02-06T00:00:00,16.229096607620075,0.9931491414266042,0.814477984142313,-4.301151539502519,6.548074045382417,1.3180562244704248,0.9931491414266042,0.0091058015503019,0.4558335880023149,0.187008090202096,0.040016092108151456
2005-02-07T00:00:00,15.882529082408228,0.0,0.8578616449057934,-5.902752657954612,6.431560046275314,0.0,0.0,0.00804214006009306,0.36983721949142984,0.13921415037212878,0.006479810365714623
2005-02-08T00:00:00,15.58280637667955,0.0,0.8780079782161819,-5.510674007822958,6.334381342114476,0.0,0.0,0.0071465726527296,0.37341448569741703,0.13125359243496149,0.0
2005-02-09T00:00:00,15.341019089102863,0.0,0.8858312135726982,-5.7078931010171265,6.246688927969703,0.0,0.0,0.00662958334044384,0.37148017565444347,0.12526288394863083,0.0
2005-02-10T00:00:00,15.12209427161097,0.0,0.9163867421949232,-4.4952245743087165,6.162985812296664,0.0,0.0,0.006228116457502279,0.37915491309774274,0.11707356268793817,0.0
2005-02-11T00:00:00,14.963870808816354,0.09912567868485,0.9588223914727945,-1.5257021037736134,6.105555037445253,0.04545021337191226,0.09912567868485,0.006143182131719667,0.4119147685099026,0.11262909311783958,0.0833592971313517
2005-02-12T00:00:00,14.876989123067574,0.15394776981010352,0.9720863147359896,1.3983709323847813,6.102023824816673,0.015150071123970755,0.15394776981010352,0.006539169476980275,0.4449100575989772,0.10746596794265015,0.6569331877891087
2005-02-13T00:00:00,14.745764040914985,0.6699332171960855,0.9736554099133227,2.8013203856221325,6.037737260067652,0.51510243514653,0.6699332171960855,0.006339846698899899,0.533854645246451,0.12549286560328812,1.1457484055738256
2005-02-14T00:00:00,14.623464445229592,2.689808634794347,1.0316536787825985,1.0093540863992039,5.9525140579843265,1.8028585907389518,2.689808634794347,0.006321570764024968,0.6534059649177454,0.15560373796427895,1.0569499103305922
2005-02-15T00:00:00,14.322178589205109,0.14603702316476938,0.9946318623796468,-3.5534549087620855,5.830854152911364,0.07575035844177448,0.14603702316476938,0.005720321654011559,0.4934477828666534,0.10338348348608706,0.7111747824713167
2005-02-16T00:00:00,14.041869940713974,0.18457607987499358,0.989927513777489,-4.81137624617373,5.742841469807446,0.09090042674382452,0.18457607987499358,0.004874673713085814,0.48551865672858185,0.0985976737287338,0.39054739328660737
2005-02-17T00:00:00,13.924055196979447,1.6910065563868137,0.8843905049491001,-4.919999866003401,5.679236279784089,1.4998570892457568,1.6910065563868137,0.0048612959365050895,0.539903604266366,0.1406759070554921,0.20969007825873592
2005-02-18T00:00:00,13.713745398671819,0.0030664244326042804,1.0013849260159924,-5.124775117032983,5.597817381820215,0.0,0.0030664244326042804,0.004528661385553848,0.45655954532395504,0.08490634533918956,0.08248350856941719
2005-02-19T00:00:00,13.482802965132807,0.0,1.0639073548881826,-4.02050543635079,5.5222053401808004,0.0,0.0,0.003892897815004169,0.4779376555660648,0.07601280682332154,0.028584342947497364
2005-02-20T00:00:00,13.503469650548896,2.725861764032759,1.0488508994771715,-3.452303237459633,5.478225561870754,3.4239161360996464,2.725861764032759,0.004470928709409119,0.6639027426158725,0.1339398457154813,0.03515450020612154
2005-02-21T00:00:00,13.67812253551069,4.460478725099218,1.0291507157824034,-2.15190995760848,5.479392058741788,4.8631729972879345,4.460478725099218,0.0057509160783532215,0.6883073834328541,0.15228140555251668,0.08590294869281757
2005-02-22T00:00:00,14.237997208489846,12.201045150437295,0.9219964140203133,-3.616179596842005,5.40325488241811,14.210767205298772,12.201045150437295,0.009436750926713621,0.6576360644156245,0.20122444277177376,0.1096645463445074
2005-02-23T00:00:00,14.402091750165539,9.8054939362444,1.0261050557817022,-3.423848166894377,5.373504535883586,11.286802950673243,9.8054939362444,0.011052091509650792,0.7138035811947049,0.21505975413428646,0.14459153736059419
2005-02-24T00:00:00,13.534312937682222,0.785224766004984,1.0509517833343347,-4.164072900005941,5.274629541850792,0.9393044379053939,0.785224766004984,0.007239040503569737,0.5600900277627319,0.10430776137052042,0.1251893600990878
2005-02-25T00:00:00,12.974856961825672,1.799444530095746,1.0824540716812898,-4.990898729710096,5.204715392185091,2.317960890433288,1.799444530095746,0.00471694831065914,0.6395796625064357,0.11813187954741097,0.0943355150242565
2005-02-26T00:00:00,12.690587300947014,0.5379351764185523,1.1582471495917603,-3.4448874857318534,5.1359653689799725,0.666603140742396,0.5379351764185523,0.0038676311088528766,0.5797986903421455,0.07591167902807673,0.10463026186297861
2005-02-27T00:00:00,12.479206629896227,1.0026663184931945,1.1461962988418182,-4.085224563486121,5.072387125395404,1.408956656858091,1.0026663184931945,0.003420564316945998,0.603389881712742,0.08828087055126667,0.09711266429100263
2005-02-28T00:00:00,12.257443853973655,0.4072373528241542,1.102067962202523,-6.185702097549867,5.010359090083314,0.424202002758864,0.4072373528241542,0.002994600805835123,0.5281813628830624,0.07086315061670315,0.050534172640256066
2005-03-01T00:00:00,12.04684633402852,0.07501549300466058,1.133035128229639,-10.480365352684192,4.947979692019673,0.05987865752270401,0.07501549300466058,0.002533066809909079,0.49053284176536516,0.056728958191059844,0.0
2005-03-02T00:00:00,11.86735015639099,0.0,1.1642490936377394,-10.906797892591927,4.886822674411516,0.0,0.0,0.002254454988181827,0.5409841045881093,0.03226199055049941,0.0
2005-03-03T00:00:00,11.700965137783905,0.0,1.2647369132962418,-7.9293821380379494,4.825597714429483,0.0,0.0,0.0020573295897084558,0.5795431546704869,0.022733653000080015,0.0
2005-03-04T00:00:00,11.707320228678698,4.474770874557883,1.128003530386192,-6.022865268621552,4.791680160254605,4.959948699610103,4.474770874557883,0.002358931977963126,0.7774502295404856,0.11926225081695326,0.0067833334093310785
2005-03-05T00:00:00,11.771075139244894,0.756361479035515,1.398593089244218,-2.00064617395401,4.746000101106957,0.9181394525256926,0.756361479035515,0.003280683712285949,0.744260374858038,0.04349599250996662,0.29874254015648966
2005-03-06T00:00:00,11.59841231229636,1.2140823401764516,1.3518546291073283,-3.9505900117788424,4.673544505508231,1.5668249592113648,1.2140823401764516,0.0032098265844148,0.7604035086247761,0.0649033404814098,0.2539738991653808
2005-03-07T00:00:00,11.304111992941047,0.2171710184358688,1.2998496818453944,-6.024185502127315,4.611947861644784,0.25947417888062757,0.2171710184358688,0.0024188421858829206,0.6122742066940777,0.026800811400637586,0.16532456338828666
2005-03-08T00:00:00,11.085113424690691,0.01658925248531555,1.3398053800065812,-7.703202342719175,4.554252551498097,0.0,0.01658925248531555,0.0019152313071597181,0.5899903599855346,0.013976392094253798,0.05971279987826565
2005-03-09T00:00:00,10.918878411227716,0.15220324457023116,1.464058185446007,-4.29471919643745,4.498426395653191,0.05987865752270401,0.15220324457023116,0.0016800799616801434,0.6535478206532207,0.008069103420089572,0.03445263049905761
2005-03-10T00:00:00,10.837144742805693,0.4781691930091544,1.5745850828856893,-1.4523877557576372,4.477785020861581,0.21955508130100448,0.4781691930091544,0.001552769555896137,0.7374975039965616,0.009591319640484838,0.38082387022857667
2005-03-11T00:00:00,10.759255858965345,0.3013515064660769,1.6327111731513722,-1.0207023713790049,4.478066664475558,0.14969665310115113,0.3013515064660769,0.0014436571443663527,0.7532193793344865,0.019462911130495027,0.531049139967425
2005-03-12T00:00:00,10.62797704493944,0.10803379986017538,1.543990114426291,-0.9340169557024923,4.415220161962537,0.13971687127073246,0.10803379986017538,0.0013644094311462773,0.6905083672785842,0.03975394466001084,0.4882442635305455
2005-03-13T00:00:00,10.875136877078562,3.5360318602303376,1.5217900278961751,1.1187358348567582,4.544373604693503,4.211465463846398,3.5360318602303376,0.0023272309690092027,0.9685815166540438,0.19985305699626146,1.4971961204493187
2005-03-14T00:00:00,10.674741031910676,0.0016557364123183378,1.8136626254682198,0.8574436994300884,4.396831815489365,0.0,0.0016557364123183378,0.002466773651302174,0.8778733828941901,0.04895654895474661,1.3121708255672473
2005-03-15T00:00:00,10.473760955450414,0.029076180286480246,1.63607307015012,2.0690448257726817,4.382012973909854,0.029939328761352003,0.029076180286480246,0.0018622626858276212,0.8069463375073174,0.051228497938093594,1.4873835750968187
2005-03-16T00:00:00,10.32902388931632,0.05117033888295584,2.00681913047724,5.454494267571299,4.381763577432408,0.05987865752270401,0.05117033888295584,0.0016928152117017502,1.0729646297573359,0.0069399183384687875,3.397921902614313
2005-03-17T00:00:00,10.076495700475633,0.0,2.194999415724281,7.29769652252075,4.22343081252593,0.0,0.0,0.0014337262124145638,1.263145043221345,-0.013750713411688216,4.42077052976351
2005-03-18T00:00:00,9.853275071892204,0.0,2.3192366904986046,8.655084161359943,4.124947473723104,0.0,0.0,0.0012627244555522873,1.4043167059681625,0.13114149991883015,3.9559690370272644
2005-03-19T00:00:00,9.706718555422436,0.0,2.354529350413897,9.599915623099784,4.059403878963729,0.0,0.0,0.0011549647675782701,1.42202057756615,0.5932122157942702,3.1064379062490666
2005-03-20T00:00:00,9.621071634832813,0.16505020522458552,2.2062527644532763,9.115393147573629,4.007817691058344,0.0,0.16505020522458552,0.0010746882693178834,1.3156944353989193,1.0803599646120818,2.472005050499877
2005-03-21T00:00:00,9.5890069168362,0.08376293522673178,1.8894823948201347,8.297471800395236,3.964214461593348,0.019959552507568003,0.08376293522673178,0.0010323882505602275,1.0964334760094536,1.3622965981551265,1.9789124037396433
2005-03-22T00:00:00,9.563448527290227,0.010016090479463209,2.168066560440745,8.16786505420054,3.9100333065831054,0.009979776253784002,0.010016090479463209,0.000970857038923316,1.2225792787389727,1.4719468860269207,1.593888186171906
2005-03-23T00:00:00,9.56483076456392,0.0,2.203594321540803,7.7474717932146335,3.861324998692904,0.0,0.0,0.0008902712633054562,1.211001385372635,1.5544672875171774,1.309423249357466
2005-03-24T00:00:00,9.746667936666125,1.8977013239584264,1.713892618260094,7.968848195800746,3.8613560171192023,1.926096807685921,1.8977013239584264,0.0009741195275536647,1.1557786373085677,1.8121530652454578,1.0780459493673833
2005-03-25T00:00:00,9.790740605616097,0.432836177955847,2.1129573223819382,9.196263917543915,3.802876302241497,0.47902926018163206,0.432836177955847,0.0009598964013783183,1.2192620807575074,2.1252500431042947,0.8139523855440532
2005-03-26T00:00:00,10.239865444380001,5.80123270080838,1.419448045318301,8.438342573450816,3.8720207694232136,6.027784953947204,5.80123270080838,0.0012989694874485371,1.116445959355129,2.818645834987216,0.6373645299373709
2005-03-27T00:00:00,10.372731401582458,2.139011784940782,1.4532913529898834,8.458820113566903,3.8131190531903534,2.5248834200905255,2.139011784940782,0.0014456373268791438,1.0529439889956926,2.973638380258555,0.4835133720493854
2005-03-28T00:00:00,10.44563878507961,1.9757090876704706,1.985301183451533,8.015561696126262,3.7708562833365225,1.966015994491699,1.9757090876704706,0.0013233940329194273,1.3786285714998643,2.988562066925642,0.3640406898560225
2005-03-29T00:00:00,10.577591022029264,1.68798041604641,2.413746590181808,8.189297638713184,3.7511960424705055,2.0957529649638063,1.68798041604641,0.0012047660750746975,1.6089990011282804,2.992753393646349,0.2711301626101343
2005-03-30T00:00:00,10.947923821621508,4.576357283277183,2.1970924549666244,8.17081449121718,3.792831514964132,5.329200790916877,4.576357283277183,0.001435423663505146,1.6343733531567493,3.07257038301926,0.20841464435185741
2005-03-31T00:00:00,11.128252608835242,4.080439085814673,2.3098642103667695,8.113932466495447,3.7741964292805945,3.802294780574878,4.080439085814673,0.0016248976381546523,1.706451207778215,2.947913673653229,0.15353042439109402
2005-04-01T00:00:00,11.536572782617995,7.561353213208188,2.1325562594635006,5.306432586105728,3.8306057998445726,7.857139347018459,7.561353213208188,0.0021565075446163427,1.6675668687844105,2.7762748547073013,0.157717248987328
2005-04-02T00:00:00,11.438774843731826,1.4401162160132575,2.5081547220397096,4.180786511238162,3.7474213518952575,1.7925439978986908,1.4401162160132575,0.0019147262565548332,1.8592718942029887,2.377920192427177,0.15355730794104286
2005-04-03T00:00:00,11.288756242504517,0.012199237474595307,2.782757294435707,4.660898872154106,3.6906556474056313,0.010733796430518965,0.012199237474595307,0.0011587677172974222,1.861820863548485,2.070950127652258,0.1464863494714171
2005-04-04T00:00:00,11.319745906091834,0.0,2.8259147002277625,4.842949443423514,3.6806548366943215,0.0,0.0,0.0007841618065411904,1.8199441206583313,1.901648207832808,0.14027576462544
2005-04-05T00:00:00,11.41100700649691,0.0,2.8337187488187627,4.93134831451926,3.676564116170784,0.0,0.0,0.0006082073979716849,1.761195259539724,1.7316191016712166,0.13463313826153211
2005-04-06T00:00:00,11.520217729604974,0.1551081330468688,2.7454324353583552,5.250983146866888,3.677956464323198,0.17174074288830343,0.1551081330468688,0.0005167031083103031,1.6759274258348313,1.5899846545443026,0.13267557623227963
2005-04-07T00:00:00,11.604416365753247,0.24734673157405512,2.9389198090246946,6.899747193900847,3.669801104374218,0.2898125216179409,0.24734673157405512,0.0004534997281113764,1.7673592731048915,1.4111005658430096,0.13051138154390915
2005-04-08T00:00:00,11.91627115958552,3.2371570682870408,1.8952584601361095,6.726376404263749,3.7412935112357473,3.628023397446604,3.2371570682870408,0.0006377970516456299,1.4270436333794847,1.4364653553449296,0.11686446441704006
2005-04-09T00:00:00,13.224845358402574,20.473597812285128,1.958300580969818,5.98089887810285,4.056224714350479,21.929146925274345,20.473597812285128,0.00274561449049768,1.6684113436323935,1.6865540192320778,0.12821819803180573
2005-04-10T00:00:00,15.025749492423664,26.280106814083933,1.4946576975116777,3.435477527638039,4.290635798866281,27.24237504875562,26.280106814083933,0.01033384975999253,1.288510243542939,2.8060081582704908,0.2890412793523606
2005-04-11T00:00:00,14.683707922332472,8.039266806159224,1.6793212059558686,2.397499996765904,4.100718829882118,8.672907627821548,8.039266806159224,0.01015800164177268,1.419238456547801,2.896708289448231,0.31098490917138494
2005-04-12T00:00:00,14.427448650863212,8.18577348519884,1.683224834654626,3.4156741547408735,4.157266605011471,8.748043876945134,8.18577348519884,0.0073874116372076755,1.4241186600609073,3.102020476870136,0.35804513262292736
2005-04-13T00:00:00,14.522026352261149,7.9606365341064915,1.9245117222933183,4.904073029071134,4.230817049658401,8.62997248208598,7.9606365341064915,0.006604623256042274,1.6232909415956804,3.3265663578888285,0.4228990820977721
2005-04-14T00:00:00,13.855667029338688,0.16569317321945437,2.750805413478649,6.095898883071927,4.11066050400995,0.20394213417918575,0.16569317321945437,0.004041500466639495,1.9283007044246692,2.794889916241859,0.36066707024974987
2005-04-15T00:00:00,13.551679698973247,1.5987892585593901,3.090338261819142,6.844887639882483,4.144299089019587,1.8462130580249774,1.5987892585593901,0.0021295071239744103,2.2505814612977884,2.75718627190095,0.3012631734857741
2005-04-16T00:00:00,13.57941412036044,2.7226625259530657,2.856583551483984,7.736432583390452,4.212710834403646,3.1772038553958377,2.7226625259530657,0.001721698388629586,2.1356230685532656,2.808346084912665,0.2530331128487947
2005-04-17T00:00:00,16.032457413112237,24.679507194953576,1.5897704236734476,5.677556176889646,4.814941394760271,27.263843133450713,24.679507194953576,0.009220521097051947,1.3636006134024141,5.415695419441789,0.26808473707384195
2005-04-18T00:00:00,15.745570350226068,4.543661403273287,2.824011731608009,3.617331461060081,4.634584088836658,4.540396012068373,4.543661403273287,0.008744168396999152,2.2525312826433326,5.253782889055212,0.2776495818435775
2005-04-19T00:00:00,14.961466039296413,1.1865183360610048,2.9789507230046586,5.951797749125137,4.638456478899521,0.8909051057323994,1.1865183360610048,0.0039013875457407175,2.173691120397895,4.820169748267859,0.2687210680860285
2005-04-20T00:00:00,15.740221748203124,10.947373642344944,1.6364154185492645,5.925730333768167,4.980216137714698,10.003898169278752,10.947373642344944,0.0049456662185491775,1.401230233900413,5.498968189951125,0.26612857650306915
2005-04-21T00:00:00,16.627282442660604,9.00752718560407,2.004994262796585,5.030028084167436,5.224643101673653,9.714086191477328,9.00752718560407,0.007564687296433142,1.6903662322671575,5.978235095488225,0.2761088395943349
2005-04-22T00:00:00,16.298175911617495,0.9667887956932423,3.0615324742501175,4.1659550615481695,5.215556086176818,1.395393515974211,0.9667887956932423,0.005385495172624404,2.221976057957477,5.316236189353838,0.26829282463667203
2005-04-23T00:00:00,16.009236012166376,0.03330284713757275,3.0735238249345818,3.3249438186908624,5.308809944249441,0.05366898415192025,0.03330284713757275,0.0030124010349522425,2.0535583359199,4.867779424512153,0.2499619310518759
2005-04-24T00:00:00,16.057140355350572,0.0830280678090197,2.632413496014546,5.124016853619702,5.445669990614533,0.08587037144415172,0.0830280678090197,0.002317872981762671,1.7005449351737023,4.564729162059426,0.2505617348521076
2005-04-25T00:00:00,16.629396936414526,4.817806886240144,1.9182320929304362,6.344634832510871,5.703208354395367,5.517171345293494,4.817806886240144,0.0031209692846184715,1.5495910524864485,4.515149696146554,0.2618230673482123
2005-04-26T00:00:00,17.678481400946005,10.557229054178434,1.9887488322948732,5.9042134858050455,6.059230197532918,10.841135046604244,10.557229054178434,0.006950370920213881,1.679983642111881,4.535226756178828,0.2629409120282737
2005-04-27T00:00:00,17.503538597882265,1.462373776345955,3.122023749161242,8.074101126098775,6.09067639976861,1.5134652947038485,1.462373776345955,0.006673285003532845,2.313546998571355,4.1264962513988435,0.24796965489779466
2005-04-28T00:00:00,17.345464873088915,2.117504603571477,3.166335665674251,8.835898879863155,6.271821644481001,2.2970326000757435,2.117504603571477,0.005261866216295338,2.3472964391141593,3.9460786295230994,0.21531753655970476
2005-04-29T00:00:00,17.248860180510416,0.29452753665044873,3.1899759783564257,9.259578649875488,6.383268757251371,0.214675936607681,0.29452753665044873,0.004981390788348249,2.1521853067895536,3.6601035230994614,0.1856698988354157
2005-04-30T00:00:00,17.322083928653335,0.38910742035576684,2.7453935323339276,10.419157288173276,6.535508975450353,0.34348148577660687,0.38910742035576684,0.005040711747582212,1.8138421338297794,3.551837843215403,0.1478231811893534
2005-05-01T00:00:00,17.27910529849657,0.1847091887875827,4.388706125693276,13.022078806429766,6.62100236863591,0.273154991797605,0.1847091887875827,0.005069462413414395,2.758936537819254,3.287969198973389,0.10234521772428579
2005-05-02T00:00:00,17.27737844024428,0.6366150948382714,4.440964575430245,14.050140612580803,6.72104040823507,0.6344245174087635,0.6366150948382714,0.0051495341736395375,3.3244159722476407,3.046094800032766,0.06051090980042219
2005-05-03T00:00:00,17.23304981079532,0.21910940507866603,4.585989595936171,14.787359741966377,6.774369129170285,0.13217177446015907,0.21910940507866603,0.005227128398674318,3.2901296085320784,2.623191312961291,0.03507574953266788
2005-05-04T00:00:00,17.554917939579166,4.3102779992271,3.814067825649781,13.452921511082167,6.969939538826277,3.8770386474708762,4.3102779992271,0.0062221006613480305,3.084299739575252,2.6841973209237207,0.019432599217650896
2005-05-05T00:00:00,18.379446191633445,10.513501620968754,4.261323191262199,10.635561972040307,7.3285822919140005,11.904270881689891,10.513501620968754,0.009442243002880183,3.764519876537848,2.674145196743822,0.01370398309484912
2005-05-06T00:00:00,18.316403274310577,3.506773695539552,3.3683712632343736,8.032893424476967,7.3329961583292755,3.9299073047345976,3.506773695539552,0.010307364934970741,2.835122271037846,2.2549642637388443,0.012442936044171874
2005-05-07T00:00:00,17.9113330881454,0.445510075213504,3.8718184967081077,8.588595678014785,7.238865070521569,0.32602370158166866,0.445510075213504,0.008772464570910275,3.009477942661128,1.703093484407864,0.010646335981555085
2005-05-08T00:00:00,18.035059272682698,3.950271856988691,3.4920754586592175,8.208118157231072,7.333403550694764,4.026833386466123,3.950271856988691,0.008940887418824468,2.929193428430241,1.7533532745564393,0.008642002874677564
2005-05-09T00:00:00,18.204085756181033,4.019889649329985,4.161880721643376,7.295646244466431,7.438773442325085,4.352856983007107,4.019889649329985,0.010292031457165281,3.4680867589042625,1.5179909070082491,0.008119205537890655
2005-05-10T00:00:00,19.420892362300687,10.875363926010849,3.0552993012230654,5.442443987673797,7.957414323947799,12.02763066180917,10.875363926010849,0.016034265034427828,2.7731193032770367,2.0442435794477554,0.019306236556059803
2005-05-11T00:00:00,19.569024758961596,3.7036429419852546,2.257024667494451,6.407921512768175,8.021666493821833,3.5598262837258097,3.7036429419852546,0.01743242473436671,1.9859886366444486,1.7997965054566465,0.016318226495301475
2005-05-12T00:00:00,19.248092233845057,3.401323804434285,3.7967488591600964,8.306685555804773,7.98787327025256,4.018021733507466,3.401323804434285,0.015594995696543204,3.2053606357311466,1.3821752196930603,0.010491288406308624
2005-05-13T00:00:00,18.696195333313902,1.0426566419418668,4.132205451166667,9.840056350308188,7.799296504094581,1.2952833634493877,1.0426566419418668,0.013274990430992093,3.3019076930457065,0.9688836032019372,0.004496742684205421
2005-05-14T00:00:00,18.292385802181773,0.6944629069289284,3.8065222958089646,11.24103949897075,7.677375234180318,0.7489733798541777,0.6944629069289284,0.011482109012404533,2.9569975148044194,0.8554775109644026,0.0
2005-05-15T00:00:00,18.331814390979762,3.0250157009425505,3.348684315851087,11.088539499747618,7.707322433087803,2.810853008912317,3.0250157009425505,0.011830697742262078,2.7324109979042954,0.9906361995428763,0.0
2005-05-16T00:00:00,18.948115738102935,6.866688263693671,3.6011025927550913,11.313033884160975,7.995164604428159,8.097723357074571,6.866688263693671,0.015190446121067042,3.1208186726856226,1.1328893587728242,0.0
2005-05-17T00:00:00,20.326729832585567,12.371336562198925,2.8050907314600626,11.83530914883935,8.572069279481378,13.411029084275533,12.371336562198925,0.022792804562508217,2.5529195998200174,1.814400364905244,0.0
2005-05-18T00:00:00,21.161930426345446,11.417932126915657,3.63079855785762,11.85351140412052,8.809143430347289,12.529883956221369,11.417932126915657,0.028432227019441585,3.277909312385408,2.1986413753138954,0.0
2005-05-19T00:00:00,24.433866282816428,21.41542120852953,2.386043550826457,9.243427130890739,10.313931915614623,22.53088065544086,21.41542120852953,0.04964332446954776,2.197597797805514,4.694386396930028,0.0
2005-05-20T00:00:00,22.637761959749856,0.08110208610062512,4.877178835530548,11.947415902415353,9.377477301871105,0.0969259635607548,0.08110208610062512,0.03769039691088771,3.876087985064452,3.1738554623439352,0.0
2005-05-21T00:00:00,20.340361959085445,0.05708119463726264,4.947493550134188,13.93879231911027,8.481483294949326,0.08811451411842512,0.05708119463726264,0.02008825445560825,3.772540711559113,2.358235732894778,0.0
2005-05-22T00:00:00,19.77552944897271,3.911997648017555,5.093779308622799,16.269185560472895,8.20499501305202,3.8153583372484987,3.911997648017555,0.016158153662520984,4.117685960942036,2.0955533480448247,0.0
2005-05-23T00:00:00,20.87781769114227,9.747596554521735,3.764430774031066,15.961517037970296,8.486079712513737,11.20816626414012,9.747596554521735,0.02081921753743948,3.3235191213818727,2.564515557666768,0.0
2005-05-24T00:00:00,22.25023459179523,10.929774933913382,3.299538974702006,13.445533892411865,8.88854421468993,10.908576786149627,10.929774933913382,0.02877350140865001,2.9944580641381155,3.0525966751007894,0.0
2005-05-25T00:00:00,21.303074477503,1.1895232745418705,4.333894099830832,14.281629392940006,8.391113945438558,1.3833978972629413,1.1895232745418705,0.02307178872866588,3.51825405870801,2.1991666386268536,0.0
2005-05-26T00:00:00,19.90548148792179,0.01751241954338369,5.686981495945046,17.39794958977217,7.875349361330506,0.017622902167180744,0.01751241954338369,0.014795708482515314,4.342123711733347,1.4852647861215167,0.0
2005-05-27T00:00:00,19.22512224803111,0.09682305122802876,5.573293322441549,18.60457884327749,7.602900104600224,0.08811451411842512,0.09682305122802876,0.011328912827487807,4.083182815558245,1.3270481028615848,0.0
2005-05-28T00:00:00,18.9090040017995,0.2540552211879339,5.623715650459871,19.819550740584898,7.429187153734773,0.2467206369055732,0.2540552211879339,0.009782194774970089,3.9936446354148254,1.1989284156517535,0.0
2005-05-29T00:00:00,18.900601481725406,2.108309943871124,5.009771712193132,19.97688219118654,7.371652065937407,1.6565528365402038,2.108309943871124,0.009483579384909332,3.7256858075742283,1.2917033725503912,0.0
2005-05-30T00:00:00,18.78286147702273,1.306808932814136,5.377345334226053,20.312135019998873,7.263643277545621,1.5860611884812241,1.306808932814136,0.00914097268412955,3.8838122639030432,1.0067326093564972,0.0
2005-05-31T00:00:00,19.14836373889933,6.669533057195266,5.853935456116666,20.026854090476306,7.4244096266489725,8.185838206010178,6.669533057195266,0.010540514495754952,4.688099671560665,1.0975381087637746,0.0
2005-06-01T00:00:00,19.591822880920443,6.971003083294448,4.010543003094545,15.486657275242752,7.566049786902336,8.184592398451121,6.971003083294448,0.013128835421765203,3.394618033266157,1.3278462866197807,0.0
2005-06-02T00:00:00,19.067197998069414,1.6512603874820297,4.907148323593125,15.154157281591651,7.262319753958117,1.8656651973724365,1.6512603874820297,0.011707652648863334,4.183749454893261,0.683930691793094,0.0
2005-06-03T00:00:00,19.090349879592868,5.917539168332997,3.9619478492659588,15.704101084323412,7.23543660410644,6.108025921260849,5.917539168332997,0.011190167324833994,3.574958128465376,1.0601846904998329,0.0
2005-06-04T00:00:00,18.549080606182073,1.0177958642864449,5.17093062598961,17.577022472124423,6.989014639517584,1.1193991377629946,1.0177958642864449,0.009720204511695222,4.3696240057439,0.4371450665511454,0.0
2005-06-05T00:00:00,19.753701290661564,13.247730462597154,3.522705445404116,16.117696618765926,7.468223301042026,15.614806866952788,13.247730462597154,0.014179027422608936,3.331058069848278,1.5440380209621016,0.0
2005-06-06T00:00:00,20.16151924311478,8.242127431204542,3.5508312051500805,14.107893243934331,7.604776221556269,8.914635007473532,8.242127431204542,0.017305030217640474,3.318009189903651,1.473633084494027,0.0
2005-06-07T00:00:00,19.93672135351734,6.440259632440978,3.822902500192579,12.80047750272108,7.4447170628030115,6.894849785407725,6.440259632440978,0.0162155595960075,3.5267656441370687,1.2946509475093881,0.0
2005-06-08T00:00:00,19.01582159336873,1.5780229689402072,4.782143778265703,10.516573007647576,7.096569724445103,1.6709870780486404,1.5780229689402072,0.012366924148726834,4.188654971462951,0.5527215622928158,0.0
2005-06-09T00:00:00,18.114192154630633,0.02510396308576853,4.9784001420611625,8.528820192153576,6.783667497260414,0.0,0.02510396308576853,0.008772179384708652,4.186244089797452,0.20066942185586867,0.0
2005-06-10T00:00:00,17.61473552573034,0.3228256148657108,4.706170505309621,8.603651671157627,6.619933663880832,0.3244635241481879,0.3228256148657108,0.007133020714977844,3.893364377434411,0.23771505607869567,0.0
2005-06-11T00:00:00,17.249266213395302,0.05132960344680638,4.629877035898712,10.925112314459481,6.497537724690885,0.05678111612157248,0.05132960344680638,0.006249777922889029,3.7079885497350036,0.1679238524928597,0.0
2005-06-12T00:00:00,17.243165015605587,2.9025413859327176,4.263729870546916,12.035337066215076,6.548586750718769,3.228412032639008,2.9025413859327176,0.006543411532455218,3.5810558218821553,0.42100735294459685,0.0
2005-06-13T00:00:00,17.892944685384943,8.34756627834404,2.7457957516137395,13.26255614636989,6.852293320535895,9.425665143221744,8.34756627834404,0.009601822574720793,2.554455762383443,0.9419020865817443,0.0
2005-06-14T00:00:00,18.284721862081216,8.27925987928915,3.9384555779475567,15.091769624961897,6.947143549853508,10.55317615132475,8.27925987928915,0.012265340116199635,3.6195547468596097,0.8638979433495816,0.0
2005-06-15T00:00:00,19.007291250759156,10.941770044489239,2.53745268460658,14.692191006762258,7.167248994669965,12.410729768450167,10.941770044489239,0.016083359919391155,2.40980041996217,1.369735686985621,0.0
