time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2005-06-24T00:00:00,14.456406856699326,1.553260151421342,4.9534012769501725,20.619971674479796,5.340232217698634,1.6121950703765038,1.553260151421342,0.0031626200582451245,3.7256515981363876,-0.2727927426730076,0.0
2005-06-25T00:00:00,14.337047946282796,2.3264447355657234,3.6191344668786476,20.231067137771777,5.303446547220211,1.5988158714101122,2.3264447355657234,0.0033135410676324636,2.942360981708625,-0.05037370825787402,0.0
2005-06-26T00:00:00,14.307489024820223,4.615545224038641,4.537018696430688,19.477359260066173,5.251879240966474,4.575690512299611,4.615545224038641,0.0037892527808291187,3.8203296976279235,-0.1250682480802283,0.0
2005-06-27T00:00:00,13.920269017461012,1.6882222021994553,4.4567741056661845,19.018370526560236,5.122351144383797,0.675650185773302,1.6882222021994553,0.0034021245479612045,3.5670434430809843,-0.2520117528092245,0.0
2005-06-28T00:00:00,13.59353710967799,1.52285261023513,4.8476349016425795,20.544887344488938,5.043000079493415,1.5386093165687178,1.52285261023513,0.0027205880114768493,3.6261425989091896,-0.26383331375457864,0.0
2005-06-29T00:00:00,13.316352306257052,1.7283994738510375,4.888887559617068,20.84280869933996,4.982987642258492,1.4248861253543899,1.7283994738510375,0.0023653609290997663,3.3406094050687414,-0.23147080671312037,0.0
2005-06-30T00:00:00,13.89715351087655,10.744674418123752,3.881555214639718,18.03089860048187,5.1927924024029215,12.650044584670624,10.744674418123752,0.0040837190971516005,3.56774375047049,0.22361213897658563,0.0
2005-07-01T00:00:00,14.18877925443794,10.286172984991767,4.163667614064512,19.408792710036373,5.232835363253794,13.358697187612544,10.286172984991767,0.006197366410116164,3.807518362065881,0.2768139970919314,0.0
2005-07-02T00:00:00,14.755911412422877,13.54272734828475,2.243574225888312,15.403736537092188,5.415562390013716,14.516058927009253,13.54272734828475,0.009187451841842484,2.159688280892482,0.7135599764446696,0.0
2005-07-03T00:00:00,13.68269942500124,0.09059440684308695,4.724903878437748,17.062360115265577,5.0405161899428155,0.029424442734069897,0.09059440684308695,0.0067723262584162185,4.14654021602559,-0.1616873155253386,0.0
2005-07-04T00:00:00,12.871749112629189,0.29272841820596834,4.811044540778119,18.883511789729088,4.861031365251246,0.255011833374786,0.29272841820596834,0.003669987421889354,4.136551720431256,-0.28341905320798183,0.0
2005-07-05T00:00:00,12.725934687913181,2.439292303832347,3.0345976056195214,19.39780954162726,4.816342890516625,2.167600700607914,2.439292303832347,0.0030816580946907155,2.6676238494802367,0.11595106004510955,0.0
2005-07-06T00:00:00,16.966215007197288,41.66698915941792,1.7203716316111055,12.602978091435821,6.308004901050746,44.499565508511324,41.66698915941792,0.019305147067234726,1.6622455570158214,2.9204230071825745,0.0
2005-07-07T00:00:00,15.519539429861183,1.6378272899150417,4.548714897875285,15.05623652359073,5.529120128032279,1.481030308031347,1.6378272899150417,0.015988118672585486,4.093480999726474,1.5812609016411356,0.0
2005-07-08T00:00:00,16.289835973777127,19.965813377824116,2.16493455720334,14.132781460713804,5.911376630782947,20.145936473519356,19.965813377824116,0.01767027043169121,2.089095121038227,3.281868558983089,0.0
2005-07-09T00:00:00,18.302718028350345,17.71421827535309,3.207627580495004,13.517809566821946,6.39978010961412,19.16512169379411,17.71421827535309,0.029614018998023843,3.081198732216037,4.552807344182561,0.0
2005-07-10T00:00:00,17.88673674683435,8.324159802735545,2.9232217782298036,14.249045530731758,6.114674183787308,8.562512578020046,8.324159802735545,0.024939683172497656,2.7925922271480585,4.064552332858012,0.0
2005-07-11T00:00:00,16.57642153577804,5.98605443062797,3.1174180652263175,14.906461222118207,5.758006247214097,5.198318519619391,5.98605443062797,0.015589083794824278,2.929549151846906,3.042674098906593,0.0
2005-07-12T00:00:00,17.420759155148314,14.29915640106794,2.52804738771469,15.653006179279156,6.169336026898218,13.986418983372733,14.29915640106794,0.01803307457136763,2.4345523425605764,3.998188843246972,0.0
2005-07-13T00:00:00,16.541891253261376,0.7750740646241521,4.00177695765071,17.28471967075648,5.740208122770618,0.26482000104881814,0.7750740646241521,0.013717024626888228,3.5694491694156882,2.487597454500493,0.0
2005-07-14T00:00:00,15.579857126438961,0.39982322421949135,4.599971031950385,18.95935449037659,5.4605546525080255,0.17654666736587873,0.39982322421949135,0.007666846714182276,4.015646990735994,1.8665511324779416,0.0
2005-07-15T00:00:00,15.18941071876876,0.12673817328407186,4.845947544688551,20.193652254811834,5.300213280287208,0.068657034873073,0.12673817328407186,0.005405468034587291,4.123729901451952,1.5043666467910433,0.0
2005-07-16T00:00:00,15.173312517687064,0.8783063353938504,4.406116203385807,20.615843242473815,5.215222605772145,1.0004310566121963,0.8783063353938504,0.004499216458156351,3.750341077371005,1.5723219932252996,0.0
2005-07-17T00:00:00,15.368888244726667,3.8764393577788194,4.287639162097497,19.747921920894235,5.203321630303647,3.3641947599340534,3.8764393577788194,0.004382978660608295,3.7648071751125265,1.5166137013533834,0.0
2005-07-18T00:00:00,15.168278199398708,0.24547395425740628,4.644275811415024,21.841657887683827,5.046726968758495,0.31386072249674557,0.24547395425740628,0.003903238993706257,3.8560594051933177,1.0804515528620218,0.0
2005-07-19T00:00:00,18.035420594227407,25.876315339766805,3.497586012506052,20.632275902823118,5.75838218244413,31.49396317561957,25.876315339766805,0.015146241765889929,3.3500827148215917,2.447799495213465,0.0
2005-07-20T00:00:00,18.902907274019874,12.681773456597384,3.4705804670736295,18.64564666587315,5.904077536066869,14.69260495130285,12.681773456597384,0.020519775972623267,3.3111668528633635,3.1566136952764086,0.0
2005-07-21T00:00:00,17.62555854759933,2.78527254928339,4.041692573494932,19.10095561756177,5.551182827165338,3.4917005596992134,2.78527254928339,0.013647458835201211,3.6586999166708365,2.386369721054714,0.0
2005-07-22T00:00:00,16.65598502790389,1.8314758252065118,4.2485554720083725,18.36348368076796,5.338245861461007,2.177408839051388,1.8314758252065118,0.008395037740903031,3.773844924328308,1.9918517000662852,0.0
2005-07-23T00:00:00,17.34970127744916,11.044644760336329,3.694533091160435,16.90893316938636,5.518232138534171,12.691742838078458,11.044644760336329,0.0103338989914985,3.5199141613710383,2.7724892606287432,0.0
2005-07-24T00:00:00,17.96674667563809,8.99739182061878,3.440168405354037,16.000197198953522,5.559804369765548,10.367211922374961,8.99739182061878,0.012999093880193182,3.270689605328477,3.0419272034901343,0.0
2005-07-25T00:00:00,17.98911568173127,5.9993754576285845,3.51850218418421,17.216124170281915,5.51987048303964,7.5816982659837295,5.9993754576285845,0.01256623376635239,3.2889642222701316,2.978403296104511,0.0
2005-07-26T00:00:00,17.63780925355901,3.6540976170119994,3.4493345829718765,19.52311853612407,5.440955414347425,4.2567362936680375,3.6540976170119994,0.01030955003266014,3.1712972827172035,2.8138867937073537,0.0
2005-07-27T00:00:00,17.64562416373424,5.7902416983010365,3.157403014284293,20.52971967150656,5.483602025619057,5.973162158187223,5.7902416983010365,0.00951589248527598,2.960847319431898,2.9725656440815307,0.0
2005-07-28T00:00:00,17.413930285254796,3.8706024745899295,4.019804302531898,21.711348873845647,5.3810028218804655,3.148415480333163,3.8706024745899295,0.00864377861353232,3.6801481142157555,2.6836887201443047,0.0
2005-07-29T00:00:00,16.869598617323586,0.4778852326883657,4.674537164928264,23.250421901767172,5.269467393753007,0.6473377803415554,0.4778852326883657,0.006317636454721506,4.087047843944408,2.2053384604932433,0.0
2005-07-30T00:00:00,16.53853775629139,1.1240253123238633,4.873004512968616,23.868764609433292,5.226100382320345,1.5594955325013706,1.1240253123238633,0.0048335528023772945,4.2257766424665935,2.102083182343725,0.0
2005-07-31T00:00:00,16.706706451159796,5.472224365282319,4.092475422413151,21.822612949971404,5.2573935038020885,3.9526837680758824,5.472224365282319,0.005547759661327111,3.722773986500404,2.351454241981221,0.0
2005-08-01T00:00:00,20.00651776861228,25.955582131547775,3.4076029804198504,18.57460600070739,5.9744156786730045,27.379851874220034,25.955582131547775,0.01948598431449753,3.2757516847623003,4.814183151524966,0.0
2005-08-02T00:00:00,19.75182897281785,5.8854611866770155,3.6728535888506277,18.68483073523875,5.743169337740806,5.059851035821359,5.8854611866770155,0.018650413953442926,3.415966061030586,4.532173569388194,0.0
2005-08-03T00:00:00,19.444679946865225,7.866805335459794,3.3012583550322536,18.585308282562856,5.756862726063248,8.12701939555696,7.866805335459794,0.014527431606632805,3.1030309006042973,5.020631421499434,0.0
2005-08-04T00:00:00,19.587565233332636,6.33430539145573,2.9842659927672828,16.876993660176737,5.793163235651296,5.655702369740025,6.33430539145573,0.013755214752075707,2.807404607387379,4.947067491938613,0.0
2005-08-05T00:00:00,18.942872380645913,0.03673030581459611,3.8160688895880317,14.797920649641016,5.626604294509121,0.009768052298078391,0.03673030581459611,0.009732741389517527,3.310966617586116,3.8045203987839176,0.0
2005-08-06T00:00:00,18.466001585993876,0.0004115752372785839,4.206525994772385,16.059212742226848,5.539375438299557,0.0,0.0004115752372785839,0.006670733684035123,3.578013030912894,3.2548878416899214,0.0
2005-08-07T00:00:00,18.620025053781987,2.75311170149086,3.6505951106891543,16.42707791757048,5.576346486407133,2.8913435821199314,2.75311170149086,0.006349367145801394,3.2213922074916543,3.281212881675822,0.0
2005-08-08T00:00:00,19.965081359123598,11.108394888464108,2.9088629052730157,11.967639740933194,5.853244414409208,12.317513887835279,11.108394888464108,0.011334024777076877,2.7757047702013953,3.5978373639842856,0.0
2005-08-09T00:00:00,19.579986377626735,1.022550975678891,3.7159852583505777,11.573538617220487,5.65409131806036,1.0256454676454907,1.022550975678891,0.010290819028864126,3.2764751933065823,2.686794437188543,0.0
2005-08-10T00:00:00,19.047199968229066,0.9203190903810387,3.5660297155613057,14.17109477787875,5.5823029620092015,1.0061093812437496,0.9203190903810387,0.0071631617045547135,3.101272483051574,2.420713063353176,0.0
2005-08-11T00:00:00,19.457606111263,6.10387097293299,3.2789331702833824,16.357864453551475,5.682654401487608,6.398074584560269,6.10387097293299,0.008495476896098546,3.0375942895850225,2.5924734853361775,0.0
2005-08-12T00:00:00,21.088626664294424,13.136138559843182,2.823839001193351,17.07780829172456,6.010320455481415,13.050117826566133,13.136138559843182,0.01665697212666847,2.7107183780027935,3.1506996090704567,0.0
2005-08-13T00:00:00,20.756661426310036,2.675401476934372,3.483222447727094,16.783313886503155,5.84158299784628,2.959719884526025,2.675401476934372,0.015132988734888473,3.1541866458860186,2.529109439399887,0.0
2005-08-14T00:00:00,20.820050329899953,7.810449815926549,3.303397353986832,16.345195913582707,5.885292617963832,7.25766285201392,7.810449815926549,0.014294858125615505,3.111630778029287,2.9347414347471545,0.0
2005-08-15T00:00:00,24.59344431408748,20.46230428885936,2.317216843472783,14.7401959025458,6.833252872218473,21.030617738552635,20.46230428885936,0.03523879655944502,2.2310423053189004,5.468700901178271,0.0
2005-08-16T00:00:00,23.54666666254425,1.2717339725151076,3.485629913292267,11.983089150672548,6.38343986116791,1.2014704781496812,1.2717339725151076,0.02821762819457762,3.119144945659604,4.378793388067399,0.0
2005-08-17T00:00:00,22.38409666277366,5.381002278752018,2.8484598710393483,12.607583538367507,6.264073555526103,4.6984332045006285,5.381002278752018,0.018540692994709097,2.664208401340583,4.158933407800412,0.0
2005-08-18T00:00:00,21.572018652804328,0.44632953583726026,3.7654224483026195,16.866431864459862,6.097956208715552,0.6349233902778876,0.44632953583726026,0.014403261066339703,3.286586117196004,3.148346415076782,0.0
2005-08-19T00:00:00,22.353300431003593,8.434349115792958,3.078772760450812,17.16395995590124,6.2992733263026395,8.986608128787653,8.434349115792958,0.017713273194791223,2.9216725808197945,3.616975060516202,0.0
2005-08-20T00:00:00,21.98064824652957,1.0471344546481485,3.4080956301073857,17.65412852067626,6.1726711545148385,1.133094059299327,1.0471344546481485,0.016391682960974065,3.0195748356305248,2.743915364978921,0.0
2005-08-21T00:00:00,28.906179973481173,27.802979551241847,1.9754830730812871,15.154325127601624,7.924022497784936,30.59354018330313,27.802979551241847,0.056049689463192796,1.9055724720874254,7.53484920328642,0.0
2005-08-22T00:00:00,37.55458243028757,24.816576101593853,1.2689205959270087,14.070870057920391,9.61599722757476,26.30536572479315,24.816576101593853,0.10824195296972138,1.2301358169908774,12.978285495156682,0.0
2005-08-23T00:00:00,37.27116280315964,13.051952461799187,1.5352121080849916,13.335308287920578,9.532764136077416,11.340708636194142,13.051952461799187,0.09492473686599011,1.4847571623983842,14.11289743569958,0.0
2005-08-24T00:00:00,40.11197252348167,16.269354903238305,2.286345777921788,14.45587006311738,10.026893599034972,15.18932184933051,16.269354903238305,0.10815587378737954,2.202939273809782,16.12875813887216,0.0
2005-08-25T00:00:00,36.79495917106909,0.5638827354434339,3.173657994070438,15.811431880747334,9.227205012779104,0.6446914917008882,0.5638827354434339,0.07595531235812315,2.816326832232783,12.474784551842754,0.0
2005-08-26T00:00:00,33.8781039962115,1.811034473057621,2.8780451775466283,17.167386908209725,8.956260107694815,1.9340744168805346,1.811034473057621,0.050464891996896716,2.5871309709664083,9.946851687695036,0.0
2005-08-27T00:00:00,48.23760309552036,26.65388985055659,2.2206525789380134,16.92317344901267,12.213604410306035,28.962275338538106,26.65388985055659,0.15847858654199543,2.138905587881487,14.741168928125104,0.0
2005-08-28T00:00:00,62.11972197141114,21.08289660367989,1.7218847686743086,15.974830727898672,15.08932153134309,21.95858160974682,21.08289660367989,0.2535574374581086,1.6617487160788724,18.836329539213544,0.0
2005-08-29T00:00:00,60.381162756742874,9.898697594572731,1.750952430139573,15.277527377846535,14.979475479583408,10.002485553232273,9.898697594572731,0.2195265370258167,1.6888544520265087,17.649495124225705,0.0
2005-08-30T00:00:00,51.011350081076124,0.2825074505921311,3.2143793053223013,17.9069936489791,13.227431058880201,0.3223457458504441,0.2825074505921311,0.1369855966447446,2.84092366267961,12.212027273424045,0.0
2005-08-31T00:00:00,46.681195175109515,1.507955440437453,3.1904281328469875,19.20631949553329,12.68290208365958,1.4261357046582246,1.507955440437453,0.10487072920586775,2.855430729220472,8.725236903812867,0.0
2005-09-01T00:00:00,45.25295240925836,0.1203194883012195,3.2287965321890617,17.742415696047665,12.636589691658225,0.0,0.1203194883012195,0.09720806681469413,2.782327704785514,5.886738303005479,0.0
2005-09-02T00:00:00,44.83715506145362,0.9649318292722813,2.939975664338351,17.527837067507626,12.80787405346589,0.9580194386533015,0.9649318292722813,0.09643092365626088,2.466603287024558,4.380131828026894,0.0
2005-09-03T00:00:00,44.60040814836856,1.285816459399251,2.9319747756905663,17.057556188508364,12.96448140856627,1.1791008644674983,1.285816459399251,0.09808793386776267,2.4653579042921923,3.07722445812897,0.0
2005-09-04T00:00:00,49.78797400359949,11.484039921880957,2.561443733066879,15.30882020344895,14.63626199982224,12.638487919482825,11.484039921880957,0.14656883951816468,2.421072850907769,3.0828258515482823,0.0
2005-09-05T00:00:00,53.11750372886794,10.114772458103534,2.4657382573682356,13.841853937406219,15.498561943214762,10.335556492095215,10.114772458103534,0.1741418330390057,2.3372000889056626,2.83122211755232,0.0
2005-09-06T00:00:00,48.202781528485254,0.8496264562093334,2.5525946396429213,13.949887637341961,14.212641501151055,1.0132898500130145,0.8496264562093334,0.1294016294401344,2.219772025064098,1.6463593397341996,0.0
2005-09-07T00:00:00,43.857922237017355,1.2410739780510336,2.718116174320498,13.289943833029673,13.274014262077587,1.6396871499450207,1.2410739780510336,0.09756625147690999,2.356066919098964,1.2352997098486507,0.0
2005-09-08T00:00:00,42.575673971738844,1.8889888590930897,2.2868078534546745,14.311348312356499,13.068479283309536,2.3950485966332535,1.8889888590930897,0.09333121316742499,2.0105101135088814,1.1809049442452213,0.0
2005-09-09T00:00:00,45.686437441786815,9.060917174582118,2.409993356336859,15.194185385543308,14.16282219217464,10.2618627566987,9.060917174582118,0.12598239757381205,2.2512266578394393,1.6523924670045511,0.0
2005-09-10T00:00:00,62.567276580686276,36.293739351577464,1.1961199674053737,14.503735922695546,22.2741033596435,41.67384865616379,36.293739351577464,0.3670201311148025,1.1484727738367495,7.834808650927442,0.0
2005-09-11T00:00:00,65.68761859968775,7.176334734654646,2.3049379566380894,14.588398877154575,19.59570805526537,8.769563297171363,7.176334734654646,0.27915560577385545,2.1546241624218556,7.17103969157766,0.0
2005-09-12T00:00:00,73.9125164962858,25.98458818940744,1.8271457163457268,14.157752796505275,24.13795220182283,29.05378373128078,25.98458818940744,0.35268522212067205,1.7422500872896527,12.415869917882777,0.0
2005-09-13T00:00:00,75.33666818844294,14.01456036620201,2.3981632823079795,12.403089878934153,24.042071381466744,15.033536076866769,14.01456036620201,0.34805164017196294,2.267724861997812,13.860336951465785,0.0
2005-09-14T00:00:00,64.02628395102661,0.5856125562379141,2.4810672074835667,12.785140419274233,18.74568841978044,0.35004557257042385,0.5856125562379141,0.2010380587312729,2.147425751820926,9.646126894512864,0.0
2005-09-15T00:00:00,59.654052124778474,0.1029562696669622,2.5135039180295324,14.852612366837063,16.456239660844975,0.11054070604382797,0.1029562696669622,0.1343982776824765,2.1059616566697614,6.65460730687233,0.0
2005-09-16T00:00:00,49.46014708015584,0.8651919567503599,2.72771212220432,15.260337055399177,16.023309300315074,1.0685601515604,0.8651919567503599,0.12354474634157904,2.3137584421505366,4.8326258906967,0.0
2005-09-17T00:00:00,57.23399546425813,14.748289855184723,1.9245342902341012,14.80429775393411,19.260064434721695,15.77047518782915,14.748289855184723,0.1988059411949538,1.8308460642503932,5.250956981061062,0.0
2005-09-18T00:00:00,137.53068149216986,76.01315845187617,1.1285537488708761,9.52741571030255,52.08021397116533,80.23412952458659,76.01315845187617,1.0159613979540003,1.085586879858246,35.74287452747939,0.0
2005-09-19T00:00:00,171.77320876718014,34.880687535346425,1.1419920139058362,4.928286504968373,55.33156552420496,37.87861513375297,34.880687535346425,1.1205617753823416,1.097054599297962,41.066377646322096,0.09353395232302261
2005-09-20T00:00:00,124.12938232668687,6.762854730080955,1.0524374131642211,7.450505601943292,40.39078061666028,6.263973658194027,6.762854730080955,0.6415413580822094,1.0110525044531187,29.40206286594251,0.08594806671696617
2005-09-21T00:00:00,94.92600758620199,0.998393375108384,1.6941165745090867,9.415477502395222,32.65293700796868,0.9211725709550446,0.998393375108384,0.3954449131550203,1.5158964002960709,17.6388435480425,0.03303950414431896
2005-09-22T00:00:00,86.59770593832575,0.4779210441903209,1.678675596727767,9.686011215399825,30.634477618514577,0.23950485966332538,0.4779210441903209,0.3422659754516111,1.4686258589636916,10.015718124538289,0.007894666297477048
2005-09-23T00:00:00,86.15860426655041,2.6000613716786205,1.4090868340357188,10.205393261956365,30.836973955306345,3.0214460063775874,2.6000613716786205,0.3484350182397278,1.311339563322187,6.199016408349227,0.00048722746799069195
2005-09-24T00:00:00,83.19433250549072,0.7712667805608129,1.790252963863417,11.181629182917348,29.867718858557748,0.9027491371059161,0.7712667805608129,0.3267621438867507,1.5705740406477988,3.1884842576366843,0.0
2005-09-25T00:00:00,80.11027197765686,2.1688105130000195,2.2216786288920245,12.228848311338531,28.790132396223257,2.5424362870509367,2.1688105130000195,0.3073652873193809,1.9807021801420197,1.877558609985075,0.0
2005-09-26T00:00:00,77.51538749872938,2.047011097028646,2.0457369335020767,11.964691002047465,28.037141034315116,2.0450031338751575,2.047011097028646,0.29294691464495853,1.8333824359906838,1.124274339537054,0.0
2005-09-27T00:00:00,73.69491343255243,0.8435872312379111,2.076718719474417,12.59123594640346,26.875848729785815,0.8474787806523669,0.8435872312379111,0.26666507544735507,1.8015260147522838,0.469993765669863,0.0
2005-09-28T00:00:00,76.19909057341457,7.575174398518538,1.528417956482882,11.61640449387304,29.50702449630265,6.687713075973293,7.575174398518538,0.300527189884691,1.4518752756240778,0.8908420205262275,0.0
2005-09-29T00:00:00,73.94580186114693,2.7469446409112908,1.8037036348840447,11.92665729830774,28.328580577457398,3.187257130644399,2.7469446409112908,0.28217157270889587,1.6570171932321645,0.4059467358171644,0.0
2005-09-30T00:00:00,100.83079195491855,30.53686540037576,0.9816866977750228,9.83792134717609,39.93804235062498,35.11509742088784,30.53686540037576,0.544002867184824,0.945867729939044,2.9649519791793635,0.0
2005-10-01T00:00:00,85.41666496027442,0.043296596604136046,1.9587250986971145,5.297274693987971,31.49089380075198,0.01772102599329979,0.043296596604136046,0.37645887639555153,1.6750471437918983,0.6364111122313828,0.00019432624125114917
2005-10-02T00:00:00,67.19053835306094,1.4312943878724993,1.4306817259224167,5.428033130007974,24.806634395794536,1.3024954649707081,1.4312943878724993,0.22599266975223262,1.211565476988476,0.6528687958596653,0.0017167678218713348
2005-10-03T00:00:00,76.03062111714937,16.589942589750233,0.9893731402902228,5.546684807972208,28.548095801279175,16.241320618280714,16.589942589750233,0.3232313569089333,0.9252980621984547,2.35338077114547,0.02683684378448639
2005-10-04T00:00:00,120.93242699152376,39.990513085257476,0.941165501846544,4.912049974979351,43.52708218450973,42.884885214344365,39.990513085257476,0.7281904242983461,0.8798977730715144,10.177932867376665,0.15370632765232417
2005-10-05T00:00:00,150.03694398057218,37.21654184065826,1.0404163056433307,5.85924098581557,53.43288734177511,39.97863458807156,37.21654184065826,0.9542098011847934,0.9699448421703698,20.695066782686794,0.23962129144239466
2005-10-06T00:00:00,152.3560590936921,29.456588710891793,1.0196826832628085,5.902611769207366,54.97627122280261,31.844683204937574,29.456588710891793,0.9409869839945135,0.9511137763089992,26.718793513237664,0.289103663375883
2005-10-07T00:00:00,136.92165424354292,17.202133199259055,1.1057385046160895,6.380364584752223,48.09372557750012,19.62603638825387,17.202133199259055,0.7719522609896967,1.0281144098374808,24.625533597482097,0.31336014412702623
2005-10-08T00:00:00,123.49947356787213,12.637233844984125,0.9573456505483219,6.266122996890813,43.15733656408158,14.354032051413943,12.637233844984125,0.6458631188763844,0.8946009073953332,20.079720164122488,0.3116970696218201
2005-10-09T00:00:00,101.7745537973163,0.537083132150779,1.4697829153209532,8.536628622184978,36.34065314643286,0.6202359130662911,0.537083132150779,0.45479260001184885,1.208365565750509,11.43081091664378,0.27847870464754243
2005-10-10T00:00:00,88.34307648741178,0.0001493344887075825,1.5398078602682104,8.164690419361833,32.577110161720306,0.0,0.0001493344887075825,0.35252661197413854,1.1942129393763143,6.443987276451023,0.24025814775860502
2005-10-11T00:00:00,83.48352230211104,0.05460803846753215,1.5621038180286309,6.834184790532408,31.2591758549904,0.06202359262694846,0.05460803846753215,0.32489090479767263,1.1911536032096115,3.707209342707312,0.21563296128590262
2005-10-12T00:00:00,80.13622800140747,0.0026263443321296134,1.5891102558817838,5.802696041171596,30.199553912787465,0.0,0.0026263443321296134,0.30497739035323107,1.1843177270188763,2.0119867965595595,0.20994079053451567
2005-10-13T00:00:00,77.05164024400004,0.0,1.5245866138570952,4.555083684686028,29.15662591262628,0.0,0.0,0.2866232697951171,1.1170412364422488,1.0462485791695904,0.20416789912110633
2005-10-14T00:00:00,74.0600245757081,0.0,1.5288267914526708,5.023005020459381,28.1105067485318,0.0,0.0,0.268735044442702,1.1020191026314514,0.4512683109844209,0.20130549720702545
2005-10-15T00:00:00,71.09221004629084,0.006608015886219375,1.5700194900918896,5.904578064960752,27.063135245806865,0.008860512996649896,0.006608015886219375,0.2508341758548632,1.1171600607716987,0.12576461762869007,0.1960856353646585
2005-10-16T00:00:00,68.24450821340078,0.0,1.5615795882608032,6.999409519847524,26.0515934944998,0.0,0.0,0.23376984658317532,1.0969966056317961,-0.05839822866701688,0.17628270386549696
2005-10-17T00:00:00,65.76645539220267,0.2529421117797445,1.5574531347924292,7.81148818486862,25.167438592446445,0.3189784876841866,0.2529421117797445,0.2196387280726986,1.114959280593719,-0.08625104581152872,0.14527605235278593
2005-10-18T00:00:00,63.99882256891025,0.7716109209101358,1.3564826220247077,5.6450274978251604,24.596293803964045,0.9303538431930496,0.7716109209101358,0.21147964299446442,1.0333381968647564,0.038131408993402324,0.14107682320500173
2005-10-19T00:00:00,63.38436012242173,0.08903917124084641,1.2601718389939374,4.3717128976216815,23.733939782689863,0.06202359262694846,0.08903917124084641,0.19718895015114987,0.8750360067219622,-0.13670758960886142,0.1364166458728236
2005-10-20T00:00:00,63.36863308931249,0.11245107827054855,1.2307166245570786,4.106038736655597,22.822751719223945,0.1329077032017444,0.11245107827054855,0.18269309825694816,0.8485117471801857,-0.17507136285369168,0.1324897539836065
2005-10-21T00:00:00,63.377494979671155,5.969415881189992,0.884769373217948,5.527387045323849,23.75815410907156,6.166917217309844,5.969415881189992,0.21015910996922132,0.8150801402091769,0.2183048810721006,0.1431512098480477
2005-10-22T00:00:00,63.35617976775842,0.6856942299698519,0.9913668239554544,7.305589303625434,22.757760053329857,0.8151672286997742,0.6856942299698519,0.1936182642443874,0.7922011410548708,0.003185539160457152,0.12702855339664756
2005-10-23T00:00:00,55.491514269404526,0.11438397639396501,1.1748969545255252,7.448510643387778,21.204399762589045,0.1329077032017444,0.11438397639396501,0.161727307908827,0.8533545207143203,-0.16388688558430478,0.11019511771672902
2005-10-24T00:00:00,52.57920008197724,0.18340930915181475,1.0363527442089127,8.321066836962538,20.33036803352501,0.20379180717494355,0.18340930915181475,0.14779415307483706,0.7548853048992816,-0.07998440311344067,0.09088450369538441
2005-10-25T00:00:00,50.79844583980568,0.24949927755955936,1.1472933381511148,7.899887051558896,19.69981303263014,0.28353641589279666,0.24949927755955936,0.13869993251079812,0.8352473940752696,-0.0907162528926927,0.07968569520296408
2005-10-26T00:00:00,49.25008371345279,0.3190875243390003,1.0972495128593471,7.424887072922808,19.140518069916908,0.39872308319884614,0.3190875243390003,0.13084372361226213,0.8027436774576238,-0.05872864246879193,0.070093204388814
2005-10-27T00:00:00,47.57246571859417,0.07947528738553086,1.1465206193421031,7.381937617959267,18.47484562922784,0.09746564461354805,0.07947528738553086,0.12135167909846546,0.799142942150178,-0.1284582676608358,0.06070257966283722
2005-10-28T00:00:00,45.883972777354664,0.0,1.1541928294615789,8.237190433432547,17.809882773566986,0.0,0.0,0.1117137683776838,0.7847044164858609,-0.13655752330288154,0.048779382672972604
2005-10-29T00:00:00,44.37701895692684,0.0,1.1407503075763512,8.044212872727533,17.239816564825123,0.0,0.0,0.10369398680087195,0.7659397188674221,-0.12573126386065633,0.03767942172591194
2005-10-30T00:00:00,43.009432705391866,0.0,1.1516832699132866,7.187387043463715,16.741552871259707,0.0,0.0,0.09679364797288802,0.7640852658777054,-0.15458157753547863,0.03187132597309127
2005-10-31T00:00:00,41.76870951652172,0.014124227922105794,1.1108857856332768,6.251993789965433,16.301395600447638,0.01772102599329979,0.014124227922105794,0.09097944814359613,0.7275450174592467,-0.17429120449672497,0.029676618953657016
2005-11-01T00:00:00,40.69459830626882,0.09365059480481819,1.0184222609812899,5.857640286499446,15.929603166787698,0.10786653012811062,0.09365059480481819,0.08646015365907582,0.668471042186655,-0.16228852103551997,0.02926101528499929
2005-11-02T00:00:00,40.96607818900389,2.8923761397631713,0.8605677638352766,6.212415557438403,16.087852343622092,2.928991247943561,2.8923761397631713,0.09281642914595055,0.7393306393151223,0.10098858375570845,0.029660040655568123
2005-11-03T00:00:00,39.8357020745164,0.06448658888545057,0.9222246622164788,7.188089740912566,15.558596925772981,0.024892276540067676,0.06448658888545057,0.0864203911190499,0.5621723370124014,-0.14196669895969488,0.0275233372206421
2005-11-04T00:00:00,38.5973011521121,1.1831192819234504,0.8968280578070291,6.537808816586987,15.174427670768615,1.1533421602661127,1.1831192819234504,0.0795192351531073,0.6889700495760144,-0.008194590412872316,0.027183297754229025
2005-11-05T00:00:00,37.50109732046568,0.3467603947596464,0.828809395642251,6.28530883162251,14.760082127976057,0.3567893109839471,0.3467603947596464,0.07466550038926931,0.5473338271500263,-0.08989450353269186,0.026730369773690053
