time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2005-07-10T00:00:00,51.02865846749182,11.634656443323168,2.7966270485204383,10.585955558867937,13.38505889526855,11.822609463034222,11.634656443323168,0.17086716738335528,2.688188440310963,19.583895124235465,0.0
2005-07-11T00:00:00,47.15805761021064,8.350023395809666,2.982666112754921,11.243371250254384,12.343520312698885,7.177529861933288,8.350023395809666,0.12734736505272462,2.841602774091911,17.017820290653532,0.0
2005-07-12T00:00:00,55.77805411517301,19.964899983249147,2.418689600210035,11.989916207415334,15.018806400731679,19.31161769633512,19.964899983249147,0.18873312916679016,2.3321629970438216,18.966671451100833,0.0
2005-07-13T00:00:00,52.188347472968736,1.0822230141425142,3.828496211632351,13.621629698892658,13.531409260720393,0.3656477490541048,1.0822230141425142,0.14306610043534532,3.456779072580087,13.93101065416258,0.0
2005-07-14T00:00:00,45.58305521272544,0.5587164482154244,4.4003440156011635,15.29626451851277,12.062912933914149,0.24376516603606987,0.5587164482154244,0.08748460044763404,3.8911079794056853,10.317673491670146,0.0
2005-07-15T00:00:00,43.22366044351932,0.17652804534462146,4.635682518757174,16.53056228294801,11.732505450651336,0.09479756120626431,0.17652804534462146,0.07345747106200738,3.9993903892010967,7.420044701389665,0.0
2005-07-16T00:00:00,42.91001193504264,1.2281886153124835,4.214749945736822,16.952753270609996,11.871707743593364,1.3813358601514207,1.2281886153124835,0.0730786759860057,3.6540904100119964,5.7959867815500585,0.0
2005-07-17T00:00:00,44.01812834297175,5.399467531845528,4.101724709864203,16.084831949030416,12.45308398728161,4.645080569736638,5.399467531845528,0.0833445756354678,3.7066005685565715,4.544490821844783,0.0
2005-07-18T00:00:00,42.729712016108174,0.34315188862674684,4.442747447976088,18.178567915820004,12.133028462590621,0.433360268268688,0.34315188862674684,0.07517204315207751,3.779226289208385,2.6967388046225675,0.0
2005-07-19T00:00:00,61.73744486342031,36.21992225854279,3.345533410242944,16.969185930959295,18.76756799052213,43.48499621762069,36.21992225854279,0.27147918576503677,3.2158562945686215,6.956626024097502,0.0
2005-07-20T00:00:00,65.80896653842514,17.73739809625614,3.3202956462671422,14.98255669400933,19.96042663982605,20.286677391843696,17.73739809625614,0.30938994221732896,3.1823156230091074,8.798459288454627,0.0
2005-07-21T00:00:00,63.8287108246658,3.8960317684662975,3.8662439712068664,15.437865645697947,16.779553226394288,4.82113301475902,3.8960317684662975,0.18522954289540122,3.5603228781886065,6.309568648751267,0.0
2005-07-22T00:00:00,57.09215447292092,2.5566362398297273,4.06458984944478,14.700393708904137,14.886859413575978,3.006436967058553,2.5566362398297273,0.11835484067370863,3.6748170623309293,4.351862151300446,0.0
2005-07-23T00:00:00,55.76758168652858,15.441017569701298,3.534533704706866,13.245843197522538,17.350256026903203,17.524005671540856,15.441017569701298,0.17604756929558765,3.3924967090562106,5.908752605002909,0.0
2005-07-24T00:00:00,61.38015777141742,12.582742681940177,3.2910170868473214,12.3371072270897,18.798667997852508,14.314431267918016,12.582742681940177,0.2163015220626004,3.157405631181144,6.441107886023973,0.0
2005-07-25T00:00:00,59.7330015012946,8.402257708393972,3.3661030420390716,13.553034198418093,18.10565863362324,10.468359240181842,8.402257708393972,0.19543642116176688,3.1929613323147006,6.077953823909212,0.0
2005-07-26T00:00:00,55.38876014942037,5.116745055443639,3.2991218322461493,15.860028564260247,16.93417029775981,5.877448976407582,5.116745055443639,0.1611838762189877,3.084896492438292,4.753704357913986,0.0
2005-07-27T00:00:00,54.67918333814322,8.09408669787723,3.0205225890310317,16.86662969964274,17.25652803033839,8.247387996474234,8.09408669787723,0.1610366009310778,2.8814931565934314,4.570327189718053,0.0
2005-07-28T00:00:00,52.95505130585891,5.420950178620054,3.845269562343416,18.048258901981825,16.538261519323207,4.347145339897117,5.420950178620054,0.14786426320671656,3.5759243099910596,3.5626494908988966,0.0
2005-07-29T00:00:00,47.96900681179193,0.6702249596291531,4.471522077645749,19.587331929903353,15.074880528508013,0.8938056087989229,0.6702249596291531,0.10866125580404155,3.9688184137912828,1.8962045296705716,0.0
2005-07-30T00:00:00,44.67715473062274,1.5768285366354637,4.661467114283578,20.20567463756947,14.405449009089125,2.15325892629213,1.5768285366354637,0.08892948196071031,4.119016652766053,1.2843554655691514,0.0
2005-07-31T00:00:00,45.891462875021524,7.6560955119216025,3.91516015716428,18.15952297810758,14.758629423571781,5.457631284629488,7.6560955119216025,0.10565806367414356,3.6397025618951724,1.8306134074093265,0.0
2005-08-01T00:00:00,60.349694910790014,23.78577538178888,3.469675962490373,16.095140647352412,19.942078552249495,26.78127262200843,23.78577538178888,0.23028915689593932,3.336188590072465,4.933232309151485,0.0
2005-08-02T00:00:00,57.27225145662544,5.384273762844147,3.739448373717718,16.20536538188377,18.37778188640525,4.949232400511072,5.384273762844147,0.1915215257843447,3.478379707795488,3.4326809252662014,0.0
2005-08-03T00:00:00,51.53200376051675,7.148514236510078,3.3612218914029417,16.105842929207878,16.559340753840868,7.949346221324705,7.148514236510078,0.14312028634652296,3.1573106255435017,3.5644537846679665,0.0
2005-08-04T00:00:00,49.63330037064159,5.8038726073626945,3.0380914517901374,14.397528306821759,15.997335011301304,5.532057212316878,5.8038726073626945,0.13338192030830326,2.8541216533644262,3.052451100813233,0.0
2005-08-05T00:00:00,44.96599761594543,0.035044976413418284,3.8851533791655046,12.318455296286036,14.640987449915706,0.009554502806758722,0.035044976413418284,0.09800160486169984,3.3913010489452913,1.2402763653412539,0.0
2005-08-06T00:00:00,40.99626952682049,0.0004025773654533169,4.282785860345719,13.579747388871867,13.58602094528772,0.0,0.0004025773654533169,0.07124886910317203,3.6700701002994225,0.6177842574172883,0.0
2005-08-07T00:00:00,40.21546748629584,2.5439655832654426,3.716915914853426,13.947612564215499,13.548048306129395,2.8281329304618144,2.5439655832654426,0.0709986763828718,3.2865548512227076,0.8702948616381233,0.0
2005-08-08T00:00:00,44.28927690490561,10.224396968511094,2.961583769245794,9.488174387578214,15.24260738039073,12.048227980593806,10.224396968511094,0.10986743719565543,2.820889254402737,1.5861146899681202,0.0
2005-08-09T00:00:00,42.46274900592146,0.944447941454452,3.7834114312990086,9.094073263865509,14.287010388155707,1.0032227715740223,0.944447941454452,0.09507014294694986,3.343438538021303,0.2508144086546288,0.0
2005-08-10T00:00:00,38.75169728619883,0.8501766139203154,3.6305004083140826,11.691629424523772,13.129916843618409,0.9841137837571536,0.8501766139203154,0.06674873243798649,3.165338505373701,0.11481105878183956,0.0
2005-08-11T00:00:00,38.84887284673277,5.622437079112678,3.3378701345476123,13.878399100196496,13.396524315981287,6.258199660546304,5.622437079112678,0.07333071832381352,3.0815860213543247,0.5728997458876892,0.0
2005-08-12T00:00:00,42.99196027185052,12.088533965054141,2.8747509811067444,14.59834293836958,15.098070930037368,12.764815707117695,12.088533965054141,0.11267588588415199,2.7587138168386334,1.1957196384543707,0.0
2005-08-13T00:00:00,41.19853525301908,2.446733073354698,3.5457237814632356,14.303848533148177,14.15574953885824,2.8950143878208547,2.446733073354698,0.09637420033732355,3.2112069481046928,0.1969424521612808,0.0
2005-08-14T00:00:00,39.33331567246557,7.125468834249221,3.3634749860561053,13.865730560227727,13.449130534130626,7.098995580082735,7.125468834249221,0.08210697453230914,3.1627723026049575,0.6827223522119077,0.0
2005-08-15T00:00:00,46.93922478369314,18.781109589452686,2.3590947729492946,12.260730549190821,16.32604339762766,20.5708456588014,18.781109589452686,0.15099121032762716,2.271378547102007,2.3537397762600074,0.0
2005-08-16T00:00:00,43.02153254441987,1.1711595817218807,3.5488350192361553,9.50362379731757,14.558719107842045,1.1752038897229444,1.1711595817218807,0.11249126339795713,3.182823636090337,0.9053949034107456,0.0
2005-08-17T00:00:00,37.80995221989857,4.9810311626363575,2.9002544138195954,10.128118185012529,13.277472520278359,4.595715898101896,4.9810311626363575,0.07072758762251523,2.70660043583493,1.2265498564425799,0.0
2005-08-18T00:00:00,34.73409147961663,0.41163245128607423,3.8338024995131916,14.386966511104884,12.295047844119589,0.6210426735409925,0.41163245128607423,0.05462407736190692,3.3544361116494263,0.2850165379641803,0.0
2005-08-19T00:00:00,35.272568919656365,7.736633469559987,3.1343862703597103,14.684494602546263,12.647452930787535,8.790142596455341,7.736633469559987,0.06109195921617359,2.965661614337618,1.184664443010468,0.0
2005-08-20T00:00:00,33.967120241594685,0.9662848658468386,3.469716472258976,15.17466316732128,11.999586213602074,1.1083223184653521,0.9662848658468386,0.05500482068861216,3.075595662967206,0.3560798323860093,0.0
2005-08-21T00:00:00,44.878117967482034,25.435318117913365,2.011376412875165,12.674859774246645,15.954119295059698,29.924703168057267,25.435318117913365,0.14708025214253112,1.9401603048948322,3.7817028860106534,0.0
2005-08-22T00:00:00,57.4186336921139,22.821334378219504,1.2919161343574168,11.591404704565413,20.22661055541795,25.73027692529803,22.821334378219504,0.24470287131623125,1.2523696580908725,7.161325450935001,0.0
2005-08-23T00:00:00,53.60749907166183,12.053185937717574,1.563002872191254,10.855842934565597,18.849351674119447,11.092777678561957,12.053185937717574,0.1928352390925892,1.5114453503797347,8.047029999971878,0.0
2005-08-24T00:00:00,51.66661933535202,14.92629005036669,2.3280234325850193,11.976404709762402,18.1306338923391,14.857252378832959,14.92629005036669,0.1706273097899906,2.242991303137654,9.674102884854548,0.0
2005-08-25T00:00:00,44.53417008166529,0.5160538567134095,3.2310877377193723,13.331966527392355,15.16169450783223,0.6305972243987027,0.5160538567134095,0.10965640231870821,2.8692032738768893,6.9838355760479205,0.0
2005-08-26T00:00:00,39.30097846257527,1.6666257493110377,2.930045074435129,14.687921554854746,13.682661227696224,1.8917916162468325,1.6666257493110377,0.06963125445789144,2.6292252631811808,5.607326291871066,0.0
2005-08-27T00:00:00,52.28461329790611,24.5106704484868,2.260877508445629,14.44370809565769,19.066136695887806,28.329101090769004,24.5106704484868,0.18292166259953252,2.177608599252896,9.70744329134933,0.0
2005-08-28T00:00:00,62.712807953880116,19.316090225936236,1.7528314825120794,13.495365374543693,22.62793313662127,21.47852235230556,19.316090225936236,0.2680520362391433,1.6915024379719807,13.886646861991446,0.0
2005-08-29T00:00:00,62.820505944760164,9.074453536612518,1.7825500238397054,12.798062024491557,20.364320722074044,9.783810874120931,9.074453536612518,0.21334412446942225,1.7189205361696622,13.435074163418625,0.0
2005-08-30T00:00:00,50.82971485947655,0.2550306446667195,3.2725529982029786,15.427528295624121,16.936262588833745,0.31529861219935135,0.2550306446667195,0.12803783679674963,2.8892449554353274,9.348393241157387,0.0
2005-08-31T00:00:00,46.10362477230353,1.3763218964146535,3.2481434968982064,16.72685414217831,15.737557371406417,1.3949574774140383,1.3763218964146535,0.09439833325072543,2.8993109844482734,7.152378214826215,0.0
2005-09-01T00:00:00,44.17305121030109,0.07075404791722732,3.4953519663090797,17.006994550147752,15.24963727706182,0.0,0.07075404791722732,0.0833158136952539,3.0032470315688733,4.932024186391929,0.0
2005-09-02T00:00:00,43.24895971908095,0.5699516303929762,3.182784366218275,16.792415921607713,15.093246834114836,0.5743520571725002,0.5699516303929762,0.07844295246901543,2.622570449219958,3.861488415231344,0.0
2005-09-03T00:00:00,42.7121369091597,0.7610092259119774,3.1740536887499555,16.322135042608455,15.012552574269664,0.706894849725341,0.7610092259119774,0.07728246546639655,2.6046121549176204,2.7886026521727914,0.0
2005-09-04T00:00:00,45.124360205999665,6.7911789184593525,2.772714542112934,14.573399057549038,16.055167500245005,7.577029487323062,6.7911789184593525,0.1006340723462706,2.555216779543542,2.756990712004138,0.0
2005-09-05T00:00:00,46.80032904796327,5.987293787809445,2.6691155633931256,13.106432791506306,16.553705852829612,6.196375453093234,5.987293787809445,0.11627082837604687,2.4722468692594064,2.1196289755546744,0.0
2005-09-06T00:00:00,43.97857985219068,0.5034128167198564,2.763471587328481,13.214466491442048,15.4230913171639,0.6074877882280677,0.5034128167198564,0.09370487381696244,2.3363271934934,1.0964575128191036,0.0
2005-09-07T00:00:00,41.06908362180418,0.7333474581597269,2.942613613071849,12.55452268712976,14.536298441450683,0.9830256565713068,0.7333474581597269,0.07439042459208346,2.4747405148213435,0.7574464590758665,0.0
2005-09-08T00:00:00,39.89085077886448,1.1181848249209478,2.475528637221421,13.575927166456587,14.260457595627452,1.4358801429312504,1.1181848249209478,0.0705036584083106,2.0969079802937873,0.7095612906470861,0.0
2005-09-09T00:00:00,41.003748159712615,5.360846383520828,2.6089600442418255,14.458764239643397,14.824156924379489,6.1521945661320965,5.360846383520828,0.08528668624835749,2.3791969043514953,0.8685981191076797,0.0
2005-09-10T00:00:00,52.876360998719086,21.477021905823435,1.2947722187664148,13.768314776795634,19.34942081672099,24.98431633037577,21.477021905823435,0.19411768679118846,1.240598312828121,1.9514696571718766,0.0
2005-09-11T00:00:00,50.36572749958486,4.238409629231001,2.4952550833172884,13.852977731254663,17.407306479445275,5.257530815152493,4.238409629231001,0.16015048388026662,2.2858021425368436,1.3604393977799396,0.0
2005-09-12T00:00:00,50.93827696823155,15.399095345107002,1.9778303708972842,13.422331650605363,18.664543404519613,17.41833180145413,15.399095345107002,0.17087301514051828,1.8820190875415417,2.8689463254597922,0.0
2005-09-13T00:00:00,50.09037580571086,8.288686849042943,2.5960882763629125,11.66766873303424,18.13797570367128,9.012909366915455,8.288686849042943,0.1637085523890625,2.4361353749076433,3.1257621393858126,0.0
2005-09-14T00:00:00,42.87176562486394,0.34719467484851685,2.685932483651184,12.049719273374322,15.293887557966722,0.20985941056954543,0.34719467484851685,0.1003257438510003,2.295310043729359,1.7209694721149722,0.0
2005-09-15T00:00:00,38.03774124904344,0.06100957398463638,2.7209522416217604,14.11719122093715,13.835331828926442,0.06627139216175071,0.06100957398463638,0.06698457543668068,2.261039265338249,1.2384676710995532,0.0
2005-09-16T00:00:00,36.1356268319799,0.5138184330797987,2.9528290481340815,14.524915909499265,13.337750699580909,0.6406234534489206,0.5138184330797987,0.058072056772337725,2.457837027164166,0.9799978541078305,0.0
2005-09-17T00:00:00,38.716597281495496,8.742476997878649,2.0832513384734015,14.068876608034198,14.771851749739255,9.45471928988226,8.742476997878649,0.08421393343912538,1.9683682368799922,1.7448232764527616,0.0
2005-09-18T00:00:00,61.62006122455569,45.003250200336666,1.2216805213000075,8.79199456440264,27.199000705116664,48.1019857098829,45.003250200336666,0.3484993632476108,1.1735521836543237,10.220324308397418,0.0
2005-09-19T00:00:00,72.49736876582998,20.638052590860067,1.2360976248409716,4.192865359068461,27.784577077326077,22.708996965133185,20.638052590860067,0.3682869916363783,1.184690888125198,13.848533694228436,0.08022476512146268
2005-09-20T00:00:00,64.05007331144778,4.006731402362285,1.139224897620768,6.715084456043381,21.408298853819527,3.7553790784406784,4.006731402362285,0.21067977575315458,1.0894406149715312,11.675633817005375,0.07999300535416373
2005-09-21T00:00:00,55.696568574260745,0.5926576913780544,1.8338066668919277,8.680056356495308,17.938813719929446,0.5522616136919316,0.5926576913780544,0.12548341419722614,1.5978870180114186,8.64351056301129,0.021522165031606276
2005-09-22T00:00:00,44.92393325866132,0.2821498443049614,1.817281366345566,8.950590069499913,16.73294077219263,0.14358801429312504,0.2821498443049614,0.10053420723610446,1.5493041773059226,6.534033896881434,0.0030869366415280475
2005-09-23T00:00:00,44.64225233658658,1.5381987234333658,1.5252775529223435,9.469972116056454,16.64869411398345,1.811418077109204,1.5381987234333658,0.1003610630706227,1.3686289428100702,5.411418885648037,0.0
2005-09-24T00:00:00,43.95626361131239,0.4559680074117255,1.938020955772913,10.446208037017437,16.285388632487532,0.5412163919516473,0.4559680074117255,0.09547222021611307,1.6450745113769063,3.9503354625834555,0.0
2005-09-25T00:00:00,43.05220367861796,1.2805439834419567,2.4051005143023216,11.49342716543862,15.934828234949443,1.524242048522954,1.2805439834419567,0.08942083887008563,2.0746776690514825,3.047146345089806,0.0
2005-09-26T00:00:00,42.342502532524584,1.2106584033264727,2.2145320929813233,11.229269856147551,15.700390539219098,1.2260207981964197,1.2106584033264727,0.08641715910908743,1.9130303464796907,2.38927362562216,0.0
2005-09-27T00:00:00,41.26708014634893,0.4984961381641116,2.248138994022566,11.855814800503548,15.329708914851311,0.5080806938134371,0.4984961381641116,0.08018601921615066,1.8768513757224528,1.7248418552697737,0.0
2005-09-28T00:00:00,42.161976959030504,4.4946379263638345,1.6546528896069832,10.880983347973126,16.099905638107685,4.009419441806076,4.4946379263638345,0.09136011559873873,1.5360510448670752,1.8393729606662894,0.0
2005-09-29T00:00:00,41.80751763765543,1.6269097778433248,1.9525544791290377,11.191236152407829,15.85734258695394,1.910825204441192,1.6269097778433248,0.09060738494503336,1.7219338356100804,1.2489331535837105,0.0
2005-09-30T00:00:00,50.660035916799806,18.08821445508787,1.0626512696978143,9.102500201276179,19.827206461365154,21.05221212405739,18.08821445508787,0.1724794555293345,1.0220656369331576,1.860350495544965,0.0
2005-10-01T00:00:00,46.83590331505979,0.058876373617805414,2.10130151547191,5.365477352973409,17.325324802485472,0.024339923852587222,0.058876373617805414,0.1330456358410144,1.7848114878613301,0.8105382958448162,0.00025959731156676444
2005-10-02T00:00:00,40.62459638810725,1.9106022629962471,1.5351019591505504,5.4962357889934115,15.167808229612136,1.7889844779706203,1.9106022629962471,0.08173870081951551,1.3083154930846923,1.0985396013494848,0.002374081852438002
2005-10-03T00:00:00,50.51315446369406,22.113888495228753,1.0615178300600767,5.614887466957646,19.124573136240876,22.307540616659136,22.113888495228753,0.17517849167445285,0.99103397806551,3.0613990623692175,0.03574042485318036
2005-10-04T00:00:00,84.55943590373447,53.297350642497875,1.0093165194592792,4.980252633964789,35.3108976622644,58.90261889682603,53.297350642497875,0.5542927106309966,0.9418798151271595,18.060414714987544,0.2122509620127263
2005-10-05T00:00:00,139.44494119703722,49.69978408681215,1.1154667623250958,5.927443644801008,51.86337326945797,54.910868138898145,49.69978408681215,0.8877850583794089,1.0377505767844846,36.54830150048638,0.3271919893440778
2005-10-06T00:00:00,159.74606935025923,39.31281512497017,1.0932125531306034,5.970814428192804,57.357853121278076,43.73884246944861,39.31281512497017,1.015361782342678,1.0175693110858859,45.99697819541657,0.39062441688015104
2005-10-07T00:00:00,152.91375821754025,22.889642600507297,1.186009191426268,6.44856724373766,52.09176492436867,26.956465805017107,22.889642600507297,0.9188943324729444,1.1008270585249291,41.41336260020552,0.41505410873457016
2005-10-08T00:00:00,143.39457161265275,16.828434537155516,1.0270044331535961,6.334325655876251,48.70239224533312,19.715339689762242,16.828434537155516,0.8203719293247095,0.9583614546528445,33.079358830700755,0.4175005281812482
2005-10-09T00:00:00,114.8372238202565,0.7144641918963925,1.5769831063514688,8.604831281170416,39.70797092863892,0.8518973393742171,0.7144641918963925,0.5490891423428182,1.308628876786753,19.18911055345784,0.3861016448655101
2005-10-10T00:00:00,97.34520911063305,0.00020466932271793467,1.6519924362832492,8.23289307834727,34.97551429935603,0.0,0.00020466932271793467,0.4103569748167,1.289371649870722,10.26906111790582,0.340799338642067
2005-10-11T00:00:00,91.99099767576591,0.07224778367187218,1.6759053707977676,6.902387449517846,33.741653152955,0.08518973575088738,0.07224778367187218,0.37955711060220915,1.289718938907971,5.256168445821141,0.3158863073507513
2005-10-12T00:00:00,88.3992299615977,0.0034793784862048897,1.7048000440511337,5.870898700157034,32.73103414921027,0.0,0.0034793784862048897,0.356750878081888,1.2827836094362763,2.598976078217213,0.30436653124080726
2005-10-13T00:00:00,84.92277678634552,0.0,1.6357405753042722,4.623286343671465,31.663562696623448,0.0,0.0,0.3346661129587975,1.208170123747157,1.327194667054607,0.298373404089405
2005-10-14T00:00:00,81.50368275354764,0.0,1.6400773361877141,5.091207679444819,30.562065881300345,0.0,0.0,0.3132182391656853,1.1901206618415743,0.5814230050709345,0.2922494163349909
2005-10-15T00:00:00,78.12360943482305,0.008737202918278482,1.684099610553793,5.97278072394619,29.423105712972642,0.012169961926293611,0.008737202918278482,0.2923486736291633,1.2058399320516069,0.13715532004753342,0.28376280673577015
2005-10-16T00:00:00,74.89281019195933,0.0,1.6750728669392683,7.067612178832962,28.292855267363688,0.0,0.0,0.27284034508619875,1.1819587845684485,-0.08473676042271772,0.26774242796792597
2005-10-17T00:00:00,72.12727228429652,0.33623693432738466,1.6705480393878671,7.879690843854058,27.32474742205592,0.4381186565485553,0.33623693432738466,0.2571575222392703,1.206067451537227,-0.09710423578373714,0.2358161076117162
2005-10-18T00:00:00,70.24307057692697,1.0307614588536178,1.455180439340177,5.7132301568105985,26.770663021347847,1.277845972792012,1.0307614588536178,0.24908450715543512,1.128268301354382,0.01950194434476373,0.23011533168182555
2005-10-19T00:00:00,67.4068893244507,0.11973945210729561,1.3520926583709594,4.43991555660712,25.70741893279266,0.08518973575088738,0.11973945210729561,0.23062709746782625,0.9456213732259827,-0.20710346231475152,0.22531129108858072
2005-10-20T00:00:00,64.47473849489667,0.14872783612456203,1.3202827922723024,4.174241395641035,24.562796686062725,0.1825494402285647,0.14872783612456203,0.21166084862297171,0.9149072032219011,-0.23608953878554115,0.22142473519027808
2005-10-21T00:00:00,68.33653115346478,7.945515906019651,0.9492137384841678,5.595589704309287,26.145746862811283,8.470293736450893,7.945515906019651,0.25391309479205354,0.8764702948667439,0.2342048951990913,0.23250136336308386
2005-10-22T00:00:00,65.50461861075276,0.9151435168203882,1.0633607694290028,7.373791962610872,24.822855112349796,1.1196365425556545,0.9151435168203882,0.22942885312522376,0.8762437398089812,0.015561248678840144,0.20973285032518307
2005-10-23T00:00:00,63.40466995151514,0.1535293383729819,1.2602681624555976,7.516713302373216,22.72902798159878,0.1825494402285647,0.1535293383729819,0.1858185569816817,0.9386112186111656,-0.1950699764705768,0.18860673064656924
2005-10-24T00:00:00,63.35618493787559,0.24501375389668686,1.1116901985317846,8.389269495947977,21.666911292362432,0.2799091356389136,0.24501375389668686,0.16866235513993513,0.8314151159271366,-0.08510908929150465,0.16454572864122208
2005-10-25T00:00:00,56.10620659348553,0.3354158182246352,1.230609534395431,7.9680897105443345,20.982502514884754,0.38943878164139556,0.3354158182246352,0.15871683813205462,0.9205286760382828,-0.08068351390904974,0.14805352872771135
2005-10-26T00:00:00,53.06700177258142,0.4274773521615311,1.176858746438888,7.493089731908246,20.398016373822617,0.5476482844163805,0.4274773521615311,0.15046679820947856,0.8859567749454554,-0.04082996375967438,0.13422980104818938
2005-10-27T00:00:00,51.201076205543366,0.10624130303833969,1.2296770206751055,7.450140276944705,19.654195447234713,0.13386958345606184,0.10624130303833969,0.13976527264148816,0.877078886106575,-0.12347217729032221,0.11997522905095956
2005-10-28T00:00:00,49.30830218016246,0.0,1.2380226015034046,8.305393092417985,18.900302802040258,0.0,0.0,0.1287874642876096,0.8591601415665479,-0.13179846972621434,0.10045645080285945
2005-10-29T00:00:00,47.632218671450204,0.0,1.2236316121693291,8.112415531712971,18.252999509666584,0.0,0.0,0.1197352390199521,0.8388496298323673,-0.12383202466884068,0.08581864697753518
2005-10-30T00:00:00,46.09235792811341,0.0,1.235453746989473,7.255589702449153,17.662828661882745,0.0,0.0,0.11157578865603722,0.8378430272700281,-0.16032614421547217,0.07782486794029558
2005-10-31T00:00:00,44.67023358805034,0.018957718976596056,1.1916129801640762,6.320196448950871,17.12572308599135,0.024339923852587222,0.018957718976596056,0.10426045955629787,0.7982555554598502,-0.18676978879031625,0.07327599831535504
2005-11-01T00:00:00,43.45973064420007,0.13571418702281293,1.0563620474254742,7.2298596233359715,16.692057262278116,0.15805629447062597,0.13571418702281293,0.09873505580872506,0.7155700230893285,-0.15350125136584172,0.06680339523478407
2005-11-02T00:00:00,44.42327907651383,4.184368404137889,0.8927508218013261,7.584634894274928,17.20930473851578,4.291836426341182,4.184368404137889,0.11223990283443423,0.780958621010102,0.13699453278113433,0.060922830122966024
2005-11-03T00:00:00,43.06497311341869,0.09433064595393932,0.9568398777006955,8.560309077749091,16.528412403230387,0.036474530015829905,0.09433064595393932,0.10289420910291984,0.6141912602496423,-0.10575030889305592,0.05303258979200547
2005-11-04T00:00:00,41.45312394371332,1.7137718445675965,0.9303580761159181,7.910028153423513,16.010996523002103,1.6899865777818512,1.7137718445675965,0.09270291589175232,0.7688828384035425,0.0855159085733562,0.04721999843571649
2005-11-05T00:00:00,40.12497475773417,0.5023411883954766,0.8597971278871557,7.657528168459035,15.524266534518185,0.5228016172752943,0.5023411883954766,0.08654399195037547,0.6101506111167762,-0.03471111919642797,0.041799817606502476
2005-11-06T00:00:00,47.44648172473074,16.355227319131913,0.8616130646604451,8.267668608345845,18.71660386614808,17.215978366759764,16.355227319131913,0.1552240324042934,0.7870350054265747,0.4435984469199384,0.03645979108436032
2005-11-07T00:00:00,62.36201172364332,32.404470920348416,0.7558607109100227,4.844410180276406,26.57783490712114,34.0915292632484,32.404470920348416,0.32764606637051236,0.6957507491602323,1.115451042281949,0.12465426993918965
2005-11-08T00:00:00,60.98739214594448,2.4966737787221276,0.8211419801200632,7.0465731066547,20.85302211319705,2.7842224737274743,2.4966737787221276,0.20742789309903162,0.7316536032558444,0.6215899258483275,0.10901260811133712
2005-11-09T00:00:00,41.59308994846737,0.0,0.9124332949170141,6.067612441565339,15.698846147582557,0.0,0.0,0.0960552595274641,0.6434014867784454,0.1086914032605188,0.09096031175146317
2005-11-10T00:00:00,36.76026010731439,0.0,0.8779236180030943,5.041994447866978,14.202872458198376,0.0,0.0,0.07062989654919692,0.6043089368696034,0.027137548750445648,0.0864761058576869
2005-11-11T00:00:00,35.02549741088623,0.0,0.8638810719562862,5.136432657724644,13.623965064409918,0.0,0.0,0.062381478772501435,0.583101691261191,-0.0029918933967228597,0.08081637478742204
2005-11-12T00:00:00,33.97740867476955,0.0,0.8404453903757054,4.423033778079565,13.230695191255172,0.0,0.0,0.05782117124511966,0.5573698809641986,-0.018854143214468874,0.07668888862222013
2005-11-13T00:00:00,33.12454192833756,0.0,0.8169039275297547,3.002921422242365,12.892221145073032,0.0,0.0,0.054342882836797515,0.5334986747408214,-0.026855770879113464,0.06505329822866654
2005-11-14T00:00:00,32.35511337353106,0.0,0.7913261340169264,2.6351686063996946,12.58893489354544,0.0,0.0,0.05134629337715412,0.5094649572928458,-0.03209793793779146,0.05318455268987193
2005-11-15T00:00:00,31.631747997478232,0.0,0.7779443308686904,2.0749719812576606,12.310300238951944,0.0,0.0,0.04862024228909913,0.49418381677372536,-0.037058965970914196,0.04085508950116127
2005-11-16T00:00:00,30.941865597383654,0.0,0.756139136701638,3.1030899515909174,12.049656395461446,0.0,0.0,0.046133563078110174,0.47414952905825536,-0.03810687540504612,0.03446622740835432
2005-11-17T00:00:00,30.38841426427695,0.5021630677863711,0.7448733587169261,3.936854007151606,11.874394370463067,0.27963807477788055,0.5021630677863711,0.044640564426178315,0.5224884563642997,0.004874972903990002,0.034207620388241954
2005-11-18T00:00:00,29.760798089267354,0.022810859208699144,0.7309503148882146,-0.0462358774816136,11.633169938896993,0.024316353343886602,0.022810859208699144,0.04267042419869779,0.4544941197916449,-0.034786410310638914,0.02501514905772998
2005-11-19T00:00:00,29.14298966172649,0.20222251406015448,0.7211051240460933,-2.3221909483381955,11.40097960353562,0.13373994565601324,0.20222251406015448,0.04069788091327762,0.467932911742742,-0.01674002758240905,0.016650750342170447
2005-11-20T00:00:00,28.536926083076718,0.04940227731304448,0.7043399505624147,-4.324690937995911,11.174657193686064,0.012158176671943301,0.04940227731304448,0.03885670419711967,0.4323022529036936,-0.028535650054115496,0.007628418545170505
2005-11-21T00:00:00,27.94803245608693,0.04786542904280009,0.6967175160555377,-3.816629141830745,10.957266796995961,0.012158176671943301,0.04786542904280009,0.03704813765395934,0.4234525652115861,-0.02748670208456986,0.0022892862243694893
