time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2004-08-21T00:00:00,25.270105050195138,21.7785971773169,2.993797246574555,22.06098417619641,8.52413843348213,24.018282491738216,21.7785971773169,0.04259767972586703,2.871702021138462,1.311426958086407,0.0
2004-08-22T00:00:00,28.433474014486197,15.601809574749261,2.0630535003034898,15.549242573507716,8.921554770966805,16.288260555893377,15.601809574749261,0.06741991573389035,1.9871868257336271,1.931272366985559,0.0
2004-08-23T00:00:00,24.784805768257247,0.05598049856428543,3.6886041661369564,17.44457968098394,7.787844966378504,0.035393873612748976,0.05598049856428543,0.04148624180255886,3.222764588383121,0.43913043692015774,0.0
2004-08-24T00:00:00,21.4950027371233,0.013046132698957774,3.775213931981321,20.45752910817607,7.151754783196743,0.007078774458844891,0.013046132698957774,0.02025780885102081,3.232084373190968,0.011115728415821884,0.0
2004-08-25T00:00:00,22.627327224217126,11.248428483223677,2.3981368453922283,18.930759437968224,7.641895825676642,12.104704865219817,11.248428483223677,0.027993111170761087,2.294556875967115,1.207250147111727,0.0
2004-08-26T00:00:00,23.6357694563043,8.374041540850302,2.581056509236361,19.7364054998655,7.803391626062878,9.117461787793516,8.374041540850302,0.03677410737935879,2.4648708956394367,1.26354674805981,0.0
2004-08-27T00:00:00,24.27244580971789,10.02696306637436,2.4321413073414484,16.486489758732613,7.977845078241681,9.620054812608714,10.02696306637436,0.04178409407485377,2.3329850170005693,1.6114131869969106,0.0
2004-08-28T00:00:00,22.1364592864967,0.033033889406137176,3.5277650465159125,17.963849344950045,7.313637777818363,0.021236323376534673,0.033033889406137176,0.02884037015622368,3.076373241707272,0.4321994220225595,0.0
2004-08-29T00:00:00,20.366137592446687,0.7452461411503024,3.554326528824854,19.4537088817425,6.939219272542715,0.8282165998181316,0.7452461411503024,0.017820071382307047,3.103965365344961,0.35697244850410087,0.0
2004-08-30T00:00:00,21.370464884950735,9.309766964366785,2.683278437822378,19.044045953268416,7.228508454612613,9.747472971742992,9.309766964366785,0.02420805396634672,2.553719214324024,1.077941368810995,0.0
2004-08-31T00:00:00,22.08407919566379,7.309984507724867,3.0264843146605354,18.8186527142364,7.309746292752764,7.892833427996813,7.309984507724867,0.029672245832733504,2.8514597715378835,1.1945731592580657,0.0
2004-09-01T00:00:00,27.758083560046373,25.32767053243528,1.3745812198361642,15.607528055651803,9.340312479736534,27.906077146085615,25.32767053243528,0.0701951331590727,1.3297960597532186,3.9289488754692963,0.0
2004-09-02T00:00:00,25.574543289802165,0.35834772803348525,2.198228313607864,16.12033706970429,8.335723774894872,0.24144602970279766,0.35834772803348525,0.053640812753992496,1.8742405829185884,2.665093691299781,0.0
2004-09-03T00:00:00,21.65576249313831,0.003141225666107479,3.645219879567703,18.68199433905355,7.33941820344463,0.0,0.003141225666107479,0.02467634982314912,3.0160486801912754,1.5525542978054812,0.0
2004-09-04T00:00:00,20.35453670844748,1.2448579334858763,3.71906214803427,20.60483140088199,6.982916951952421,1.6519991107329783,1.2448579334858763,0.017859296548819282,3.1138737128156375,1.3828660322777793,0.0
2004-09-05T00:00:00,20.05437989223449,2.8462779309237973,3.3017187907733674,19.10418536823787,6.926116318440073,2.3000910812118716,2.8462779309237973,0.016698291392589718,2.8367467977421,1.339666606107785,0.0
2004-09-06T00:00:00,19.539439465136976,0.5555374633890061,3.5440385062409896,18.787359525648395,6.735908783295159,0.4701843855912971,0.5555374633890061,0.014635961505787286,2.89294804669585,1.0402111735157213,0.0
2004-09-07T00:00:00,19.070155686956735,0.4327529410830966,3.257056996237544,18.463455055536848,6.580300555232043,0.4701843855912971,0.4327529410830966,0.012455222716853115,2.6143302754903623,0.9914507680416993,0.0
2004-09-08T00:00:00,18.64562627369647,0.0578105104216743,3.398810072567053,17.46235953556018,6.445324206112126,0.0,0.0578105104216743,0.010853721331913119,2.6370496728602135,0.8176249777764188,0.0
2004-09-09T00:00:00,18.278478094164885,0.15291331554832885,3.5380392541570203,17.862556165523742,6.342968121314137,0.1779076038235237,0.15291331554832885,0.009611537018355291,2.718065355622411,0.7406163626510034,0.0
2004-09-10T00:00:00,18.062964481124595,0.5417266294461394,3.243753828052097,17.350112337744637,6.2870732520717345,0.6099689111641432,0.5417266294461394,0.009169851214793351,2.518113116322431,0.7944908972479415,0.0
2004-09-11T00:00:00,17.81420029262789,0.13431968353858675,3.040934461321187,17.506572989935286,6.202079960905185,0.06353843061325588,0.13431968353858675,0.008685594162453958,2.30175195872846,0.6729344735842627,0.0
2004-09-12T00:00:00,17.578521759051622,0.41201834947864785,2.8810984194620577,17.65084268805686,6.1314047287879525,0.11436917794424972,0.41201834947864785,0.008150100568804509,2.2084799979950898,0.6492930209650665,0.0
2004-09-13T00:00:00,20.52934647956617,21.078047304176994,1.3271334473198921,15.462022425083632,6.959297530319067,23.12798936811075,21.078047304176994,0.024436156928415973,1.271250923556034,1.2826779552805245,0.0
2004-09-14T00:00:00,19.895602435634196,1.5763938440663392,1.5263421972307245,15.37640447696943,6.555838903317802,1.7663683265490835,1.5763938440663392,0.022942620952499056,1.3780530330369576,0.9571269815363246,0.0
2004-09-15T00:00:00,24.843358562737766,33.249788869532765,2.0588165156755696,16.6533988486515,8.536899576669397,34.755521512313095,33.249788869532765,0.05225065194916795,1.9621268851959572,3.567998559485717,0.0
2004-09-16T00:00:00,44.12794790464137,52.89230445442784,1.6892528476875546,15.511629193016653,16.43108584211929,57.99787782392863,52.89230445442784,0.2014322377722822,1.612466273214349,16.673140665838268,0.0
2004-09-17T00:00:00,41.37653946843365,11.67464934013674,1.3671483117972216,11.999297732403607,15.389935890556963,12.89830073753153,11.67464934013674,0.15702709307107515,1.3089647038933125,17.39633526137292,0.0
2004-09-18T00:00:00,31.75258054177077,0.15087363800738404,2.0610319510677226,13.750337062591917,11.726419930925372,0.20332297038804775,0.15087363800738404,0.06837801082060647,1.7438604021258859,13.691960847988943,0.0
2004-09-19T00:00:00,28.095124341969225,0.0,2.923887360508286,15.192724692017844,10.761824138491294,0.0,0.0,0.039818439205956645,2.422966152151925,10.544028258010087,0.0
2004-09-20T00:00:00,27.876483608713613,1.297587754348015,2.71066757509073,16.323623563466448,10.88055481607722,1.1436917036987866,1.297587754348015,0.03573045795223515,2.320020620624133,8.479096809962575,0.0
2004-09-21T00:00:00,28.391229695748933,0.766445384686047,2.171821416812024,16.511432563320973,11.167510649982722,0.7370457629226912,0.766445384686047,0.036875442754089924,1.833187937481064,7.0148680785959945,0.0
2004-09-22T00:00:00,28.976495870997898,1.2651286669600503,2.045006764818656,16.43747188268083,11.52325041260004,1.3724301353309967,1.2651286669600503,0.03961338800563362,1.7410607005540886,5.706656813047886,0.0
2004-09-23T00:00:00,28.860235347608526,0.0942745890105737,2.583921592031421,14.98123592607091,11.482840857612834,0.10166148519402388,0.0942745890105737,0.03809788573474774,2.0763123674582395,4.33217534532917,0.0
2004-09-24T00:00:00,28.774288987544335,0.9412376768115739,1.8820073709206868,16.35134826952152,11.45920048795467,0.2668613962673217,0.9412376768115739,0.03691952605882519,1.559359905125427,3.7208412193821467,0.0
2004-09-25T00:00:00,31.634075407591013,9.816301028085807,1.3752691942037578,10.862584249304838,12.801593746921592,11.170055886887605,9.816301028085807,0.059472446481014164,1.308722163699346,3.7135842675805377,0.0
2004-09-26T00:00:00,30.999903568707982,0.5145600152620169,2.2198924769078343,9.094269632231025,12.3277957644439,0.5083074449060471,0.5145600152620169,0.054983695297413614,1.8931550083465956,2.651207814379028,0.0
2004-09-27T00:00:00,29.154455275234564,0.025522458596962932,2.288899631568893,9.511966260296575,11.619811794614577,0.0,0.025522458596962932,0.040416211875409225,1.882334450107049,2.089193014298447,0.0
2004-09-28T00:00:00,28.247921128889896,0.011884809810076193,2.3514718378439903,11.391179733637594,11.302590887566117,0.0,0.011884809810076193,0.03594335626909028,1.9045940910384414,1.7357980725792006,0.0
2004-09-29T00:00:00,27.868878038833927,0.12514149206495728,1.9918079368303991,12.959213446030455,11.19014833143944,0.13978454450877378,0.12514149206495728,0.034940177995260537,1.6026289653799837,1.5870173702119326,0.0
2004-09-30T00:00:00,27.486795004558783,0.08166051838422794,2.1996527011134397,14.324887625287088,11.042517128089118,0.06353843061325588,0.08166051838422794,0.03376630153572727,1.746412730660876,1.2670202814416287,0.0
2004-10-01T00:00:00,27.6003510285052,1.645859296083155,1.9940752388181133,11.711151537935386,11.200229106761034,2.0921416373115433,1.645859296083155,0.036704931573972324,1.6935424885540002,1.3223884850003857,0.0
2004-10-02T00:00:00,30.630289900454827,11.207455114807424,1.6037278056129967,11.67623581243365,12.69961474407512,13.032298819189245,11.207455114807424,0.062440465837212945,1.4576907600433295,1.586449472857597,0.0
2004-10-03T00:00:00,29.426180604023372,0.0498322454890506,1.8640635778283237,11.826011096493582,11.785806339307216,0.04358628140446458,0.0498322454890506,0.052302632829224566,1.3700952510376982,1.0104051075940614,0.0
2004-10-04T00:00:00,27.54101148661998,1.556524894136505,1.7911111980582548,13.100224563914738,11.051510462807997,1.7434513644262861,1.556524894136505,0.037943602677517146,1.4557872098467466,0.9963637287047463,0.0
2004-10-05T00:00:00,26.521870841329577,0.02877552863254007,1.960951673946878,13.731039194578536,10.669322458472037,0.029057520936309717,0.02877552863254007,0.033468122235980426,1.405459781080881,0.6695540745789296,0.0
2004-10-06T00:00:00,25.83572838117004,0.05795850610431692,1.9609040559636568,13.811994237846204,10.413514203259224,0.07264380504696687,0.05795850610431692,0.030254030589166273,1.379375802798531,0.5569946063950788,0.0
2004-10-07T00:00:00,25.549720581040024,0.7793768402507585,1.8310762083200218,14.111994222308812,10.335589281656182,1.0170132381832253,0.7793768402507585,0.03007458239662513,1.3618975955680594,0.5849538560197637,0.0
2004-10-08T00:00:00,25.598506733947758,1.7722996792412764,1.5029487291204422,14.022275127721636,10.388014833913665,2.251957853620655,1.7722996792412764,0.03219103985944199,1.2214497992486655,0.6618449759136267,0.0
2004-10-09T00:00:00,25.225724715561483,0.7088914802584936,1.8439111038209435,14.911994216147434,10.203314502525705,0.9879557443088414,0.7088914802584936,0.031170804429850717,1.3649518948594153,0.4429723345186083,0.0
2004-10-10T00:00:00,27.05706845575889,9.071574660035525,1.678510476637608,14.435954908306678,11.391911891182522,11.288847108370309,9.071574660035525,0.04900856988364083,1.500619441870229,0.9297581398072227,0.0
2004-10-11T00:00:00,40.55306737487636,34.306804196563085,1.3088261005120843,13.234100972668509,18.539256921937458,39.86692039163156,34.306804196563085,0.1724658909742519,1.2110612331109116,3.0832722009543243,0.0
2004-10-12T00:00:00,39.87359673828467,10.132273740872783,0.9773530455043634,8.528230203587688,16.44341847142296,10.097488473949968,10.132273740872783,0.1467609789830903,0.9128747320171645,3.309702990279374,0.0
2004-10-13T00:00:00,31.744531391273412,1.2950193824468832,1.1442520357702093,6.049803227709418,12.462557465968297,1.1041858064045396,1.2950193824468832,0.07256171894547139,0.9816076526882246,2.521611304460909,0.0007692259717107298
2004-10-14T00:00:00,27.700070203620246,0.05918793540136229,1.3757236170120677,6.237584120442233,11.037237482033328,0.07264380504696687,0.05918793540136229,0.045616647171661986,1.0321369448416875,2.0454470356095897,0.0002868681125650095
2004-10-15T00:00:00,26.407738770051044,1.0735398361381383,1.464199372792451,7.24988749648413,10.65137514861482,1.1332433002789235,1.0735398361381383,0.03813373546293015,1.1888542639275053,1.9679427489016539,5.3284960223129355e-5
2004-10-16T00:00:00,32.17928091241658,20.341635679345977,1.1794675096797764,6.533286372142101,13.324937457844548,22.868269155484455,20.341635679345977,0.084339522946134,1.0959373112794513,4.213258925067668,0.00898731798496846
2004-10-17T00:00:00,43.52652256243032,27.02796916279047,1.0218463635214896,3.4050841191888193,18.220089786257862,28.200324477323658,27.02796916279047,0.17354799054297207,0.9521467433124154,8.472797072650971,0.16374803015879982
2004-10-18T00:00:00,39.557146163295606,3.96382840635368,1.4203147812569208,1.8667133433503633,15.739026011026374,5.012422542828329,3.96382840635368,0.12403220098926382,1.2764386673007126,7.695215287748382,0.1419144438542159
2004-10-19T00:00:00,32.601613876354854,0.034104343771298826,1.3172716338753994,1.9708425528997702,12.872144352909835,0.04358628140446458,0.034104343771298826,0.06406578479764094,0.9903548171889779,6.198288527768088,0.0935075246958313
2004-10-20T00:00:00,30.369277034520426,0.820222588798148,1.0397179895689483,4.352724578011823,12.169071525684132,0.8426681017405966,0.820222588798148,0.048937453439681804,0.8551019684334441,5.345394286279021,0.149251902195141
2004-10-21T00:00:00,29.631183010000566,0.044049495148285225,1.35505403096406,7.503651536216311,11.94114090781612,0.04358628140446458,0.044049495148285225,0.04369980669754268,1.01171422704118,4.551733869884113,0.20464899195403863
2004-10-22T00:00:00,29.210149984115706,0.07933326245316569,1.3567640239476262,11.603342571285333,11.820772212245808,0.04358628140446458,0.07933326245316569,0.04033067012399436,1.0048592591406433,4.155811359333635,0.019048023204470407
2004-10-23T00:00:00,34.066508572041194,15.323822931429875,0.9731678687539898,10.900280767612243,14.196485045506378,18.001135121205998,15.323822931429875,0.07738864564240154,0.9096584709738723,5.703048498462878,0.0030655108181178005
2004-10-24T00:00:00,33.168696641093845,0.013897657587575147,1.355002511656663,10.895280757646882,13.259095873747428,0.014528760468154859,0.013897657587575147,0.06854003091982486,1.0245311460763973,4.473669975520387,0.0
2004-10-25T00:00:00,30.61112200736427,0.0681726393442967,1.3260437490408596,10.870280742310406,12.189489066840421,0.08717256280892915,0.0681726393442967,0.0455195800859027,0.987206194303163,3.9038613607012516,0.0
2004-10-26T00:00:00,29.733076845710613,0.22675340031830224,1.219222841271155,10.629325708144167,11.892973485447103,0.2615177046639429,0.22675340031830224,0.04013451099714946,0.9125825546518518,3.4364228730539086,0.0
2004-10-27T00:00:00,35.60428468547924,16.705710966972223,0.9494595308544186,11.830954914012652,14.795741758946049,20.02063198465363,16.705710966972223,0.0870971526138968,0.8873342852882375,5.007361335689492,0.0
2004-10-28T00:00:00,66.54565932909449,55.657003279167974,0.9577940309679346,11.726263902160559,33.3316624565966,68.7500956286106,55.657003279167974,0.44142438442914506,0.8967733286886194,23.95849585875026,0.0
2004-10-29T00:00:00,65.09805022030119,1.7617490995980762,0.980823449141899,10.154606614764152,24.07777306656614,2.0630839702408346,1.7617490995980762,0.2646315936971167,0.8803979346038897,20.14841260958814,0.0
2004-10-30T00:00:00,74.42669678503803,31.629731675207825,0.8435499180613404,9.884241435907027,31.676464777207162,35.97321205575231,31.629731675207825,0.3688680550380664,0.7927899276644439,27.588134988625185,0.0
2004-10-31T00:00:00,70.45957113331484,2.812954743121848,1.003949481770336,9.795730195071004,27.399932939109494,3.2834999253392345,2.812954743121848,0.29022500926154804,0.9246331838319082,21.510295226878547,0.0
2004-11-01T00:00:00,106.98054010096111,41.524043834655394,0.7442571702265468,7.362640305704782,40.832905462894935,42.74130607228189,41.524043834655394,0.5996273357884995,0.7028904632723202,33.74753549078969,0.003689976839749602
2004-11-02T00:00:00,139.1692655466645,28.08216636560504,0.7881980242800892,10.700252684649456,50.14875727542677,31.42635605546232,28.08216636560504,0.8509555980284289,0.7242202894163314,37.05467941024429,0.0
2004-11-03T00:00:00,107.30434562413097,0.9129592234424688,1.0012724727723261,12.39592682511619,38.003695129758704,0.8486211533612829,0.9129592234424688,0.5120483755005215,0.8070262229601844,24.256153787722944,0.0
2004-11-04T00:00:00,85.97157705754034,0.09875066775296679,0.9567524807883764,11.065674027030388,31.45456283964457,0.08212463037636566,0.09875066775296679,0.3369430921552362,0.7002451671001115,14.328355672791652,0.0
2004-11-05T00:00:00,81.99593610078959,0.4020493196115628,0.9764484530540312,10.43530885188767,30.37666359143105,0.30112364471334074,0.4020493196115628,0.31986670960264296,0.7323274702141537,8.445641376413672,0.0
2004-11-06T00:00:00,82.52408041517376,2.4997607664112036,0.9499294449805491,8.704634698076445,30.887791133185207,2.7831123197635828,2.4997607664112036,0.33352462639460323,0.8183287140390568,5.251027074884882,0.0
2004-11-07T00:00:00,81.49110992129089,1.7822590858297045,0.8703898495246059,5.504129069768353,30.551568110550075,2.208240043101502,1.7822590858297045,0.32942357684135115,0.7273363116216531,3.1669452530492515,0.0006410942000772553
2004-11-08T00:00:00,78.35133798443476,1.307610656640666,0.8405360529740151,1.143483005254791,29.28242070690958,1.268369227914491,1.307610656640666,0.3056463545366562,0.6990600733676035,2.014910275347375,0.010344827464826747
2004-11-09T00:00:00,74.25765464182564,0.04496026525075719,0.8430855032641112,-0.7004495791703714,27.663431502263023,0.009124958364155302,0.04496026525075719,0.2754624797711454,0.5914335888987102,1.1555931498364365,0.0001463768437832009
2004-11-10T00:00:00,71.45392761747388,0.8058739304422398,0.7969229814924217,-0.913118117394742,26.64176483851782,0.8121212995087899,0.8058739304422398,0.25830378172684865,0.6243333205628968,0.8956801286375898,0.00557932893155398
2004-11-11T00:00:00,106.40088805067181,36.56107430766905,0.7337783426563455,-0.6683147386438475,39.03843111278184,37.795576718298456,36.56107430766905,0.5739323520197099,0.6622640019426147,2.846681035237819,0.3928056407154574
2004-11-12T00:00:00,96.7757686500713,5.912744791880301,0.7663346921728712,1.3200841293345844,34.134292498515954,6.08634743454996,5.912744791880301,0.4639427437076569,0.6835439490458026,2.3418223598098535,0.9254559536664565
2004-11-13T00:00:00,75.18136135338499,0.11511366834655638,0.7749533786446192,2.5774155917389088,26.983565183399477,0.11862445703436295,0.11511366834655638,0.28840099762155236,0.5586772500641953,1.1420620028381272,0.8853658388797856
2004-11-14T00:00:00,66.45676808981388,0.2521832527225448,0.7440047512938672,-0.4912080071720012,24.228875427852937,0.19162412394760536,0.2521832527225448,0.22674831432895443,0.5409435287765443,0.6001819644413384,0.7803873363727092
2004-11-15T00:00:00,63.52540408843263,0.27354772677570516,0.7439487871564143,-2.670590020245297,22.914468974856035,0.2007490874107286,0.27354772677570516,0.20004559683137957,0.5359182798916114,0.3706620478931291,0.5446128412377421
2004-11-16T00:00:00,63.371485962403234,0.2944764583861963,0.7216330599049233,-3.0805338484999,22.04860857831561,0.2554988409949724,0.2944764583861963,0.18528115759515468,0.5157147695069395,0.23972851048473384,0.3262101409947688
2004-11-17T00:00:00,63.36325532720298,0.0,0.7168951165522064,-3.1664327301262887,21.286070244605643,0.0,0.0,0.17262916920577515,0.47364785291411243,0.1074645451820498,0.15065644033383455
2004-11-18T00:00:00,57.13870587064042,0.0,0.7061250766030516,-0.8044945362044937,20.647254401820394,0.0,0.0,0.16219875031475478,0.46021034517611575,0.05201548642924723,0.09504233642438789
2004-11-19T00:00:00,53.87321718266887,0.03761107228817498,0.6906027882000761,0.29592682932388414,20.034676603974358,0.04562479352043249,0.03761107228817498,0.1530408790069821,0.4497704227400965,0.023340466652528744,0.17366503131734884
2004-11-20T00:00:00,52.5706233410159,1.185599890369339,0.6876130053533351,-0.6781181205231487,19.633094112123764,0.7299966963269199,1.185599890369339,0.14782735741438993,0.5423093568301623,0.10805856175325933,0.14681673257560507
2004-11-21T00:00:00,50.806393946542975,0.13060664846936174,0.6715675232774787,-5.201095658909069,18.991727675816605,0.03649983345662121,0.13060664846936174,0.13770400051743745,0.4422543796138866,-0.01482771400142815,0.02962128710453286
2004-11-22T00:00:00,48.88851217054994,0.020510001629312147,0.6627849498523762,-7.34570239099224,18.322743723297723,0.0,0.020510001629312147,0.12672418427956345,0.4182857826889678,-0.0422296025755742,0.0002771523263241104
2004-11-23T00:00:00,47.23219459032177,0.021325746402540112,0.6580367068268648,-3.505365305758092,17.749883559029815,0.0,0.021325746402540112,0.1181228003465186,0.41174585554533105,-0.055046510578828985,0.0
2004-11-24T00:00:00,45.85621438692254,0.1676313233892516,0.6388918640563915,-0.9507866689746969,17.34954384448235,0.03649983345662121,0.1676313233892516,0.11137072718251996,0.4135709838237285,-0.048908872814631646,0.013606551064894909
2004-11-25T00:00:00,44.43156592077417,0.008304737387602018,0.6257517073249494,-1.186657443527509,16.83678963338728,0.0,0.008304737387602018,0.10403329744200814,0.3834240504261959,-0.07126914731273688,0.007939422366661637
2004-11-26T00:00:00,42.990277926435915,0.0,0.631994555328005,-3.158370919651195,16.299019282888978,0.0,0.0,0.09675294570739526,0.3818410041061302,-0.07788974400057454,0.0049224072214398605
2004-11-27T00:00:00,41.67754018849919,0.0,0.617820075409208,-2.4401967741622266,15.84775565666695,0.0,0.0,0.09045026815072633,0.36966373334162844,-0.07899001536423927,0.0032924070832448323
2004-11-28T00:00:00,40.46614466990695,0.003951790636496806,0.6065633799082815,-2.7864046426845737,15.44534571464848,0.0,0.003951790636496806,0.0847582873750594,0.36053312557036,-0.07996027199561719,0.001885901079945144
2004-11-29T00:00:00,39.39578238039196,0.12373628628592319,0.6135024215471192,-1.8981743037146046,15.096161063167395,0.14599933382648483,0.12373628628592319,0.08017066365754824,0.3789761707737799,-0.07065119099137876,0.0021031021947240376
2004-11-30T00:00:00,39.871367351688406,3.386492824508579,0.6372944857453072,1.0826684041158035,15.358438445998535,3.430984412908633,3.386492824508579,0.08857456171890371,0.5586411140611496,0.0810878104190294,0.4841845549146294
2004-12-01T00:00:00,61.76128668387518,48.00666141924867,0.6845000861194632,3.3713201165743425,29.020104783310668,55.31052793623934,48.00666141924867,0.37755393158120193,0.6224778304248224,1.4977236467712194,1.7240910788525925
2004-12-02T00:00:00,63.308015354820064,5.111676833230934,0.6134951930122504,1.9270504446428143,23.23663117260027,6.001780998724606,5.111676833230934,0.2636941433055496,0.564781727347864,1.318522656534854,1.6441303666616163
2004-12-03T00:00:00,54.151208224347904,0.1364109193695052,0.6284529527916528,2.197162810304945,16.455585469373624,0.06537887678254482,0.1364109193695052,0.11093004848860424,0.4933253337464549,0.5349620159976102,1.4865925820057306
2004-12-04T00:00:00,38.11268898442729,0.8151668483479768,0.5684364031723278,2.511544833514379,14.710326183478246,0.9545316117415873,0.8151668483479768,0.07851209343025214,0.49242455870889906,0.5216603261696282,1.352662359193379
2004-12-05T00:00:00,36.045936582834855,0.0,0.5561914228941747,-0.45320234762693057,14.030903557464791,0.0,0.0,0.06852241533322588,0.41612646394126,0.2961599285749357,1.1426284671296816
2004-12-06T00:00:00,37.8791598172223,7.439796647490426,0.632856279438245,1.9496628096787614,14.982754872656926,8.773845183357158,7.439796647490426,0.08763040954846396,0.581181783863705,0.6683194974120374,1.229308851154431
2004-12-07T00:00:00,36.710700964549105,0.07435639277669798,0.5283815273352436,2.9440167452250554,14.2006437963252,0.07845464921639028,0.07435639277669798,0.08022940194578879,0.4047640182713504,0.36550962240205165,1.122256066801148
2004-12-08T00:00:00,34.19788746155499,0.0,0.526926351479634,-0.10803382918029354,13.23929381708408,0.0,0.0,0.06164287071345386,0.3913803597946282,0.30789929682502365,0.955109044305788
2004-12-09T00:00:00,32.81136567676025,0.0,0.5260707382604677,-1.0445225821138266,12.774312438801275,0.0,0.0,0.0549666846762938,0.38703783416289017,0.27380914978184673,0.7664837158657914
2004-12-10T00:00:00,31.928376459816693,0.0,0.5273083706188662,-2.541404597126366,12.459773010049554,0.0,0.0,0.051267630167516086,0.3846604303219177,0.2487914781220927,0.5517401278652702
2004-12-11T00:00:00,31.184075836014188,0.0,0.5352551946465254,-4.1848877485046225,12.184485517693004,0.0,0.0,0.04841286553688063,0.387638219725623,0.2286317045051333,0.34134478113715566
2004-12-12T00:00:00,30.493827076670755,0.0,0.5308873163230676,-3.522865266947264,11.925023731251649,0.0,0.0,0.04588743394273872,0.38176623158138306,0.2163965060270224,0.17755416493803144
2004-12-13T00:00:00,29.833856847008914,0.0,0.5269646235745425,-3.5049439186460516,11.676496947786047,0.0,0.0,0.04354380520119487,0.37639702728891894,0.20579809462957324,0.06111863590849968
2004-12-14T00:00:00,29.1940498703576,0.0,0.5316026361171667,-4.524157412266463,11.437530027968306,0.0,0.0,0.04133542338541516,0.3773553616554397,0.19187695607089592,0.008675279278085148
2004-12-15T00:00:00,28.573361705259146,0.0,0.5341684180636186,-5.302500110663725,11.208397198753604,0.0,0.0,0.03923993284852325,0.377005155701521,0.1814746323434066,0.0
2004-12-16T00:00:00,27.975402722460867,0.0,0.5310672912176664,-4.9959551665220365,10.98898400658922,0.0,0.0,0.03725659730290641,0.3723848407269817,0.1725911080565436,0.0
2004-12-17T00:00:00,27.603801197239765,1.1249567976453658,0.5546419731162798,-3.341741696167528,10.856209026250239,1.2029713366957093,1.1249567976453658,0.03662365590410586,0.4838147743951924,0.26850483454830376,0.005272540124995696
2004-12-18T00:00:00,28.291034523119603,4.460113923040616,0.5146557956414094,1.4949437102690089,11.265399142730459,5.191082776590991,4.460113923040616,0.04379992307268446,0.4701514872707164,0.2816380705697116,0.24502279787894526
2004-12-19T00:00:00,27.621982886557888,0.6110646426935753,0.5036849765757143,-1.6857023711494181,10.871843395306925,0.44457636017286245,0.6110646426935753,0.04100971182232868,0.41160657181691,0.22057976504320048,0.13704175621604409
2004-12-20T00:00:00,26.423258695649437,0.28290161834824734,0.5605379330996677,-4.567443933379784,10.398947246020091,0.14383352599893512,0.28290161834824734,0.03398148572318441,0.4254339821393975,0.16398406280108122,0.04269645977498173
2004-12-21T00:00:00,25.607463543413783,0.008471606962575982,0.537483217571162,-6.942668648918024,10.126405684296001,0.0,0.008471606962575982,0.030724175015214343,0.37910605709141415,0.13041601860068094,0.004407209269404161
2004-12-22T00:00:00,25.00932235349455,0.0,0.5581099781972719,-9.475646169667833,9.916862674408941,0.0,0.0,0.02876179806602599,0.3903217718144838,0.11863371800049066,0.0
2004-12-23T00:00:00,24.498852086045332,0.0,0.5588515959932433,-9.651320352313224,9.730587955249648,0.0,0.0,0.027301991285576983,0.38839563544697575,0.11232193650725347,0.0
2004-12-24T00:00:00,24.030497692060376,0.018879069072332683,0.548710791327665,-5.245309095034439,9.556110836105109,0.0,0.018879069072332683,0.02606404989414712,0.3821760395876048,0.11070559002405987,0.0
2004-12-25T00:00:00,23.592360888198133,0.0,0.5210237019971009,-2.302893384851599,9.391408693022557,0.0,0.0,0.024973286962705264,0.3586984146866799,0.1089442475856645,0.0
2004-12-26T00:00:00,24.138841520269164,4.898031216670703,0.6035926013101428,-0.2702248429073795,9.670296173326852,5.6095074944740455,4.898031216670703,0.029826998615161027,0.5468959576781283,0.24047625688621474,0.05534359399467001
2004-12-27T00:00:00,43.59289418189757,52.58391572605437,0.6846154882690387,2.2898313539636352,18.215269039281903,59.873975662385774,52.58391572605437,0.18238324045949555,0.6245147946833712,2.944629288801143,1.6635724836166659
2004-12-28T00:00:00,44.7804348384146,15.422037578830189,0.6454428792401259,1.5560392113454808,16.992875245626262,18.070720874379667,15.422037578830189,0.17906646744484508,0.5883872288734122,3.5667223495894897,1.7942393857667407
2004-12-29T00:00:00,37.530147915070316,10.856270695979399,0.6298659835870145,1.456235844615763,14.295219306797163,12.526592505114564,10.856270695979399,0.11656747565686024,0.5737400209273178,3.681282087395128,1.8744093719753883
2004-12-30T00:00:00,30.79294879367497,0.4777031216948329,0.5706528015461819,-2.16522484040411,11.838353166303234,0.4184247958207482,0.4777031216948329,0.0679330140633533,0.46187482452075085,2.5345271184554172,1.6474598936963838
2004-12-31T00:00:00,26.85460888406529,0.0,0.5521501498540504,-6.873455179541298,10.533082941294117,0.0,0.0,0.04088118814274833,0.4009588074009295,2.016132160176103,1.229039694660622
2005-01-01T00:00:00,25.312124098376298,6.537178013598833e-5,0.6296441678307145,-5.060224719261855,10.04561581392012,0.0,6.537178013598833e-5,0.032788099780983064,0.452415005494694,1.722037555965894,0.9439210822450104
2005-01-02T00:00:00,24.574570906497993,0.03374925635649207,0.6261861470416848,-2.7225562012597417,9.788137853243605,0.0,0.03374925635649207,0.029227558805701676,0.3580559542415093,1.5897696677119943,0.7762940567823766
