time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2005-08-31T00:00:00,27.380800818590558,1.1124689399137915,3.21611029044443,18.517219267534404,6.2600511773344385,0.9338249696944424,1.1124689399137915,0.03945596217317845,2.844292076017696,5.055114304620367,0.0
2005-09-01T00:00:00,26.50475143950007,0.11504824109355291,3.4260754991737126,18.79890434393722,6.18214295226197,0.0,0.11504824109355291,0.03385731195400932,2.9263778454564693,3.77441123115955,0.0
2005-09-02T00:00:00,26.16492031156494,0.9155277851689024,3.1197139231532676,18.58432571539718,6.183687846091112,0.9518789789655427,0.9155277851689024,0.03132896287807456,2.579004886476557,3.3001033227411742,0.0
2005-09-03T00:00:00,26.00163905368277,1.2321397569164887,3.110906569313766,18.11404483639792,6.201877915619961,1.171543375512742,1.2321397569164887,0.030464799120419495,2.575292507769784,2.690969418248764,0.0
2005-09-04T00:00:00,28.17493074748339,10.898534225605989,2.717899746027696,16.365308851338504,6.544506844327443,12.557481081361772,10.898534225605989,0.04643786287141044,2.5612841642254054,2.9395543415071876,0.0
2005-09-05T00:00:00,29.81635243536287,9.634751695305788,2.6163468751838836,14.898342585295774,6.858351375494745,10.269310374918847,9.634751695305788,0.057888944841548905,2.4753421868352237,2.8156306941453,0.0
2005-09-06T00:00:00,27.966593502299954,0.8062541429020331,2.70873813091723,15.006376285231516,6.643607824741964,1.0067951326565834,0.8062541429020331,0.043118290684594364,2.335617790089195,2.0039352090617877,0.0
2005-09-07T00:00:00,26.313356383754027,1.1675446018622953,2.8842566059320593,14.346432480919226,6.501009970601313,1.6291775168013272,1.1675446018622953,0.03134831251891132,2.4752058203792697,1.7536369125910134,0.0
2005-09-08T00:00:00,25.916070252297967,1.786130204955215,2.426677391344869,15.367836960246054,6.510831556108429,2.379697447413857,1.786130204955215,0.029714852933391073,2.1100021557172104,1.7199279166795023,0.0
2005-09-09T00:00:00,27.383964994132914,8.573503232567495,2.557262743564335,16.250674033432865,6.94043713538466,10.196088982142102,8.573503232567495,0.04099953786835864,2.3820648880980673,2.0621475297594265,0.0
2005-09-10T00:00:00,40.49288591633174,34.38617226420217,1.2694082449479183,15.5602245705851,9.985226252669793,41.4067386400386,34.38617226420217,0.13942284660558624,1.217514056594421,7.699867523196231,0.0
2005-09-11T00:00:00,38.90829406497409,6.756185426369953,2.4455028586885823,15.64488752504413,9.160372583898404,8.713354469111229,6.756185426369953,0.11193781812200511,2.278913293000469,7.403877268023195,0.0
2005-09-12T00:00:00,43.625317989518805,24.724261389400024,1.9387288702356735,15.21424144439483,11.897497677912883,28.867562470437083,24.724261389400024,0.14141361963578458,1.8466642545533538,12.765408675336968,0.0
2005-09-13T00:00:00,46.26577057943333,13.265364651449678,2.5445145817431403,13.459578526823709,12.82170703095312,14.937178092341702,13.265364651449678,0.1506243324089477,2.401409475146563,14.52398321299698,0.0
2005-09-14T00:00:00,40.37572465040495,0.5674980797966129,2.632376379636205,13.841629067163788,11.536868979720417,0.34780194301498535,0.5674980797966129,0.09468667096789518,2.261695900452712,11.094754367539364,0.0
2005-09-15T00:00:00,36.62354818577618,0.09823097704169384,2.666849551680982,15.909101014726618,10.95677596942263,0.10983219145431958,0.09823097704169384,0.06353948593388471,2.21997747538649,8.510856440251823,0.0
2005-09-16T00:00:00,35.970172906946175,0.8259812924960075,2.894153470308643,16.316825703288732,11.09604393103347,1.0617111772391423,0.8259812924960075,0.05875550387293244,2.4356584755642596,6.647292102293425,0.0
2005-09-17T00:00:00,41.64419470516209,14.071130832401405,2.0421313067807043,15.860786401823665,13.631345262334676,15.669393765844863,14.071130832401405,0.10408289480675838,1.9398447468423907,6.96787682236531,0.0
2005-09-18T00:00:00,92.87827384653366,72.33591307408263,1.1973843554374088,10.583904358192106,37.75853045814521,79.71986601588294,72.33591307408263,0.6534028631423446,1.1505542650465514,33.91081249422767,0.0
2005-09-19T00:00:00,128.16767213042164,33.09760223866641,1.211714574093923,5.984775152857928,42.317072228268565,37.63583080196124,33.09760223866641,0.7778971285923159,1.1632603318697645,40.6895793577585,0.03270883797074706
2005-09-20T00:00:00,98.03907617135731,6.47586577087605,1.1167464238605047,8.506994249832848,31.195605339622663,6.223824496098327,6.47586577087605,0.46042855907144475,1.0710777147852095,30.23945208782979,0.020359640561771853
2005-09-21T00:00:00,78.3656912770927,0.9617892207709946,1.7974366970169964,10.471966150284777,26.251147459591667,0.9152682825771701,0.9617892207709946,0.2948938579698169,1.5938875232358667,18.975712882836433,0.005716872187383769
2005-09-22T00:00:00,73.30206049981835,0.45697689115896334,1.7810071867334207,10.74249986328938,25.148833605238664,0.23796974474138569,0.45697689115896334,0.2614640854347628,1.5454760508502685,11.326124108135323,0.00032272029887648517
2005-09-23T00:00:00,73.69903833670908,2.460692975799234,1.4951771048886178,11.26188190984592,25.350408517807182,3.002079940667082,2.460692975799234,0.27070272525499733,1.378754176065933,7.414025817097098,0.0
2005-09-24T00:00:00,71.81328409750763,0.7291467255902957,1.8996367188110506,12.238117830806903,24.57167056338706,0.8969629343829838,0.7291467255902957,0.25683321671318543,1.6517159542872761,4.360855834703597,0.0
2005-09-25T00:00:00,69.59879840008999,2.040106897959451,2.357337760526096,13.285336959228086,23.72351726699584,2.526140451184311,2.040106897959451,0.24279452036276183,2.083316359036208,2.9172849229219495,0.0
2005-09-26T00:00:00,67.55770791824729,1.9426878798033531,2.1706881516768903,13.021179649937018,23.053170051577414,2.0318956135073534,1.9426878798033531,0.231754764813838,1.9282395557190088,2.0661873429472424,0.0
2005-09-27T00:00:00,64.43598761580809,0.799631460038514,2.203532228341822,13.647724594293015,22.05346232625058,0.842046835246184,0.799631460038514,0.2104762328117828,1.895052039544697,1.359278797861678,0.0
2005-09-28T00:00:00,65.78748902734905,7.293342611712185,1.6217316369383654,12.672893141762595,23.427357992923476,6.64484794099854,7.293342611712185,0.2325648972474796,1.5348831078364777,1.6845525510153072,0.0
2005-09-29T00:00:00,64.36275222560484,2.6086461787233244,1.9139369433739417,12.983145946197295,22.960661685759092,3.1668282926317226,2.6086461787233244,0.22213440957704259,1.7451425934378926,1.118696794300361,0.0
2005-09-30T00:00:00,86.63371092248549,29.028332394615585,1.0415979102872646,10.894409995065645,33.080922107502346,34.89002595422973,29.028332394615585,0.4344681893932272,1.002485301824203,3.8490951361262646,0.0
2005-10-01T00:00:00,75.53622394959005,0.048225412511077176,1.9742482859610762,5.601769034755992,26.757774073119602,0.019571931947307632,0.048225412511077176,0.31100814914855995,1.6853120186281993,1.5291327189443276,0.00018944823627987887
2005-10-02T00:00:00,64.00797504900692,1.620921592840663,1.4417668105102748,5.732527470775995,21.281946873731684,1.438537058278793,1.620921592840663,0.18858830173148158,1.2277216323132571,1.421124832135084,0.0013096387952467867
2005-10-03T00:00:00,68.09212469731291,18.812056856634186,0.9970303219250244,5.851179148740229,24.9971188050128,17.93767595598475,18.812056856634186,0.294755315519327,0.9326643543919234,3.5706603026537516,0.022694090092009844
2005-10-04T00:00:00,121.83828962119964,45.35668689577454,0.9483640240974018,5.216544315747373,40.45184699960033,47.36407786437401,45.35668689577454,0.7415733042091514,0.8869858781179498,14.49795664518398,0.14764246251526406
2005-10-05T00:00:00,156.94175623574156,42.13830536213971,1.0485725780106445,6.163735326583591,51.506452208650984,44.15427841479711,42.13830536213971,1.0202383837729938,0.9778045443022355,27.928060871418815,0.2227342836999091
2005-10-06T00:00:00,166.35994987623897,33.36966875255762,1.0276693639013994,6.2071061099753875,55.51131339779271,35.17076115154167,33.36966875255762,1.059982013427596,0.9588297119823622,34.487392036565346,0.25000249519268275
2005-10-07T00:00:00,152.47841340405884,19.537738172554068,1.1141270892989217,6.684858925520244,49.329232575932245,21.675914742832674,19.537738172554068,0.9002483616807648,1.0364663252428672,30.86031270076488,0.2549294349716639
2005-10-08T00:00:00,137.81375667146844,14.343527340857113,0.9645803962413753,6.570617337658834,44.42546077853232,15.853265978277243,14.343527340857113,0.7675624412081284,0.9018779221133847,24.475578362839293,0.25393038118497874
2005-10-09T00:00:00,110.91587417184518,0.6101436978407712,1.4811145288439362,8.841122962953,37.12075042113782,0.6850176218013236,0.6101436978407712,0.5259468014615324,1.2256731993936465,13.720349793088348,0.22190791270881804
2005-10-10T00:00:00,94.74481607669769,0.00016493201079191823,1.5518347474496577,8.469184760129854,33.218940529997234,0.0,0.00016493201079191823,0.3991811459945219,1.2076809429766415,7.266009680927697,0.19754238241999997
2005-10-11T00:00:00,89.14077695157651,0.06232250382036158,1.5742422665891163,7.138679131300429,32.009441278803,0.06850176363835496,0.06232250382036158,0.36517373585904944,1.2066106358889968,3.938101974803451,0.17866024477031145
2005-10-12T00:00:00,85.38380008025423,0.002992565365786804,1.601530832891635,6.107190381939617,31.011029054497016,0.0,0.002992565365786804,0.3410908825291161,1.2004923472465792,1.9885828086320259,0.17211535338064732
2005-10-13T00:00:00,81.92920623827992,0.0,1.5364352452887569,4.859578025454049,29.99848795008664,0.0,0.0,0.31897898625653565,1.1316416803573999,1.023813237755431,0.16775147612654925
2005-10-14T00:00:00,78.59031352994256,0.0,1.5406775096651995,5.327499361227402,28.949846838009716,0.0,0.0,0.29794485797189285,1.1163892163715563,0.413895042047586,0.16469202117064352
2005-10-15T00:00:00,75.34955073823151,0.007546074437026485,1.582282803204171,6.209072405728773,27.87995605263202,0.009785965973653816,0.007546074437026485,0.2779452701101128,1.1313780679516998,0.08488402063837208,0.1585775065596774
2005-10-16T00:00:00,72.2894899534336,0.0,1.5737624162651043,7.303903860615545,26.849463407335815,0.0,0.0,0.259358805192103,1.1100041615777085,-0.13207291135329569,0.14247651515739607
2005-10-17T00:00:00,69.64804877152628,0.28754925505126727,1.5696415904359953,8.11598252563664,25.961673379395595,0.3522947969248763,0.28754925505126727,0.24413374589929623,1.1285493589628621,-0.13835979145551044,0.11863845472123026
2005-10-18T00:00:00,67.7761788526292,0.8735230439083626,1.366968039779646,5.949521838593181,25.41319545157158,1.0275264035375336,0.8735230439083626,0.2355368745242253,1.0510962287462773,-0.0009102722104368431,0.11506074550792705
2005-10-19T00:00:00,65.15234848695039,0.1001771863129655,1.2698762279443068,4.676207238389702,24.492853339273427,0.06850176363835496,0.1001771863129655,0.2186354260427809,0.8833407231653089,-0.19773502782595978,0.1118175589233339
2005-10-20T00:00:00,63.470558762670294,0.12837385920247477,1.2402022704974072,4.410533077423618,23.52043387461713,0.14678949871869848,0.12837385920247477,0.20133731497606405,0.8580326333328521,-0.21737215686681705,0.10916378794489244
2005-10-21T00:00:00,64.47164595883744,6.777731645133967,0.8915101115046269,5.83188138609187,24.62158145130473,6.811032507231993,6.777731645133967,0.23542191233430623,0.823079043242308,0.23645083920537247,0.11620449562183899
2005-10-22T00:00:00,63.593132593238956,0.7768585289388221,0.9990412530472663,7.6100836443934545,23.521654416506536,0.900308906031716,0.7768585289388221,0.21453318466448304,0.8121789067077525,-0.00826175095531178,0.10033433294794454
2005-10-23T00:00:00,63.36763560582483,0.12896013946977034,1.1839485817401236,7.753004984155799,21.833906183971337,0.14678949871869848,0.12896013946977034,0.17689653701848204,0.8710324799936457,-0.19826082562829372,0.08832239287588108
2005-10-24T00:00:00,60.709231168717615,0.20760404512437863,1.0443404452016518,8.62556117773056,20.920214635094922,0.225077226507929,0.20760404512437863,0.1615315197064522,0.7709012222304223,-0.10272476105252396,0.07272778887091474
2005-10-25T00:00:00,53.24142137064481,0.2809199735673269,1.156189287572955,8.204381392326917,20.278919892519554,0.3131509111569221,0.2809199735673269,0.15193754831939163,0.8531163818349563,-0.10683585676935141,0.06040853924840033
2005-10-26T00:00:00,51.60612060899819,0.36035826255348485,1.1057613603655967,7.729381413690829,19.710773285538107,0.44036846699164345,0.36035826255348485,0.14372405755022094,0.8204557726123209,-0.0911037198366803,0.05390722655183183
2005-10-27T00:00:00,49.8039035784337,0.08992074308926085,1.155429638230044,7.686431958727288,19.01683174074955,0.10764562753297022,0.08992074308926085,0.13349296720280956,0.8144268264628103,-0.1838622710308702,0.04803495526561798
2005-10-28T00:00:00,47.98509184744457,0.0,1.1630748005187608,8.541684774200569,18.315494812941274,0.0,0.0,0.12304654578462197,0.7984037912755507,-0.20206145817329893,0.03882011746016832
2005-10-29T00:00:00,46.358465124295556,0.0,1.1495434136756792,8.348707213495555,17.705889630384434,0.0,0.0,0.11428016723114612,0.7796713528063184,-0.20590199129163933,0.031775558498389575
2005-10-30T00:00:00,44.85959540790426,0.0,1.1606321724451722,7.491881384231736,17.15231390574253,0.0,0.0,0.10634593966803721,0.7784440842327011,-0.23000812283950514,0.029102790651098148
2005-10-31T00:00:00,43.48693644989973,0.015925313567578737,1.1195099645724316,6.556488130733454,16.663730936676615,0.019571931947307632,0.015925313567578737,0.0993419009572971,0.7429735286504188,-0.23296911218945635,0.02780729277970708
2005-11-01T00:00:00,42.31559944989758,0.10281629328586789,0.9886929423472747,6.854662875100719,16.2644804159796,0.11471770654237279,0.10281629328586789,0.09409762078845789,0.658233465061716,-0.18764202831265306,0.026198382301732697
2005-11-02T00:00:00,42.75215115805707,3.205254001314277,0.8354460241327747,7.209438146039676,16.481179287530676,3.1150270435852496,3.205254001314277,0.10256329693416814,0.7251229448768448,0.08750590985333105,0.023566782816586432
2005-11-03T00:00:00,41.51006331717867,0.06962649707803417,0.8953016896533283,8.185112329513839,15.919483022904062,0.02647331727370447,0.06962649707803417,0.0949943531031487,0.5562949194488687,-0.1443817999321045,0.019579172075425897
2005-11-04T00:00:00,40.095406651444534,1.3069580538417767,0.8706429753659308,7.53483140518826,15.486966755501149,1.2265970484747595,1.3069580538417767,0.08669211608584694,0.6895256858206782,0.013680708238751354,0.016974162315615673
2005-11-05T00:00:00,38.88383870428199,0.3822796580486521,0.8046166183791583,7.282331420223783,15.050015644732243,0.3794508957162165,0.3822796580486521,0.08120358740148956,0.5461113787116084,-0.0819247810524499,0.01522437131203767
2005-11-06T00:00:00,43.79313073262861,12.525236130716493,0.8063063557198161,7.892471860110592,16.974584495229212,12.49540589783234,12.525236130716493,0.12750226288066213,0.7361081118986178,0.33372159183079386,0.01376994415434426
2005-11-07T00:00:00,58.0089080834996,24.761103588350615,0.7073089142417368,4.469213432041154,22.188489836893524,24.743728572789404,24.761103588350615,0.25151115704680627,0.652383537850712,0.6334143553249869,0.09619280522121579
2005-11-08T00:00:00,50.07768003703284,1.9095687116069238,0.7684884234562077,6.671376358419447,18.47170742425132,2.020796563398534,1.9095687116069238,0.1699321443833148,0.6788874173018958,0.27218578293099677,0.0766849655546412
2005-11-09T00:00:00,39.304527874185204,0.0,0.8538471114522376,5.692415693330087,14.81546081856144,0.0,0.0,0.08618869535968267,0.5994887402745469,-0.07866446542652464,0.0575325224904697
2005-11-10T00:00:00,35.40165912571576,0.0,0.8215522700295849,4.666797699631726,13.637895118340468,0.0,0.0,0.065528106724613,0.5633480137179849,-0.09056858582711752,0.05230381796734343
2005-11-11T00:00:00,33.87323898816623,0.0,0.808419745654371,4.7612359094893915,13.131819985361645,0.0,0.0,0.05834690002394422,0.5438539400076923,-0.08879748094170013,0.04763181082398561
2005-11-12T00:00:00,32.891470519414334,0.0,0.7864952381340811,4.047837029844313,12.775242300637553,0.0,0.0,0.05418087660302268,0.5200907845397006,-0.08423029434421592,0.04144091498883485
2005-11-13T00:00:00,32.07052494065691,0.0,0.76445831990551,2.6277246740071125,12.467315308868057,0.0,0.0,0.050925339521222225,0.49773520815270866,-0.07783077418357333,0.026858360436562305
2005-11-14T00:00:00,31.325014452436474,0.0,0.7405050063447978,2.259971858164442,12.19240745659364,0.0,0.0,0.04812399085005214,0.47548059603007575,-0.07029802160766943,0.013980866166960529
2005-11-15T00:00:00,30.62672985739003,0.0,0.7279926500586461,1.6997752330224083,11.941691608468615,0.0,0.0,0.04563987171090355,0.4613748696243268,-0.06638731124983652,0.006687775416598742
2005-11-16T00:00:00,29.96850342177022,0.0,0.7075899691994162,2.727893203355665,11.712654419253555,0.0,0.0,0.043481587223809896,0.4429751344064396,-0.061623106522239054,0.004046702230321704
2005-11-17T00:00:00,29.421672101103685,0.37388172137468806,0.6970503114823184,3.561657258916353,11.546969463640957,0.20296210731680045,0.37388172137468806,0.042105619903532156,0.47894974792762907,-0.02226350886385637,0.005313296167028429
2005-11-18T00:00:00,28.81996792543529,0.01711989909441734,0.6840027973629275,-0.42143262571686607,11.33159155641952,0.017648878182469647,0.01711989909441734,0.04033258299554121,0.4238342797428707,-0.052113570759099566,9.488492825420727e-5
2005-11-19T00:00:00,28.225690253887112,0.15183698760866318,0.6747879203066539,-2.697387696573448,11.12001662744683,0.09706883164726296,0.15183698760866318,0.038513953386863156,0.43265072951125916,-0.03682877767897797,0.0005585446209576084
2005-11-20T00:00:00,27.640818944234855,0.036327205307404485,0.6591198442183069,-4.699887686231163,10.910689792343923,0.008824439091234823,0.036327205307404485,0.036762213329096655,0.4030488094902032,-0.04375707476494143,3.25840190175154e-5
2005-11-21T00:00:00,27.069565884623273,0.03521175647661581,0.651961782938075,-4.1918258900659975,10.706153492380773,0.008824439091234823,0.03521175647661581,0.03501040400039806,0.3949043487539341,-0.041321351544725424,6.59988494894336e-5
2005-11-22T00:00:00,26.739383663143965,1.3170330099271388,0.6464668542556974,-1.2592978063876625,10.597198568074806,0.8912683597204765,1.3170330099271388,0.034786354297558504,0.5149158445488698,0.04354976682009336,0.007073469610204462
2005-11-23T00:00:00,26.192792939633406,0.11482386484255618,0.633954768889734,-4.917724750894174,10.37594057173357,0.05294663454740894,0.11482386484255618,0.0331569373358123,0.39129910902561504,-0.028487672394743736,0.00013434216706440826
2005-11-24T00:00:00,25.609083616389512,0.26147558454787173,0.6211887423123733,-6.264831515845288,10.158686228953533,0.2647331891738437,0.26147558454787173,0.031026612578167443,0.40192448919397766,-0.011646133746583756,0.000267044982356412
2005-11-25T00:00:00,25.248628709337325,1.3786595716779804,0.630798168974976,-5.31646073484019,10.011362065644395,1.4030858763224932,1.3786595716779804,0.030377074534578562,0.5288757996134551,0.064911713215291,0.0039028797320660074
2005-11-26T00:00:00,24.867220186011654,4.548827561825207,0.6415069132636279,-6.657106778929743,9.85832560129409,4.738723796924139,4.548827561825207,0.029423472728586374,0.5697420900957485,0.0678887744131786,0.001524880840960274
2005-11-27T00:00:00,26.637630658020797,15.94436657361123,0.6548923091953616,-3.812303416389093,9.822618674619166,16.22814331290709,15.94436657361123,0.04120349798520089,0.5862837903757904,0.1290003540634625,0.15748017088502145
2005-11-28T00:00:00,26.78183729599424,7.788546783563037,0.6102552276559553,-3.5957584910126132,9.765793922827712,8.497935135790478,7.788546783563037,0.04327578056770327,0.5455041179670297,0.21089372771719192,0.21259549963368582
2005-11-29T00:00:00,24.820040557733734,0.9915054313433113,0.581989632093803,-6.88269664732258,9.429712253130567,1.094230480186716,0.9915054313433113,0.03281749249214675,0.4630216292226741,0.08706420243636055,0.13127666125516316
2005-11-30T00:00:00,23.618239568980286,8.04799644506033,0.635926975417047,-6.077191049798151,9.19711216487906,8.400866606580317,8.04799644506033,0.026630505807411775,0.5669304333452347,0.08326838228254313,0.08931478599723955
2005-12-01T00:00:00,22.812011253935264,0.032020777504786595,0.6122821270525691,-5.734859561317422,8.975307453337455,0.03713811888470517,0.032020777504786595,0.023875369615568957,0.3570765670691036,-0.01499965014151506,0.04803202154093351
2005-12-02T00:00:00,22.229384392720917,0.0023658514051855106,0.6223613924746233,-7.350056200214986,8.777600131014308,0.0,0.0023658514051855106,0.021898834974867394,0.4213985584272487,-0.03972463722469827,0.009910275253012675
2005-12-03T00:00:00,21.887638884246613,1.9987266565891464,0.633557025062297,-8.243286539329572,8.65815404461318,2.0797346390967855,1.9987266565891464,0.021212006296746126,0.5639230763228938,0.06854256366697341,0.0002439959403767635
2005-12-04T00:00:00,34.29564722393847,36.83636172896138,0.6925269392266501,-1.0294382243333489,12.584744807713074,39.32926934466317,36.83636172896138,0.10824836965521424,0.6304597331916723,1.098841890732409,1.7580226036190103
2005-12-05T00:00:00,32.057622864849066,2.9515566933716753,0.6344176681608751,-1.762977550256202,11.073857966887411,3.3548101947944446,2.9515566933716753,0.08797001071755803,0.5713744917163184,0.7475942362964655,1.6417981327897118
2005-12-06T00:00:00,29.157146400754318,5.721318040614056,0.6082967279277149,0.8299437974935419,11.130047834570037,6.263962787728743,5.721318040614056,0.0701053971948337,0.5525691676373679,1.1426989046462492,2.3567115886070034
2005-12-07T00:00:00,26.76445080244029,1.1230759633930378,0.590950740655998,-0.9425000270640247,10.24641570921906,1.163661081445808,1.1230759633930378,0.055597187748204754,0.5112724109868998,0.7608817847659775,2.182379396674682
2005-12-08T00:00:00,23.72437978992876,0.22585230702476958,0.5640515707552742,-4.357219135660804,8.994700714915167,0.2599668298870982,0.22585230702476958,0.0340778032625798,0.4181723084606416,0.34260931966023767,1.8107587396329003
2005-12-09T00:00:00,22.072769084089497,0.7156095809308989,0.6039270144059598,-6.470168548353603,8.413732669611264,0.8170386661919485,0.7156095809308989,0.024780903988219073,0.4935500158766974,0.25374375686763373,1.3099620246639576
2005-12-10T00:00:00,21.170987600763457,0.10009088363979901,0.5731827277503722,-6.711741580052323,8.100041234998278,0.08665561303681667,0.10009088363979901,0.020851902298480423,0.4062838285266212,0.11294480682901185,0.902579160189991
2005-12-11T00:00:00,20.54011348550863,0.0005216027933245107,0.5889795362990008,-10.622556197509336,7.8840099694386465,0.0,0.0005216027933245107,0.01851228340597493,0.40241399331142896,0.05949158070181265,0.4067685227252095
2005-12-12T00:00:00,20.043621050422633,0.0,0.5903583990765666,-11.341376447945498,7.71372387600725,0.0,0.0,0.01702910003604992,0.400856184394006,0.03308176179113901,0.09730730831577593
2005-12-13T00:00:00,19.854392785567075,4.841406506518713,0.6079086354379313,-5.020308998528491,7.6022961648074245,5.211716180534786,4.841406506518713,0.017110294503112463,0.5501983069943723,0.1136011484386927,0.05273350823003084
2005-12-14T00:00:00,20.110845584830262,0.3104974390401668,0.5279162532770189,-0.10337080850443814,7.767953528001198,0.21044934726417647,0.3104974390401668,0.020113979079000085,0.39322001596080836,0.07781802793748645,0.7933048410425931
2005-12-15T00:00:00,19.517492859092805,0.0021907317319629456,0.5385673000444673,-4.32412923855728,7.485340451652935,0.0,0.0021907317319629456,0.017927290917801045,0.36369817201077165,0.018709936290271602,0.6004328102720795
2005-12-16T00:00:00,18.766474648048867,0.025941045341876898,0.5512539469062916,-7.05851125315334,7.233993427386642,0.0,0.025941045341876898,0.014620261496268848,0.3737839447330113,0.012796876197745484,0.32257351558285924
2005-12-17T00:00:00,18.4932862363633,4.960602172619201,0.6207761785528594,-4.524438223812018,7.112822066775966,3.1072226709996142,4.960602172619201,0.014337050443713506,0.5586911378183659,0.09013073875675649,0.22332003780522394
2005-12-18T00:00:00,18.178781567360954,2.579879949065253,0.5822900400320143,-5.790618013130145,7.005317622729817,1.6959741395457903,2.579879949065253,0.01372389823319837,0.5184236854211229,0.08524300499554655,0.10300495743192392
2005-12-19T00:00:00,17.756689988605554,0.6227658005456007,0.5682852147261839,-10.058118000459135,6.878786998122749,0.3218636923891022,0.6227658005456007,0.0124025046642551,0.43563864883907566,0.038344743287608486,0.008290899291821203
2005-12-20T00:00:00,17.353265678814278,0.030739791286591173,0.6023501972377902,-12.490477568647835,6.745488884858918,0.0,0.030739791286591173,0.011228776105531602,0.40444294867402053,-0.008442095464124739,0.0
2005-12-21T00:00:00,17.00879180507365,0.034362784201264346,0.5880695246238471,-10.2706179953693,6.62913286289649,0.0,0.034362784201264346,0.010361655006673142,0.3937745383535142,-0.006734495007560991,0.0
2005-12-22T00:00:00,16.70749073020043,0.01269233473471919,0.5764083935793476,-10.724634846944488,6.526015776742813,0.0,0.01269233473471919,0.009724419181487564,0.38077247573626755,-0.006996943293880394,0.0
2005-12-23T00:00:00,16.442899212926815,0.42409399746882465,0.60731637187858,-10.245280914092332,6.434427325495979,0.2228287271432587,0.42409399746882465,0.009235695200828356,0.44587593257010893,0.0185049251578458,0.0
2005-12-24T00:00:00,16.209682215290826,0.6736238652441427,0.5816487547618857,-7.561938228901853,6.349759088712333,0.43327805596073155,0.6736238652441427,0.008881733961457026,0.45131786311520816,0.04075067818542279,0.0
2005-12-25T00:00:00,15.944384114480657,0.0040337282683762165,0.5562192848914391,-6.917640473735466,6.25469179567991,0.0,0.0040337282683762165,0.00840496672154864,0.3620479085065062,-0.004138716475886205,0.0
2005-12-26T00:00:00,15.698287602955425,0.18789948528056155,0.5671273861896782,-5.86626405963737,6.168471772820614,0.23520808857563733,0.18789948528056155,0.007955499110416542,0.39324029419277357,0.013409844028368492,0.0005040016368555154
2005-12-27T00:00:00,15.743066868708366,7.993758796150372,0.6399020759162461,-5.567752829763327,6.098893909688186,9.507358434484523,7.993758796150372,0.008946538967219302,0.5749317655318146,0.07002110613373422,0.019902000790126318
2005-12-28T00:00:00,16.046360360942366,6.989500061891053,0.6351079030846873,-4.715955083289843,6.024198560482938,7.811384442512361,6.989500061891053,0.011980258293477396,0.5703831580155115,0.07003744760073503,0.09206120433750943
2005-12-29T00:00:00,15.64260507459438,13.904184823871429,0.6491462369480046,-7.279101144731714,5.947331336686619,15.078076982000061,13.904184823871429,0.010035979929664603,0.582964586369809,0.06897860287621227,0.05415648435270243
2005-12-30T00:00:00,15.05480497225242,4.498517754497978,0.6462868434562269,-9.213904548227116,5.870528907597001,5.087922566211,4.498517754497978,0.007616502178228085,0.5770860389048234,0.06798083997707989,0.010796758512236175
2005-12-31T00:00:00,14.672796681690407,0.044517560978414174,0.6020475598517866,-13.395084275288529,5.775158918262193,0.03713811888470517,0.044517560978414174,0.006646492546883189,0.3936168247563953,-0.007749525399170313,0.0
2006-01-01T00:00:00,14.454798203114,1.2070835273613827,0.6060583279010654,-9.294354010833784,5.706877661957051,1.0556812826680981,1.2070835273613827,0.0062010482231605315,0.5123351567234075,0.06063791916809538,0.0
2006-01-02T00:00:00,14.426060154709084,6.004869210275078,0.6646423113729206,-4.467163034871723,5.6361766258540635,6.5889072972579905,6.004869210275078,0.006649793490532334,0.52265865307427,0.06583258185298914,0.11274223694870533
2006-01-03T00:00:00,15.298767151282911,5.834534020038748,0.6891363553575495,-2.32196638853488,5.652381100261109,5.933657018032456,5.834534020038748,0.012545639623373114,0.5388911370830358,0.0939120137282105,0.8392176081951153
2006-01-04T00:00:00,15.104091609753112,0.5895429940205829,0.6327988833382565,-3.4876124873715506,5.541345663425369,0.48233712561254033,0.5895429940205829,0.01276191748134351,0.36094920342920994,0.06480443715059551,0.7712358934819749
2006-01-05T00:00:00,14.18902964477632,0.015103675582798409,0.5957733179572862,-6.622359656885768,5.4286494921419335,0.018201401542218082,0.015103675582798409,0.00799262157236943,0.27027144883147514,0.028305564644918946,0.5808821190409579
2006-01-06T00:00:00,13.837470457636892,1.0906072302949463,0.6757225546377852,-4.310281017690562,5.35355737559135,1.2831988070312372,1.0906072302949463,0.006797396914083634,0.43092320233258297,0.05657262420574908,0.5494464675893248
2006-01-07T00:00:00,14.099424068580797,2.184632793281805,0.6737914139288087,-2.883174248583866,5.341241785181539,2.63920336940346,2.184632793281805,0.009077922281420644,0.4900755944973109,0.11166710701743585,0.6240318816138715
2006-01-08T00:00:00,14.45717606401005,0.8995120487728445,0.6039569094299486,-0.8016293186045597,5.518076454851278,1.0465805903726775,0.8995120487728445,0.010928676516434968,0.3773219895073718,0.18570125414557712,1.3505713868033902
2006-01-09T00:00:00,14.101911865457566,0.4150764891647025,0.6361081326327889,-2.282668638545392,5.416298885484945,0.5278406413340491,0.4150764891647025,0.009763374648663779,0.3477632731098857,0.12295342382349429,1.2459117964564592
