time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2006-08-24T00:00:00,29.61709503153642,5.063097035668442,2.886485297767907,13.820112663708375,8.297170576553876,6.672191189776927,5.063097035668442,0.03638456879481114,2.693916334586855,5.443771858776436,0.0
2006-08-25T00:00:00,37.16913423274167,22.20513168285995,2.437537017580662,13.617753102538291,10.50164828308685,26.091422551939083,22.20513168285995,0.08373310844740567,2.3474075261389604,9.607157334455106,0.0
2006-08-26T00:00:00,38.90073170328488,9.324103691991729,2.5399279441219487,12.266741867145795,10.606975699740737,11.619981939160253,9.324103691991729,0.08741196778991922,2.4316784017651645,10.060829489291244,0.0
2006-08-27T00:00:00,37.257669684058676,8.10856673264116,2.810149314762919,11.623764344145743,10.141367680967981,8.193721148190034,8.10856673264116,0.06990819082333846,2.680123476373097,9.747145429142282,0.0
2006-08-28T00:00:00,36.24747881373949,5.855763078203207,2.709456083027243,10.83901715211654,9.960525396233612,5.736732050064564,5.855763078203207,0.06015852314065591,2.5623635818883796,8.759418034272771,0.0
2006-08-29T00:00:00,37.1923935600473,8.227979508254437,2.2693858031492544,10.744550866357397,10.526142679538825,9.151721452566898,8.227979508254437,0.06404196264277993,2.177994281654461,8.43169831325717,0.0
2006-08-30T00:00:00,38.36589434676731,7.550800261879749,2.500609265776665,9.869887933302461,10.928838879916102,8.092285638487908,7.550800261879749,0.07013633633458409,2.3997126033119494,7.968883062670501,0.0
2006-08-31T00:00:00,36.873812633622904,2.106111754945482,2.8966182871660346,7.841798043961563,10.628441755146309,2.333012692470723,2.106111754945482,0.057561615501957916,2.63964000833659,6.294228653644005,8.850094624973036e-5
2006-09-01T00:00:00,34.63927275752544,0.03637444764644586,3.283648308883429,9.636179690113229,10.225021874641586,0.01096042151540668,0.03637444764644586,0.04258543094795047,2.8520125974083768,4.727365945945907,0.0
2006-09-02T00:00:00,33.48742356515525,0.0,3.1468945219918605,11.377247098456607,10.091186025304895,0.0,0.0,0.03652334510151399,2.5655623191823174,3.903254114705053,0.0
2006-09-03T00:00:00,33.085712323261646,0.462672712763984,3.033903041137243,13.970983049842749,10.081807960586744,0.4822585548440445,0.462672712763984,0.03544356107219354,2.479373521102727,3.298355081305141,0.0
2006-09-04T00:00:00,32.769298723439945,0.15617205058748898,2.666615840154315,15.409606649634544,10.079528063951562,0.18632717188652648,0.15617205058748898,0.03484446809183963,2.1216354902447216,2.7005037857881145,0.0
2006-09-05T00:00:00,32.134608446968436,0.009296093954677695,3.3348120983598206,17.925393187597898,9.98197885961248,0.01096042151540668,0.009296093954677695,0.03244812182664799,2.5944879455818346,1.968671137833134,0.0
2006-09-06T00:00:00,31.431506092616743,0.017358888161030026,3.477063194358912,18.45856730857592,9.869794300085353,0.03288126454622004,0.017358888161030026,0.029914672168728212,2.666234613953762,1.5246970417840762,0.0
2006-09-07T00:00:00,31.278366757501548,1.398627464811119,3.05910522338028,17.2758707196525,9.901699581832967,1.720786273871118,1.398627464811119,0.031027531927422324,2.4749213270421597,1.4931612691307936,0.0
2006-09-08T00:00:00,33.04190292137891,7.412114667923424,2.5791870233778558,17.305702137143424,10.376149339546307,9.261556178477107,7.412114667923424,0.04498776637475334,2.3681043011859346,1.7926457975169465,0.0
2006-09-09T00:00:00,32.10774067095038,0.17561100512762146,2.554943555952883,14.494803281312578,10.012107140618065,0.1424854776587492,0.17561100512762146,0.040238198971650374,2.0493789223523136,0.9091063651042591,0.0
2006-09-10T00:00:00,30.311656118904583,0.023145184214706717,3.1094396262195887,12.33606730954031,9.685553389934112,0.04384168606162672,0.023145184214706717,0.03007886217222278,2.4398317347862704,0.5421297449490893,0.0
2006-09-11T00:00:00,29.28799747462708,0.019064685747949374,3.013181791317089,13.29570216007447,9.498778426383433,0.0,0.019064685747949374,0.026496735062618456,2.328175721886748,0.3872171575189805,0.0
2006-09-12T00:00:00,28.697743572025214,0.35245022717772706,2.773343935153049,13.266488668623936,9.366955905835644,0.0,0.35245022717772706,0.02534708252159374,2.163588525977349,0.37806858162912216,0.0
2006-09-13T00:00:00,28.210243786018566,0.08429905873878037,2.579559997095018,12.541825755258625,9.252337132662971,0.02192084303081336,0.08429905873878037,0.024688292780210275,1.9670581706961687,0.2783013289871404,0.0
2006-09-14T00:00:00,28.141307643860753,2.182765527136542,2.5945211215091937,12.149662823489543,9.23435999413224,2.2688072312322687,2.182765527136542,0.026374806641368216,2.161699048825891,0.4261753269391401,0.0
2006-09-15T00:00:00,28.52638580653495,3.624326492398027,1.7639631894143224,12.123230239648498,9.359754722384135,3.8909496726755113,3.624326492398027,0.03076033706989711,1.5966485544295042,0.6522296048938062,0.0
2006-09-16T00:00:00,44.82754369844832,41.6306729905126,1.00003736982688,12.290533648448044,14.589203129117793,49.71647377410552,41.6306729905126,0.15637207013629126,0.9633226927112409,3.320107618466998,0.0
2006-09-17T00:00:00,55.31179074727487,26.150002345533128,1.4208409963644903,13.07587071884884,16.54391506282225,30.097317150577645,26.150002345533128,0.2327116522305322,1.360310231268388,6.4880732998072155,0.0
2006-09-18T00:00:00,49.85060868131438,12.372785206902115,1.4307823499839198,10.6595504725917,15.132379644887152,14.467756514662925,12.372785206902115,0.1810067793885976,1.3701653926300015,7.098303567589568,0.0
2006-09-19T00:00:00,39.95894923068812,3.3811598954778748,1.7714400135716735,10.896235853098752,12.674513158006688,3.1456409198002007,3.3811598954778748,0.10135245306141763,1.6437572982240314,5.374687540335995,0.0
2006-09-20T00:00:00,34.3450842411597,1.920962096981648,2.11027351643728,11.663932512985186,11.322809595783577,1.819429975640584,1.920962096981648,0.060866757611414475,1.8815117351358075,4.0585945677758035,0.0
2006-09-21T00:00:00,31.89188606950789,0.011895362698659437,2.3309043687590414,11.950589802158014,10.679985213164422,0.01096042151540668,0.011895362698659437,0.04579739473804434,1.9412232961911176,2.908847109079517,0.0
2006-09-22T00:00:00,30.710325165692495,0.023734805073883692,2.394860316043266,13.298174046398548,10.36626655662331,0.02192084303081336,0.023734805073883692,0.03843506911886602,1.9652429010050245,2.494484447963682,0.0
2006-09-23T00:00:00,30.09971112846016,0.1581307617595028,2.4382408899240278,14.817584179760365,10.19732285542189,0.20824801083426456,0.1581307617595028,0.03526884077417338,1.9831617402048376,2.1809767212258233,0.0
2006-09-24T00:00:00,30.090643823398768,1.2784016333598525,1.8521253814337828,14.046853830305379,10.221473275425533,1.4358151878952103,1.2784016333598525,0.03612605554765392,1.5919521145023645,2.21356764137262,0.0
2006-09-25T00:00:00,29.657853233570478,0.06656333839032562,2.279677932206592,12.4567976627457,10.047405798928283,0.06576252909244008,0.06656333839032562,0.034525785097936044,1.821140279548357,1.6248378179632794,0.0
2006-09-26T00:00:00,29.34902214516224,0.3936909570237524,1.6700861308092803,12.3048032897242,9.967547644291553,0.4164960216685291,0.3936909570237524,0.03325728588899447,1.3587974512544374,1.627461143129211,0.0
2006-09-27T00:00:00,28.920944840246747,0.08966509565817239,1.9997422556531708,12.825280813688643,9.837041875383589,0.0,0.08966509565817239,0.03183625077091884,1.5736364257190836,1.2444108101603601,0.0
2006-09-28T00:00:00,28.39998286153865,0.006059429477184881,2.151547598928268,12.358483053325267,9.699261241058435,0.0,0.006059429477184881,0.029798342124520195,1.664446724260349,1.0197124868849246,0.0
2006-09-29T00:00:00,27.984301873880394,0.03770129933392762,1.9365496362714256,11.575983078292246,9.598102482524808,0.02192084303081336,0.03770129933392762,0.028668635280517343,1.4889710699593204,0.9192675917715062,0.0
2006-09-30T00:00:00,28.81962288965695,4.464491373435763,1.6787897608427604,11.993567334801963,9.886992437263393,5.8309445646762255,4.464491373435763,0.03588768261419549,1.5358251021925322,1.2277484054824372,0.0
2006-10-01T00:00:00,29.74415341695183,5.517781550262372,1.7205368649853054,10.51421344280243,10.177018557943201,6.662688899816694,5.517781550262372,0.04420925599467679,1.6053844203790404,1.1739936105108055,0.0
2006-10-02T00:00:00,29.451516466508384,3.276970240257713,1.4698691704004783,12.177893239460634,10.077296274502825,3.8837213830117325,3.276970240257713,0.043451202018465494,1.2712783954489535,1.0023143575551716,0.0
2006-10-03T00:00:00,30.502323806553022,8.324536857873866,1.348895034211473,12.250983132405228,10.629667348005379,9.97694995535706,8.324536857873866,0.05399336693439749,1.2305215576530957,1.1800056998675168,0.0
2006-10-04T00:00:00,41.566035739981366,29.67016662763707,1.1666274925888165,11.533988732970164,14.356473207230495,33.188163015238594,29.67016662763707,0.14978504819514737,1.0854215782373728,3.006990497164574,0.0
2006-10-05T00:00:00,53.51381489988225,30.86508460226147,1.1893286374261807,8.195505584558743,17.877915266642013,30.76226181927099,30.86508460226147,0.23820711411016343,1.1059266633681952,8.383650959677613,0.00018314786166749103
2006-10-06T00:00:00,43.641389853339184,2.5879779239250924,1.6680356862423291,5.15879210077875,14.478114718051676,3.0636980878506055,2.5879779239250924,0.1366281708459498,1.4533619291631443,7.122234974693537,0.004625450441893857
2006-10-07T00:00:00,34.05754558783196,0.0,1.7513362312941219,5.344999958918001,11.785399778328442,0.0,0.0,0.05996226577868478,1.3163068588896778,5.699331622021988,0.0009015261553025416
2006-10-08T00:00:00,31.766258739538902,2.030432189278627,1.2313801475429358,4.811123552794956,11.287293021586867,2.038668901014203,2.030432189278627,0.04689943886759501,1.076918907332718,5.087127403625522,0.008447797361938228
2006-10-09T00:00:00,30.856721916957184,0.0,1.7636580510815956,5.893005591681164,11.01361380383691,0.0,0.0,0.041103161469224124,1.2998262889065912,4.0268157959292274,0.0015349517976885464
2006-10-10T00:00:00,30.196499752952064,0.0,1.7889552091861474,7.510561771607131,10.853731873454434,0.0,0.0,0.036390127780444044,1.2920021955872811,3.484265505550415,0.0
2006-10-11T00:00:00,29.81947167718395,0.0,1.7888515142134913,8.200393206617806,10.770622354686951,0.0,0.0,0.034316585692914084,1.2669172778903486,3.0189668816843063,0.0
2006-10-12T00:00:00,29.545329498641028,0.0,1.701849145417151,7.107837049144037,10.708673389783298,0.0,0.0,0.03315041539280979,1.183138811304638,2.6120095107440027,0.0
2006-10-13T00:00:00,29.296574705563412,0.0,1.5995501312424307,7.440140415108606,10.651078658453166,0.0,0.0,0.03240033495368453,1.0928855529747459,2.262450364183839,0.0
2006-10-14T00:00:00,29.2004634566577,0.8819664967624317,1.5987720529218095,8.24508422177829,10.649214117251512,0.7972448250388781,0.8819664967624317,0.032804792353012174,1.2055522565916996,2.0556582873631504,0.0
2006-10-15T00:00:00,30.744181399555544,7.369739739613732,1.0049121769489695,6.611797718467254,11.200758255404901,7.642161282178585,7.369739739613732,0.04448755411408036,0.9307811161340334,2.0835795974658895,0.0030574646871056386
2006-10-16T00:00:00,30.106216259055056,0.49232943778163313,1.4894568687980374,4.987022441147377,10.842501791789267,0.38723321140081113,0.49232943778163313,0.04150221272574147,1.1467020971439932,1.5297406990466298,0.0020561312864398646
2006-10-17T00:00:00,28.854101591259845,0.16654111981233902,1.4701876811382735,5.322190976743534,10.499092581407632,0.21639502490890966,0.16654111981233902,0.03364938673189156,1.0776561206737014,1.28749934386501,0.0009873760130056069
2006-10-18T00:00:00,28.171666696256455,0.06743935037731394,1.2970935131797356,5.179185359435302,10.351738993615456,0.06833527035394851,0.06743935037731394,0.030992410562670557,0.9271306770565702,1.1400476218302276,0.0005032675007591559
2006-10-19T00:00:00,27.683539941390393,0.0001237610986916803,1.3429317669406813,3.8567696403178355,10.22932558298619,0.0,0.0001237610986916803,0.02947601814431748,0.9380836435599007,0.9741520576076312,4.641040607530549e-6
2006-10-20T00:00:00,27.529560227466472,1.0559777034531657,1.1674034551520966,5.002837039383777,10.215711341829289,1.138921198022681,1.0559777034531657,0.029995313779586953,0.943610943758526,1.0173425662612785,0.002139341926663839
2006-10-21T00:00:00,27.547763440214954,1.4608841189276363,0.8227052341168198,6.089915696719892,10.225526224870462,1.6856033947967657,1.4608841189276363,0.03164694245219712,0.7287443032958297,1.0011106747759457,0.0041311123794918565
2006-10-22T00:00:00,27.380031521925847,1.4198165649658125,0.9560472161824443,6.762499961792753,10.163474775381703,1.6514357914408822,1.4198165649658125,0.03206747039551568,0.8205165346164828,0.8758770863746592,0.003676417727130463
2006-10-23T00:00:00,27.04332229730925,1.4394118190802372,1.1709199371402024,7.232584232024932,10.054000517996826,1.8222739439902869,1.4394118190802372,0.03139433434226831,0.9819039096922655,0.7577058173368691,0.001514743798165076
2006-10-24T00:00:00,27.130882230979932,3.0379380316618327,0.8437159722742273,8.29623592000329,10.134336503642603,3.6559370890992016,3.0379380316618327,0.033547369171442736,0.7738100590739747,0.7996853331000274,0.0
2006-10-25T00:00:00,32.79154214664656,20.300532044947452,0.8497972769805109,9.110224675596431,12.282060424247419,23.609835913653427,20.300532044947452,0.0771038746790297,0.7990508542868315,1.692282615566665,0.0
2006-10-26T00:00:00,31.757830473973417,2.5936134263768253,0.8647710838827307,7.966095462608873,11.451409378203218,3.32564998511902,2.5936134263768253,0.06909260551763582,0.7943348974654428,1.2093437560039157,0.0
2006-10-27T00:00:00,27.97972908356306,0.23874740349326956,1.1292871658609653,8.701741552754735,10.291947927956363,0.2961195006242981,0.23874740349326956,0.04116005669809879,0.8692784178539013,0.7840828492472542,0.0
2006-10-28T00:00:00,26.143837699487886,0.008478178690296066,1.1544599620335865,9.040842679779182,9.800779163960446,0.011389211725658084,0.008478178690296066,0.0314779825324467,0.8480017424011921,0.687587399158524,0.0
2006-10-29T00:00:00,25.286977543942296,0.0,1.1389509869007677,9.67865163623617,9.550104102638413,0.0,0.0,0.027766435870125776,0.8229054313727306,0.6569968638102488,0.0
2006-10-30T00:00:00,24.81003308353949,0.7740885782066487,1.0926636379005457,7.788146025846514,9.402556008516074,0.3758440102821833,0.7740885782066487,0.026217556840910965,0.8534036346017313,0.6922932990034689,0.00017448084549369561
2006-10-31T00:00:00,24.392938296104102,0.2123911171930533,1.084893595987006,5.583876367752556,9.263138128203321,0.22778424299878586,0.2123911171930533,0.025091629807077402,0.7974148513136612,0.6229585990721976,0.00025675014288974277
2006-11-01T00:00:00,24.1959887715728,1.0500421351661318,0.8962661837853537,7.350646037252599,9.196919556168083,1.1616085963977885,1.0500421351661318,0.025173199303275228,0.7566689769183473,0.7163351358239824,1.758627478362484e-5
2006-11-02T00:00:00,24.067466166800475,1.8574317741338424,0.8928561306628582,5.076011214813406,9.145064826770604,1.4955710040340473,1.8574317741338424,0.025701086124494777,0.7497003376146775,0.6976462495497299,0.005358450167816537
2006-11-03T00:00:00,23.58874808164349,0.4302819545135176,0.8994521340938865,-2.520449459484747,8.954729215142857,0.2178016172337468,0.4302819545135176,0.02403035380463003,0.6259397406851466,0.572706674706872,0.0011750790560785677
2006-11-04T00:00:00,23.18289250659348,1.0852360990143983,0.8507703949943441,-2.8362359699290876,8.829545546862448,0.667924945092393,1.0852360990143983,0.022676670374727263,0.6433448607740694,0.5770141337730988,0.004808928512286986
2006-11-05T00:00:00,22.7611413448309,0.005454562535973425,0.8497828529693215,-2.133033738032067,8.673787677525631,0.0,0.005454562535973425,0.021468834438681948,0.536411852994212,0.4886799951694612,0.0009726273429963657
2006-11-06T00:00:00,22.37331383588192,0.25882319363841144,0.8510896769012275,1.010926939264526,8.540660549081773,0.08712064148433725,0.25882319363841144,0.020265101113027532,0.5625577191031824,0.4749451251641502,0.005081575944260687
2006-11-07T00:00:00,22.03107835885896,0.0,0.785102947639298,2.4132583923637867,8.425330197356967,0.0,0.0,0.01939648805612413,0.4861070234179735,0.4452808969430652,0.0025150385716912116
2006-11-08T00:00:00,21.690355579692923,0.0,0.8471720883767828,3.2867134542968333,8.303976235132094,0.0,0.0,0.018553527321963723,0.5200550129008363,0.40523555672642936,0.0015493783493452514
2006-11-09T00:00:00,21.369301597496747,0.0,0.809674312787554,3.724859522545731,8.190552336572633,0.0,0.0,0.017798994552990277,0.4911919873410634,0.38698233861259995,0.007694591602495469
2006-11-10T00:00:00,21.067221142615285,0.07864115436802503,0.7816030780916746,3.5405055903986598,8.083055092682054,0.0,0.07864115436802503,0.017132041729882926,0.47998452127472085,0.3734686081678793,0.00693634843713922
2006-11-11T00:00:00,20.76638333859132,0.030280166413295746,0.7871975736947153,2.1586516554875486,7.97474338841258,0.0,0.030280166413295746,0.016455948264242192,0.47244348195529323,0.34974342772778183,0.0033037698159761445
2006-11-12T00:00:00,20.480476851353217,0.04512028259286142,0.7228892138821995,1.3982864924800698,7.872426676045246,0.0,0.04512028259286142,0.015843825799110412,0.4317000264076504,0.34029240202045624,0.004550355964573744
2006-11-13T00:00:00,20.58234920509345,2.8606232001975904,0.7424119253993892,3.265589857269916,7.884109298660483,2.6136192337117947,2.8606232001975904,0.017417384406120406,0.6373098119593826,0.41278039422104523,0.0432663127569302
2006-11-14T00:00:00,20.24407139464061,0.0854967275459184,0.7316385118071171,3.3564606531617347,7.728592665221744,0.0,0.0854967275459184,0.01660732005229513,0.4550360455952021,0.3074760480347065,0.027850080514052977
2006-11-15T00:00:00,19.773603602932123,0.09418551350093979,0.7133052050139973,5.742022442265173,7.590882295690211,0.0,0.09418551350093979,0.014681375399015161,0.44690832967727745,0.2959916256005682,0.01582229744211556
2006-11-16T00:00:00,19.42991870143935,0.020049357820762802,0.7003820359748432,5.4987640165556435,7.482895407682212,0.014520106914056209,0.020049357820762802,0.013746674142035996,0.42727242231954654,0.2809597616141343,0.005398239558587151
2006-11-17T00:00:00,19.159409360325686,0.13599856026197243,0.6829743013009432,6.2899437811005905,7.388117083735023,0.14520107454972356,0.13599856026197243,0.013169788271745933,0.43077816600500024,0.2779861428760659,0.002622376473178219
2006-11-18T00:00:00,19.034844665031944,0.9324466686206675,0.6775108191326639,7.449522450608149,7.3432236864916725,1.0890080428954423,0.9324466686206675,0.013391099366900713,0.5336520990282175,0.32221789600929446,0.0035306709846494363
2006-11-19T00:00:00,20.306099866737117,8.920053882774866,0.670942041004863,7.667949411254167,7.784548943043582,10.236675880166224,8.920053882774866,0.022087917498065032,0.6170958622019102,0.3586337449452064,0.0017470657254508326
2006-11-20T00:00:00,20.172522584461888,2.560075578626924,0.661194462989083,6.887022438678849,7.597366000095085,3.136343288165954,2.560075578626924,0.022693241474424048,0.5948461735407982,0.3531221462521692,0.001943608281558931
2006-11-21T00:00:00,20.138251963069557,7.119525490841589,0.6619221418002208,4.458932560821472,7.646616378509769,7.1293724325962415,7.119525490841589,0.022605560230984652,0.6091636507830057,0.43876789947540085,0.02503066929216517
2006-11-22T00:00:00,20.220761258978467,5.410916323964194,0.6427738156343519,3.2771909840174773,7.642246568815693,6.4759678838080434,5.410916323964194,0.02424600938610941,0.5887700677534353,0.4864201605211699,0.036400915721107326
2006-11-23T00:00:00,21.438944626535246,11.903173592203476,0.6486721996541872,0.30241570310416016,8.0796773870333,12.47277233952172,11.903173592203476,0.032254288834571085,0.5950634635523716,0.8015925230015805,0.1315411433595094
2006-11-24T00:00:00,20.034511316059792,0.0,0.599215517387221,1.2641291871530873,7.446296798358098,0.0,0.0,0.024358823499053064,0.4066558124550459,0.4697883015815764,0.09321419192523091
2006-11-25T00:00:00,18.466180868927925,0.06160732323899181,0.6153146038412154,3.3516853684978036,7.037964121583872,0.029040213828112418,0.06160732323899181,0.014841443335444205,0.4240282547562885,0.4010993347990605,0.15576126808249466
2006-11-26T00:00:00,17.789894118073658,0.02722723934182365,0.6329141625050103,6.076544924681023,6.85807021840592,0.029040213828112418,0.02722723934182365,0.012039348390077335,0.43442340018939646,0.3993968204236197,0.12046392962450962
2006-11-27T00:00:00,17.433875059170106,0.020157855721721983,0.575345673997589,5.498988741098412,6.745038117051923,0.029040213828112418,0.020157855721721983,0.01085807565469609,0.3875337277839702,0.41955302187975047,0.07070996318835286
2006-11-28T00:00:00,17.164436693664417,0.0,0.5614521436045153,4.305280871773034,6.652606823542276,0.0,0.0,0.010146064611237408,0.3693225960497178,0.42963606870526155,0.05851074022814255
2006-11-29T00:00:00,16.924729745123106,0.0,0.5729718547259677,4.510786498143348,6.5680384599521835,0.0,0.0,0.009590239253370887,0.3717573960040533,0.43427880642224764,0.04870260618511436
2006-11-30T00:00:00,16.707115781913114,0.0,0.5305643459726797,3.828314574696961,6.489415774075975,0.0,0.0,0.009143475701801969,0.3395151185710019,0.4399711143259304,0.04040344918937305
2006-12-01T00:00:00,16.500219522361707,0.0,0.5341516342724745,2.850561736810827,6.414429454935841,0.0,0.0,0.00875844699790686,0.3379540803652054,0.43578900152149114,0.02260164357361066
2006-12-02T00:00:00,16.29958539957035,0.0,0.5261741534854342,1.5586797103254397,6.3416751852860616,0.0,0.0,0.0084063836427765,0.38101421573029226,0.41598199600361335,0.005284884995664846
2006-12-03T00:00:00,16.103464021515517,0.0,0.5309152875979354,0.5331740903176283,6.269793026157726,0.0,0.0,0.008072547311263346,0.38201739720884104,0.40803427133726794,0.0
2006-12-04T00:00:00,15.922314500528673,0.16087128514028998,0.5581568032501845,0.9337358846527974,6.200252250028581,0.1078369443957747,0.16087128514028998,0.007796083765874432,0.418449945525997,0.41033288966480047,0.0010394385917026742
2006-12-05T00:00:00,15.812105288228041,0.8965299390741819,0.6298617718500795,2.845702185007754,6.1511321373532795,0.7668404458693422,0.8965299390741819,0.007826314379356833,0.5401053414342029,0.451439446514272,0.006057357750612399
2006-12-06T00:00:00,15.628556857159387,0.13078280283156668,0.5171643807301299,3.7678931905584556,6.076106745604587,0.14378258360050167,0.13078280283156668,0.007574463229137042,0.3851129691796173,0.3996218824177204,0.011600463705814421
2006-12-07T00:00:00,17.006613341452603,12.266178482679152,0.6631201486164117,4.563342629225527,6.488225137058579,13.419707874131072,12.266178482679152,0.01528103337374469,0.6192599206413619,0.5307343394687143,0.08326208283835423
2006-12-08T00:00:00,19.607734656375445,18.864294579059656,0.669428456345796,5.109550496129047,7.363942591271482,20.06965274282839,18.864294579059656,0.03167807915250601,0.6280288273750098,1.3228618513740509,0.11455150109271282
2006-12-09T00:00:00,19.99743506830676,10.982222219690593,0.6125924388204185,5.654101067824352,7.325296304287407,11.298915312814547,10.982222219690593,0.03449595997687735,0.5761305014412362,2.0670567993838618,0.11860895459551288
2006-12-10T00:00:00,35.75831656498358,55.65349472430568,0.6559595252083278,1.9846066848605117,13.037206857350375,57.71672452975592,55.65349472430568,0.13704928818208106,0.614048119055763,10.084900321273079,0.7237827392619847
2006-12-11T00:00:00,29.88792915797234,1.556682141613345,0.5464031632067757,-2.4437079333250273,10.460669981868568,1.5816085178046955,1.556682141613345,0.08460408854052356,0.5025505926064632,8.131233898744602,0.4781004884285671
2006-12-12T00:00:00,22.530954653623255,0.008908868367159222,0.5307031421295421,-7.671179821651973,8.374795226200886,0.011981881966708472,0.008908868367159222,0.030996152249263817,0.4010428285174556,6.479686082672966,0.13856000214096997
2006-12-13T00:00:00,20.845181846135578,0.0020146548805737305,0.5428024614659175,-6.3199157905712555,7.951547946562216,0.0,0.0020146548805737305,0.022018404995559668,0.40532872219029825,5.312985817006097,0.03159090537638252
2006-12-14T00:00:00,20.601858501776768,0.0,0.4996325167459987,-5.105561859654577,7.8480732493316685,0.0,0.0,0.019485912411496505,0.36879973888983425,4.771296093793613,0.009071392907534606
2006-12-15T00:00:00,20.606750899996644,0.0,0.4990294949626311,-5.163230403755488,7.799759569565102,0.0,0.0,0.018229488822112658,0.365584603069411,4.418846700091392,0.0006388815889490331
2006-12-16T00:00:00,20.657707873792997,0.0,0.4881357167014755,-4.3021910679474304,7.772011203547713,0.0,0.0,0.017345609551209066,0.3549918916561038,4.128015185587494,0.0005827673371599452
2006-12-17T00:00:00,20.68433899918045,0.008681219295114551,0.4971717728925184,-2.9892697145932177,7.756481458278707,0.0,0.008681219295114551,0.01668493469877373,0.3607787658922093,3.8117334126334432,0.00020121406194148654
2006-12-18T00:00:00,21.028856471303747,2.558726266262241,0.5887490637406734,0.7232021821579069,7.863243792047229,2.2765575959926045,2.558726266262241,0.018073158524388597,0.5407727728255624,3.598073514491279,0.06492707824168656
2006-12-19T00:00:00,24.554970696839888,18.17950513467985,0.6288288191358626,-0.7996910730314054,9.101771993391448,19.62632209459141,18.17950513467985,0.03840769190309549,0.5809566044907075,4.14075538910426,0.21464042175371328
2006-12-20T00:00:00,23.532541344049097,0.20522100809569782,0.5331824817389891,-6.185365225491899,8.518883009558404,0.22765575959926046,0.20522100809569782,0.03206549410025685,0.410978437170399,3.544631191010099,0.020807081239008592
2006-12-21T00:00:00,21.897885185004167,0.0,0.5327161533264213,-11.535000031583765,8.110968336546435,0.0,0.0,0.020362671816985294,0.38648405892964455,3.1859168968960794,0.0
2006-12-22T00:00:00,21.369916997589375,0.004534164338396414,0.5285483105405145,-10.350533759326078,7.991436930072116,0.0,0.004534164338396414,0.017542052429812386,0.3811617586562249,2.8864412873432395,0.0
2006-12-23T00:00:00,21.184573172279876,0.0,0.538640259938979,-12.23733154642448,7.940776219104333,0.0,0.0,0.016494070717012737,0.3854713293672298,2.6303111306562346,0.0
2006-12-24T00:00:00,21.06457619649574,0.0,0.5203995619321241,-9.134634902637996,7.905882167576489,0.0,0.0,0.01588826548860203,0.37027061168894526,2.3903894073331107,0.0
2006-12-25T00:00:00,20.95099405446992,0.0,0.5127787572798518,-7.676292193069886,7.871650850223624,0.0,0.0,0.015422875900554805,0.3628074664750231,2.1632650846488506,0.0
2006-12-26T00:00:00,20.825325355848857,0.0,0.5109708561323908,-7.843202302295171,7.83366538898487,0.0,0.0,0.015008008707059563,0.3596546556019869,1.950183150595221,0.0
2006-12-27T00:00:00,20.6842116788105,0.0,0.5265629827076371,-9.589775344628967,7.7902598758893715,0.0,0.0,0.014611192117606666,0.36882505704643964,1.7318631181146984,0.0
2006-12-28T00:00:00,20.532114121789622,0.0,0.5294156301123973,-9.794606804178002,7.742806528110294,0.0,0.0,0.014232791997230045,0.36915824023896954,1.5615556632841388,0.0
2006-12-29T00:00:00,20.37060921383522,0.0,0.5342782148576157,-9.726966337541516,7.691557057198902,0.0,0.0,0.013866726650459545,0.370939945595613,1.4164548940524018,0.0
2006-12-30T00:00:00,20.203741799221117,0.003454829756793754,0.5235110067492922,-7.276882083228465,7.638003910634069,0.0,0.003454829756793754,0.013520199778719204,0.3619762800827915,1.2851722626871451,0.0
2006-12-31T00:00:00,20.028331202576908,0.0,0.5293636178573291,-7.030477602495236,7.580804753106126,0.0,0.0,0.013171734543785443,0.36414507000340995,1.16216383901323,0.0
2007-01-01T00:00:00,19.841344072447857,0.000689277676385248,0.5838865498813414,-5.1707583155190004,7.519503648613465,0.0,0.000689277676385248,0.012799477339908062,0.4004326605770338,1.0544596377447581,3.0284260102724276e-6
2007-01-02T00:00:00,19.790593452845382,1.3491975966345096,0.6209853422913916,-3.6911796846092164,7.488061968393782,1.2656589778559553,1.3491975966345096,0.013101741720262596,0.44611373798003745,1.0323066634444147,0.0067766874505417185
2007-01-03T00:00:00,19.585462464863205,0.42675821362673866,0.6348941720941572,-5.508202151384916,7.418410071951467,0.29058495605225143,0.42675821362673866,0.012771101843663464,0.3714931303785592,0.9034635828201634,0.0004349638586130319
2007-01-04T00:00:00,19.337967612476103,0.11575424684450047,0.565763331839954,-6.310758313436187,7.350147503167524,0.05165954795645227,0.11575424684450047,0.012063880845392722,0.2957731676698369,0.8210686074996058,2.7020923050925285e-5
2007-01-05T00:00:00,19.121090727209026,0.09122457649682966,0.6305097719869546,-4.549606653730898,7.2806281895137905,0.045202105664688345,0.09122457649682966,0.011626049094426622,0.3247413237981824,0.7453070422577326,0.00047974916993341284
2007-01-06T00:00:00,18.912930653197794,0.044907425687973436,0.5825344400549005,-4.775561703745736,7.214130151587448,0.006457443494556534,0.044907425687973436,0.011232000726539204,0.2912588115656803,0.6891913344266674,5.301156418728743e-5
