time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2005-03-27T00:00:00,7.908271743395013,0.0,1.345814606781756,3.371151690664335,2.7015715981323747,0.0,0.0,0.0007784986123169499,0.7914293365139207,0.39592372278768584,4.071824186460832
2005-03-28T00:00:00,7.906633791598488,0.0,1.838651686571957,2.927893273223694,2.6602199033608005,0.0,0.0,0.00038124711952465637,1.0721280010063814,0.432498245651271,3.7455592968999354
2005-03-29T00:00:00,7.9055576811613735,0.0,2.2354775251967185,3.1016292158106156,2.6486553084171813,0.0,0.0,0.000247711564597823,1.2890889816599653,0.43122908611371624,3.4293611002900586
2005-03-30T00:00:00,7.905955873935741,0.25873595409179,2.03480336304461,3.0831460683146137,2.6493148517973903,0.0,0.25873595409179,0.0001879240103038392,1.1554166466089884,0.4788650665900411,3.169000150234727
2005-03-31T00:00:00,7.90560824773429,0.34974718361758117,2.139241574185618,3.0262640435928794,2.6431626358641656,0.0,0.34974718361758117,0.00015756817489280585,1.1942542485220118,0.5169066462213908,2.965137107299941
2005-04-01T00:00:00,7.905952053158455,0.48716292086611973,1.927808983272381,1.8998314638496534,2.654356615348982,6.889999866485596,0.48716292086611973,0.00013344572060767774,1.069684061546075,0.5193048332067648,2.8679845261772003
2005-04-02T00:00:00,7.905099306153044,0.0,2.267191016941928,0.7741853889820867,2.6319967414998096,0.0,0.0,0.00011095569603752281,1.3620858018956186,0.4658133181579197,2.7645317539368666
2005-04-03T00:00:00,7.904488681432009,0.0,2.514775281541803,1.2542977498980301,2.6194213932607853,0.0,0.0,9.339676925408826e-5,1.4804901117011044,0.4578653822025718,2.677072546805062
2005-04-04T00:00:00,7.90429662679606,0.0,2.553735957386788,1.4363483211674382,2.6122550018579997,0.0,0.0,7.935739642911383e-5,1.4729584559510653,0.4755882065205192,2.5876323212211485
2005-04-05T00:00:00,7.904167688026344,0.0,2.5609269691317267,1.5247471922631846,2.606475284239298,0.0,0.0,6.795866022637509e-5,1.450466745973071,0.4646560450440019,2.501227550019687
2005-04-06T00:00:00,7.904219217423299,0.0,2.481601127078024,1.8443820246108127,2.602519532359258,0.0,0.0,5.8637633601643334e-5,1.3866250227237713,0.4741088817546222,2.43063674818688
2005-04-07T00:00:00,7.9038137640114385,0.0,2.6560955014121665,3.4931460716447718,2.59336062381811,0.0,0.0,5.2920933704057865e-5,1.510708952063007,0.4711729435015588,2.4440801940263746
2005-04-08T00:00:00,7.913694696670283,2.319494381714403,1.7132584261760284,3.3197752820076736,2.65960779311752,3.880000114440918,2.319494381714403,5.3365464106217414e-5,1.2124820349135932,0.6035973954674488,2.341208575905396
2005-04-09T00:00:00,7.9058731983555175,0.0,1.7696910098697363,2.5742977558467746,2.6134939042426444,0.0,0.0,5.1762655361194874e-5,1.0254591347209614,0.5516917440689815,2.2707430437216685
2005-04-10T00:00:00,7.922098278078729,7.180646059218417,1.351601124814387,0.02887640538196383,2.7370946729943864,7.760000228881836,7.180646059218417,5.0222419062604585e-5,1.0683517563044398,0.6597703925536159,2.2389538736407744
2005-04-11T00:00:00,7.945267719831095,19.68564613481586,1.5183988779448392,-1.0091011254901716,2.9390115854832164,23.290000915527344,19.68564613481586,0.0008124358187792495,1.2085946350604084,0.7662757280927753,2.247768137120721
2005-04-12T00:00:00,7.930926696153851,10.478398888298635,1.521179773164599,0.00907303248479795,2.8519799368802654,12.680000305175781,10.478398888298635,0.0016523037143230434,1.206017892174534,0.8228763002725561,2.373994087997648
2005-04-13T00:00:00,7.905836284992247,0.0,1.7394943823305409,1.497471906815059,2.661961672416376,0.0,0.0,0.0009804558169153302,1.0773417620637147,0.6525160797599493,2.372948173026194
2005-04-14T00:00:00,7.903563743696854,0.0,2.4867977566933366,2.6892977608158515,2.6225098668234987,0.0,0.0,0.00040740885924774446,1.547416031385522,0.6063485077799461,2.7534339244109147
2005-04-15T00:00:00,7.902849019716764,0.0,2.793089892087358,3.4382865176264072,2.6075167026035375,0.0,0.0,0.0002333359709951453,1.7417474680657261,0.6098356850745733,2.895038645440855
2005-04-16T00:00:00,7.903293879612452,0.0,2.5819101159492237,4.329831461134377,2.6121236216564374,0.0,0.0,0.00016132953619756054,1.607300966887185,0.6752608547734095,2.856379035352882
2005-04-17T00:00:00,7.905966501693989,1.7382022169198883,1.4365449430567494,2.2709550546335704,2.6410054464810684,0.0,1.7382022169198883,0.00012285827676259976,0.9071398580679393,0.7959717487018547,2.8078390901059564
2005-04-18T00:00:00,7.903107744070497,1.7638763792059395,2.5527247210566917,0.21073033880400524,2.6318934411202792,0.0,1.7638763792059395,9.591882090894343e-5,1.5645972644088957,0.7516196230904189,2.7351089298860503
2005-04-19T00:00:00,7.9026089750625905,0.1138483172052362,2.6932303383109275,2.545196626869062,2.634874117957137,0.0,0.1138483172052362,7.768786903026373e-5,1.6041661709348123,0.7742939255033485,2.732074791815166
2005-04-20T00:00:00,7.957363102374466,21.26129205843036,1.4798314601517795,2.519129211512091,3.0884776915568963,27.209999084472656,21.26129205843036,0.0011734889372726068,1.1802256783043799,1.317936177976355,2.8553626714118012
2005-04-21T00:00:00,7.905400251304001,0.0,1.8131741536467263,1.6234269619113608,2.76885347890522,0.0,0.0,0.0011240012408808677,1.1536037889126278,1.2141504483031154,2.808068714905607
2005-04-22T00:00:00,7.902359973292783,4.278679747929734,2.7671910095750616,0.7593539392920944,2.7462433276632567,0.0,4.278679747929734,0.00044811202892263915,1.9467459692984137,1.2450129321684646,2.7611799220204176
2005-04-23T00:00:00,7.902371101533944,0.0,2.7772471938240395,-0.08165730356521318,2.744033814077854,0.0,0.0,0.00025612286695508727,1.7078788012906365,1.2355602816023845,2.6248305019629488
2005-04-24T00:00:00,7.903201278137517,0.0,2.379101123032945,1.7174157313636262,2.7739481349105386,0.0,0.0,0.00017063863951559586,1.4245326727204688,1.2844142604913322,2.604128160239323
2005-04-25T00:00:00,7.925940508459156,2.5284269532460844,1.7341573034109694,2.9380337102547958,2.915876738857383,0.0,2.5284269532460844,0.00012635311740507273,1.1591238296722404,1.383176519549697,2.7846609331354446
2005-04-26T00:00:00,7.904667606095621,0.0,1.7984269653143508,2.49761236354897,2.8713046598838337,0.0,0.0,0.00010038502906250966,1.0811598123632624,1.317730273952126,2.7278267711998643
2005-04-27T00:00:00,7.917137936832687,5.074129227172123,2.8222190972124594,4.6675000038427,2.948010606375639,5.03000020980835,5.074129227172123,8.801754181354028e-5,2.1117667716099944,1.3636987689076616,2.8760970201979172
2005-04-28T00:00:00,7.902123043054815,0.0,2.8617134830924904,5.429297757607079,2.9046907302090936,0.0,0.0,8.176027558982746e-5,1.8104801402259567,1.3638301230501113,2.7911337584994356
2005-04-29T00:00:00,7.901797634733723,0.0,2.8830056136913513,5.852977527619413,2.9179835163150116,0.0,0.0,7.640277458687295e-5,1.7945470898076261,1.5207594317794617,2.7791433465603164
2005-04-30T00:00:00,7.90265542981393,1.8878651740175953,2.4814606737554743,7.012556165917201,2.994256168294676,2.5199999809265137,1.8878651740175953,7.845834090300494e-5,1.7144397022550966,1.8834927105942307,3.0370208157866947
2005-05-01T00:00:00,7.90035465667041,0.0,3.470646070630363,8.701348298386241,2.9728624839302458,0.0,0.0,8.665541814549656e-5,2.180818578207214,2.1975700001584633,2.96737011348161
2005-05-02T00:00:00,7.900263017439236,0.0,3.5118820211860573,9.729410104537278,2.992093585707019,0.0,0.0,9.749248211245257e-5,2.650661589016799,2.5030624723125614,2.469894403724111
2005-05-03T00:00:00,7.900042510586043,0.0,3.626432580224584,10.466629233922852,3.021885476433029,0.0,0.0,0.00010630925347167308,2.707020983879624,2.8637972215839578,1.921422415692312
2005-05-04T00:00:00,7.920513000817365,7.415842602761944,3.016151688741834,9.132191003038642,3.192371376834183,8.119999885559082,7.415842602761944,0.00010033268593979574,2.609953824190931,3.453112901358079,1.5526512504621919
2005-05-05T00:00:00,7.91998086342343,8.300561745515031,3.3698033677058272,6.314831463996781,3.2785882756771287,8.119999885559082,8.300561745515031,0.00010800466912272587,2.9645293263078174,3.700787268256293,1.4159991208851652
2005-05-06T00:00:00,7.902035621892061,5.9880336389113005,2.663988763026977,3.7121629164334426,3.3649249556168352,8.119999885559082,5.9880336389113005,0.00010234660322102333,2.2872360797710956,3.4882131749095464,1.4049933452589847
2005-05-07T00:00:00,7.901040918933112,0.0,3.061685390686721,4.267865169971261,3.2572920440035467,0.0,0.0,7.952709198808501e-5,2.3713014641816543,3.2353899148350793,1.3691198285882304
2005-05-08T00:00:00,7.90169658683642,0.0,2.7614606746127097,3.8873876491875463,3.29175381130251,0.0,0.0,6.619918419712087e-5,2.084115871450237,3.117985055292647,1.3408433900547814
2005-05-09T00:00:00,7.900380727507867,0.0,3.291207864713133,2.9749157364229055,3.3377726863185635,0.0,0.0,5.6958003483747686e-5,2.4321386821368587,2.931634322985522,1.293570853788538
2005-05-10T00:00:00,7.9023343080230575,0.0,2.4162078613645575,1.1217134796302723,3.4140479500216063,0.0,0.0,4.98425623039175e-5,1.738812840294423,2.8540014060603944,1.209718818379393
2005-05-11T00:00:00,7.90394278123505,0.0,1.7848595491286074,2.08719100472465,3.4882155799356593,0.0,0.0,4.406161954379421e-5,1.2609201435575135,2.693113876071112,1.1517750411455108
2005-05-12T00:00:00,7.901156569477652,0.0,3.002415735400125,3.985955047761247,3.523909419107341,0.0,0.0,3.936846434952145e-5,2.106596593443014,2.393960630011027,1.1550441423055005
2005-05-13T00:00:00,7.900569712128893,0.0,3.2676123635152754,5.519325842264663,3.5567970574383403,0.0,0.0,3.543538541553354e-5,2.280379557017631,2.1027497292318147,1.238729684543277
2005-05-14T00:00:00,7.901132174655802,0.0,3.010112359952391,6.920308990927225,3.599980765399261,0.0,0.0,3.2005218204509836e-5,2.105742500845283,1.9104193671378082,1.1974981793176984
2005-05-15T00:00:00,7.902090280706375,0.0,2.647949438416556,6.7678089917040944,3.6398190080611372,0.0,0.0,2.904470265394574e-5,1.8436521159731265,1.8458724363640935,1.0840555604287332
2005-05-16T00:00:00,7.9013845513447185,0.0,2.8480617979939065,6.992303376117449,3.6696654345480066,0.0,0.0,2.6471173301207943e-5,1.9692302494164793,1.795987719941797,0.9605941645225683
2005-05-17T00:00:00,7.91560147111505,1.4055898939625602,2.2181179737776855,7.5145786407958255,3.722718921200918,0.0,1.4055898939625602,2.4220800467013127e-5,1.6255342265639805,1.9902169499164193,0.8456370009340959
2005-05-18T00:00:00,7.914164711913789,7.9476966482869695,2.8713202235404025,7.5327808960769955,3.8550759978178117,8.329999923706055,7.9476966482869695,3.0343711890436385e-5,2.5415367243744047,2.3885195174239104,0.7306469592205652
2005-05-19T00:00:00,7.929047092202107,16.733342829715,1.8868539313252053,4.922696622847213,4.157883104027129,16.649999618530273,16.733342829715,6.666959850383556e-5,1.7404166277403466,2.5542354900591273,0.7704519105693318
2005-05-20T00:00:00,7.924800400192821,13.703679821464453,3.856910126932551,7.626685394371829,4.1157596094376006,16.649999618530273,13.703679821464453,9.858377786325891e-5,3.50247519094598,3.0217236689946554,0.7039382097333937
2005-05-21T00:00:00,7.899707294508747,0.0,3.9123314846767467,9.618061811066745,3.9197843554095724,0.0,0.0,8.87678625585305e-5,3.0874353372826704,3.013949839730464,0.5382983676816895
2005-05-22T00:00:00,7.899027341168192,0.0,4.028089915768484,11.94845505242937,3.933804366824044,0.0,0.0,7.016614131190839e-5,3.087458702742985,3.435319142282992,0.3449234938203975
2005-05-23T00:00:00,7.901282269270722,0.0,2.976994386549746,11.640786529926771,4.00643463445071,0.0,0.0,5.9768615583757926e-5,2.213209351918504,3.683601827992949,0.1928426415317052
2005-05-24T00:00:00,7.932694136737106,5.671095515904802,2.6091573117824085,9.12480338436834,4.074332340763623,0.0,5.671095515904802,6.44486261842098e-5,2.1127655599609714,3.7321522781808683,0.13644493052395246
2005-05-25T00:00:00,7.9007891430477075,0.0,3.4272191042310736,9.960898884896482,4.117717165508073,0.0,0.0,6.716807053620316e-5,2.5539884706187252,3.123765492209858,0.09025581074047759
2005-05-26T00:00:00,7.89815454701582,0.0,4.497078653131978,13.077219081728646,4.148229469886076,0.0,0.0,5.8397401900058606e-5,3.2652828496070905,2.6174320698478204,0.0467719608126129
2005-05-27T00:00:00,7.8984380269423005,0.0,4.407078650560272,14.283848335233968,4.201218936123618,0.0,0.0,5.173664615943524e-5,3.11845859548795,2.397480243761651,0.023015621869127575
2005-05-28T00:00:00,7.898389241214495,0.0,4.446966294492229,15.498820232541373,4.237406298846599,0.0,0.0,4.629274261763829e-5,3.078030998860186,2.1487876151974445,0.013398188861005942
2005-05-29T00:00:00,7.899455271072218,0.11376404494382023,3.9615168812569608,15.656151683143015,4.282227537210317,0.0,0.11376404494382023,4.167946701273227e-5,2.6954397664852054,2.048511226311702,0.004005157761174141
2005-05-30T00:00:00,7.898862764307981,0.0,4.252191010485874,15.991404511955347,4.312181340310949,0.0,0.0,3.7683108352660345e-5,2.8345568361282405,1.8006579295666885,0.0
2005-05-31T00:00:00,7.897855070071525,0.0,4.629353934459472,15.70612358243278,4.337294704256133,0.0,0.0,3.4177158983582946e-5,2.9983414964303163,1.5194144418531315,0.0
2005-06-01T00:00:00,7.901247750013323,0.11089887511864137,3.071320227022921,10.72047752342867,4.402056283736573,0.0,0.11089887511864137,3.108099326159085e-5,1.8937947166358897,1.4151635774133693,0.0
2005-06-02T00:00:00,7.8997664335233715,0.0,3.757977534545941,10.38797752977757,4.4210915634668035,0.0,0.0,2.8337633743422496e-5,2.584688132702368,1.095592301953573,0.0
2005-06-03T00:00:00,7.9014902254782236,0.0,3.034157310309035,10.93792133250933,4.464772516347686,0.0,0.0,2.5902424382381467e-5,1.8907041628313996,1.0812593332776996,0.0
2005-06-04T00:00:00,7.899522278535201,0.0,3.9600281152832375,12.81084272031034,4.479632109328925,0.0,0.0,2.3737733359752906e-5,2.24426474240816,0.9370237742306554,0.0
2005-06-05T00:00:00,7.928863730083343,9.47182589434506,2.697780891750636,11.351516866951846,4.6971819049413375,13.510000228881836,9.47182589434506,3.3535656253099134e-5,2.497213044879674,1.1502117966585608,0.0
2005-06-06T00:00:00,7.902548479917782,3.3188764325688394,2.7192696634303317,9.34171349212025,4.682044981163018,0.0,3.3188764325688394,4.219375363982998e-5,2.4017459742520426,0.8885125694265059,0.0
2005-06-07T00:00:00,7.901678080049167,0.0,2.9276404447769853,8.034297750906997,4.621510864771896,0.0,0.0,3.653311272996619e-5,2.3915852289587187,0.6644054775500498,0.0
2005-06-08T00:00:00,7.899902970857709,0.0,3.662247199021029,5.750393255833495,4.618565178207024,0.0,0.0,3.180215884424328e-5,2.863498258819857,0.531489038387207,0.0
2005-06-09T00:00:00,7.899588412150173,0.0,3.8125842776191368,3.7626404403394944,4.628107119657742,0.0,0.0,2.8423002723153146e-5,2.258773836977457,0.5580069751798861,0.0
2005-06-10T00:00:00,7.900078944328318,0.0,3.6041011187467684,3.837471919343545,4.649253395144253,0.0,0.0,2.5776544331690035e-5,1.6760519018289575,0.5716158807358009,0.0
2005-06-11T00:00:00,7.900270837196079,0.0,3.545674151249146,6.158932562645399,4.668942124701531,0.0,0.0,2.3593808305984272e-5,1.4148499295766381,0.539660981998551,0.0
2005-06-12T00:00:00,7.900992760414045,0.0,3.265252808506569,7.269157314400994,4.691035731630493,0.0,0.0,2.173121031146432e-5,1.1399820645609526,0.5308023321071518,0.0
2005-06-13T00:00:00,7.903495156380032,0.023483145103025974,2.1027247132210247,8.49637639455581,4.732679519558077,0.0,0.023483145103025974,2.0104221495145917e-5,0.6564912407437147,0.5576413111073609,0.0
2005-06-14T00:00:00,7.901700192035804,0.0,3.0161516867326887,10.325589873147814,4.728246609946441,0.0,0.0,1.866009595337114e-5,0.883738907518832,0.4596088457790916,0.0
2005-06-15T00:00:00,7.932346112405875,10.680056175489105,1.9432865213812067,9.926011254948177,4.9248978595702795,8.84000015258789,10.680056175489105,3.344679114354743e-5,1.8147641106357946,0.5813726907783645,0.0
2005-06-16T00:00:00,7.901865679441081,0.0,3.0683146072237677,10.904719110285297,4.773296510793687,0.0,0.0,4.356624323423504e-5,2.51411121218133,0.1895885946730285,0.0
2005-06-17T00:00:00,7.899950736845475,0.0,3.779859563607848,12.223764055230644,4.726628004246999,0.0,0.0,3.546008253915698e-5,2.962063066672404,0.09731190944559213,0.0
2005-06-18T00:00:00,7.899733645659148,0.0,3.874971927551741,14.19320224108321,4.712633967036296,0.0,0.0,3.085753225291343e-5,2.3218998724519806,0.18756263782193106,0.0
2005-06-19T00:00:00,7.8994072922465,0.0,3.975449459606342,15.694691009735793,4.700863705090192,0.0,0.0,2.763095236873284e-5,1.2865310850657032,0.3005502237033212,0.0
2005-06-20T00:00:00,7.899150714307617,0.0,4.215056185641985,14.937134831139211,4.683151561396168,0.0,0.0,2.512746023463052e-5,1.0648744656414486,0.30155414512525275,0.0
2005-06-21T00:00:00,7.898407641494547,0.0,4.521179776513175,15.110926930824023,4.66010900152571,0.0,0.0,2.306542687860341e-5,0.9925279953625264,0.2681696582497869,0.0
2005-06-22T00:00:00,7.898727633545292,0.0,4.346095509743423,15.746095507332448,4.645758552461466,0.0,0.0,2.1299571508181387e-5,0.8543447639392929,0.26718356396756743,0.0
2005-06-23T00:00:00,7.899727914840553,0.0,3.890393278571997,15.63783707243673,4.638820870010918,0.0,0.0,1.9747657112440788e-5,0.6992508897731987,0.2691074040750127,0.0
2005-06-24T00:00:00,7.898761732020549,0.0,4.332415733444557,16.932612405734115,4.6168058483765675,0.0,0.0,1.836048100486305e-5,0.7141243171185467,0.24464275557776394,0.0
2005-06-25T00:00:00,7.923096603851637,9.461853916725415,3.165421351957857,16.543707869026097,4.782493804066262,9.920000076293945,9.461853916725415,2.6521053831309113e-5,2.9236352557450864,0.3552894240453516,0.0
2005-06-26T00:00:00,9.126985676217478,5.70823033539097,3.968230360009697,15.789999991320492,4.74308640987196,4.960000038146973,5.70823033539097,4.063253702106049e-5,3.56785597635482,0.17582037198140418,0.0
2005-06-27T00:00:00,9.84362896726019,0.0,3.8980337274208496,15.331011257814557,4.611175521194716,0.0,0.0,3.944748272883496e-5,3.19983968025,-0.046004163083589435,0.0
2005-06-28T00:00:00,9.639783927840707,0.0,4.239887634689889,16.857528075743257,4.557002933050244,0.0,0.0,3.317492874319037e-5,3.1838598214831193,-0.05733210582644094,0.0
2005-06-29T00:00:00,9.537182183778022,0.0,4.275983134012543,17.155449430594285,4.525964628732318,0.0,0.0,2.917535905465425e-5,1.5977087913505081,0.12823671168081127,0.0
2005-06-30T00:00:00,10.627923481918163,21.342808768990334,3.394943819956833,14.34353933173619,5.040947280950665,22.209999084472656,21.342808768990334,0.0006319507583261611,3.2260906783346646,0.5956032456677623,0.0
2005-07-01T00:00:00,9.856347918439601,0.0,3.795140462644984,14.119859561491548,4.689108708115161,0.0,0.0,0.0006887101095711314,3.24559958278029,0.027554210510773662,0.0
2005-07-02T00:00:00,12.85103285481195,46.910308955760485,2.0452528003226504,10.114803388547362,6.852806846141006,49.56999969482422,46.910308955760485,0.009771248988407017,1.9730848739719464,1.3866549901172696,0.0
2005-07-03T00:00:00,11.199476780585897,0.0,4.306853943996215,11.773426966720752,5.704215529811127,0.0,0.0,0.00844643958858647,3.781602506558848,0.6890990111761061,0.0
2005-07-04T00:00:00,10.005476808597047,0.0,4.384859539149852,13.59457864118426,5.024071519964821,0.0,0.0,0.0034898086348280183,3.7704887028922913,0.4180860639030403,0.0
2005-07-05T00:00:00,9.743460094730567,0.0,2.765702234225327,14.108876393082436,4.811697699242984,0.0,0.0,0.0018225833259843225,2.332616005372025,0.49654411487954175,0.0
2005-07-06T00:00:00,9.677080281295474,0.0,1.568258431520355,7.314044942890995,4.7451960275453375,0.0,0.0,0.0011418793204306982,1.3030260238611286,0.5395813738568119,0.0
2005-07-07T00:00:00,9.48033844215289,1.3985393288430203,4.145983159542084,9.767303375045906,4.663080878505381,0.0,1.3985393288430203,0.0007784302802779926,3.4845788225497727,0.23119677038072103,0.0
2005-07-08T00:00:00,10.045862573995331,10.354859507485722,1.973426938726661,8.843848312168978,4.945690344186675,13.970000267028809,10.354859507485722,0.0012850005019737264,1.8419484535616577,0.6472396745824869,0.0
2005-07-09T00:00:00,11.381766385149534,27.064044855953604,2.9243539303876043,8.22887641827712,5.734298423908581,27.950000762939453,27.064044855953604,0.0042576263733692,2.811930360415886,1.8799786473965165,0.0
2005-07-10T00:00:00,10.509219776163802,0.0,2.664606742644578,8.960112382186933,5.272325427239839,0.0,0.0,0.0039199789722630645,2.3350163535463357,1.3364952967730395,0.0
2005-07-11T00:00:00,9.969681687964274,0.3381741555889001,2.841825838169355,9.61752807357338,5.015571340839059,0.0,0.3381741555889001,0.0021256448221164278,2.4737990565128323,1.0025779768479048,0.0
2005-07-12T00:00:00,9.86815887827859,0.0,2.3044943789417824,10.36407303073433,4.915906983030851,0.0,0.0,0.0013073542556338643,1.9699560384480717,0.8256892169557959,0.0
2005-07-13T00:00:00,9.728240033062141,0.0,3.6477247161811657,11.995786522211654,4.813329564590551,0.0,0.0,0.0008786969557646725,3.088152500158389,0.551636683866195,0.0
2005-07-14T00:00:00,9.6007555622132,0.0,4.1925561849990585,13.670421341831764,4.721985922179282,0.0,0.0,0.0006292299744697981,3.495247762697093,0.38926733206114655,0.0
2005-07-15T00:00:00,9.499417980342882,0.0,4.416797757148743,14.904719106267008,4.643847057194207,0.0,0.0,0.0004695298842162499,3.620607496456419,0.31305424647503627,0.0
2005-07-16T00:00:00,9.441110788058806,0.0,4.015730358241649,15.32691009392899,4.585261494732134,0.0,0.0,0.0003613614109239294,3.251269537605361,0.32948378604846074,0.0
2005-07-17T00:00:00,9.726505997218412,7.389325875914499,3.908061823148406,14.45898877234941,4.811599580502981,10.069999694824219,7.389325875914499,0.0002877615211573987,3.4308515335476573,0.5560131129116269,0.0
2005-07-18T00:00:00,9.504389558886851,0.422921341456724,4.23297753226891,16.552724739139,4.536196251324015,0.0,0.422921341456724,0.00023400993323321057,3.5153790048717504,0.22660166541280982,0.0
2005-07-19T00:00:00,10.323384620664966,19.08011245459653,3.1875561797217036,15.34334275427829,4.9424811573281335,23.020000457763672,19.08011245459653,0.0008264081320772541,3.0601272150919527,0.9483036300304566,0.0
2005-07-20T00:00:00,9.734231925003659,0.0,3.1635393178864812,13.356713517328327,4.640866335247574,0.0,0.0,0.0008756677817788427,2.7622017004190567,0.44920413642271034,0.0
2005-07-21T00:00:00,9.355183269268025,0.0,3.683707857399844,13.812022469016943,4.51235921863638,0.0,0.0,0.00060459000220341,3.1679116667659257,0.30244207715238663,0.0
2005-07-22T00:00:00,9.234397713312939,0.0,3.872696642795306,13.074550532223133,4.4447669464108825,0.0,0.0,0.00046080226865117293,3.27635166468903,0.24851404483758952,0.0
2005-07-23T00:00:00,9.169185526584554,0.0,3.3676685329233664,11.620000020841534,4.399805471056581,0.0,0.0,0.00034714413800069157,2.800613341369181,0.2945631919388527,0.0
2005-07-24T00:00:00,9.865783028677003,15.124887718243546,3.1356179814660146,10.711264050408696,4.567514844103375,18.8799991607666,15.124887718243546,0.00029279884938622995,2.9687893908755534,0.8143333327255388,0.0
2005-07-25T00:00:00,9.318394148917749,0.0,3.207162916660309,11.927191021737087,4.389005485591126,0.0,0.0,0.00025355865854493,2.784546954121983,0.3801175885546383,0.0
2005-07-26T00:00:00,9.061136926954001,0.0,3.1433146120457165,14.234185387579243,4.322716866430881,0.0,0.0,0.00020404930093800085,2.690501284344569,0.35444155077100403,0.0
2005-07-27T00:00:00,10.453161726926064,25.19865174775713,2.8779213455285917,15.240786522961734,5.087944891070054,29.579999923706055,25.19865174775713,0.0018688779628847772,2.7602600764991276,1.4197260076428861,0.0
2005-07-28T00:00:00,9.690334739422743,0.0,3.6636797698696006,16.42241572530082,4.623983099697543,0.0,0.0,0.0019537885522833247,3.2101854794323494,0.8649403315428692,0.0
2005-07-29T00:00:00,9.160512263035928,0.0,4.260365176736639,17.961488753222348,4.427617302957917,0.0,0.0,0.001115543783971312,3.6678250122877083,0.6592350838211464,0.0
2005-07-30T00:00:00,9.02202855383438,0.0,4.441348312945848,18.579831460888467,4.3473275719016415,0.0,0.0,0.0007365658761369824,3.7512320021262626,0.5791521368753317,0.0
2005-07-31T00:00:00,8.970366659410592,0.0,3.730280899599697,16.533679801426576,4.3008380205305,0.0,0.0,0.0005115861893884751,3.092152751699056,0.6306975033572731,0.0
2005-08-01T00:00:00,8.949122372485673,0.0,3.070505619718787,13.881713465358434,4.269167292727583,0.0,0.0,0.00037807067441542676,2.5125140031228086,0.6628993658630057,0.0
2005-08-02T00:00:00,8.891958094180646,0.0,3.3091854024469183,13.991938199889795,4.223206477945074,0.0,0.0,0.0002929754024551812,2.649241233117499,0.5801458581334916,0.0
2005-08-03T00:00:00,8.851539756618028,0.0,2.974325839053379,13.8924157472139,4.188832301737136,0.0,0.0,0.0002342417565564162,2.369860224107359,0.5791581592442696,0.0
2005-08-04T00:00:00,9.651034392591377,16.163679752457007,2.6893258335885037,12.184101124827782,4.510569239419092,21.65999984741211,16.163679752457007,0.000222395547343387,2.482168372728292,0.9481595574452364,0.0
2005-08-05T00:00:00,9.025698769992918,0.0,3.438567415382085,10.10502811429206,4.194368734437831,0.0,0.0,0.00020673751696043612,2.9169604782382303,0.5439549359415543,0.0
2005-08-06T00:00:00,8.724213794453213,0.0,3.790196643786484,11.36632020687789,4.107573414184324,0.0,0.0,0.00016626285159824537,3.1638824282896354,0.44631366526489225,0.0
2005-08-07T00:00:00,8.683706903398841,0.0,3.289297756184353,11.734185382221522,4.077026912802213,0.0,0.0,0.00013893652854424284,2.697782714267755,0.4729357100983983,0.0
2005-08-08T00:00:00,8.674466801609876,0.0,2.621179772226998,7.274747205584236,4.060491786367394,0.0,0.0,0.00011828774137274854,2.113513858840624,0.5284234986003143,0.0
2005-08-09T00:00:00,8.59788509088018,0.0,3.34820224261016,6.880646081871531,4.015659655006114,0.0,0.0,0.00010199147390656996,2.6678280102893632,0.418701102977993,0.0
2005-08-10T00:00:00,8.543127990394806,0.0,3.212780894858114,9.478202242529795,3.9850216378247976,0.0,0.0,8.881084054762521e-5,2.518695286855221,0.4190878783612188,0.0
2005-08-11T00:00:00,8.509090159671837,0.0,2.954382019766261,11.664971918202518,3.962435334168489,0.0,0.0,7.797049762287513e-5,2.273962585343567,0.4303837813021802,0.0
2005-08-12T00:00:00,8.634107542462264,1.3750280744574044,2.5441572987631464,12.384915756375602,4.099790038803479,18.5,1.3750280744574044,6.894134678945855e-5,1.9473009567671553,0.515696939481813,0.0
2005-08-13T00:00:00,8.641951422435469,1.115309013409561,3.138455063439487,12.090421351154198,3.937326081329315,0.0,1.115309013409561,6.134300457351482e-5,2.363463623302222,0.4128912216868211,0.0
2005-08-14T00:00:00,8.38795293534143,1.4248033695006639,2.9765449400698203,11.652303378233748,3.903193693724338,0.0,1.4248033695006639,6.560250280035265e-5,2.255376549026367,0.386671660007295,0.0
2005-08-15T00:00:00,9.701544840213943,27.466151735755833,2.087837078598108,10.047303367196843,4.3947403817472095,18.5,27.466151735755833,0.00012605763661161935,1.8935617428532538,1.041932245975492,0.0
2005-08-16T00:00:00,8.823060159701344,0.0,3.1407303341319053,7.290196615323592,4.003260329491604,0.0,0.0,0.00014264362629677358,2.605734181348325,0.5280474125068818,0.0
2005-08-17T00:00:00,8.415493123698836,0.0566292130545284,2.5667415723372042,7.91469100301855,3.9244199030998352,0.0,0.0566292130545284,0.00010639401013078613,2.094404653164786,0.5151433988769216,0.0
2005-08-18T00:00:00,8.320611922203758,0.0,3.3930898851223206,12.173539329110906,3.8794822938373557,0.0,0.0,8.855433586868244e-5,2.724891825542395,0.38401359586062456,0.0
