time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-09-25T00:00:00,41.60775967956402,0.5714887509520135,1.5140730299976435,8.312247178527747,13.775606106304368,0.47999998927116394,0.5714887509520135,0.07711141420839232,1.3023581415500827,11.276119707937081,0.0
2000-09-26T00:00:00,41.64964071967664,0.37862360073525586,2.0583707787347643,9.51963484153319,13.683090871115473,0.36000001430511475,0.37862360073525586,0.07505731867309874,1.7279185210055483,8.185693372022005,0.0
2000-09-27T00:00:00,41.61180535899793,0.29426966096912877,2.0173595276441465,10.191910121548041,13.624151039684081,0.3199999928474426,0.29426966096912877,0.07376562165081947,1.6717296375732331,5.948926315070223,0.0
2000-09-28T00:00:00,41.538174078654016,0.5752528098443251,2.008904468477442,11.09525283400932,13.593389226866448,0.6200000047683716,0.5752528098443251,0.07325174671153738,1.6821215275698826,4.348482247189506,0.0
2000-09-29T00:00:00,41.954647450804856,1.5093538977122039,1.5056741518920727,10.453426955791002,13.803345006297015,1.9199999570846558,1.5093538977122039,0.07699594124605762,1.3249320138539864,3.3675021365032474,0.0
2000-09-30T00:00:00,46.95420624728241,10.359971948554007,1.4109550500183963,9.653539320726074,15.643254538459521,12.539999961853027,10.359971948554007,0.11868409222803114,1.3428943610441288,3.1089600644460043,0.0
2000-10-01T00:00:00,79.07204905856211,51.36016816771432,0.8729494418321031,8.518651698077663,31.15435770051967,59.15999984741211,51.36016816771432,0.495764610953727,0.84343994964668,15.098245239602104,0.0
2000-10-02T00:00:00,132.84412540469086,45.836319666230274,1.050421340077111,7.926910109231981,43.356489787075255,50.38999938964844,45.836319666230274,0.8196771149275534,0.9813038674701723,32.14761293132021,0.0002487226842835483
2000-10-03T00:00:00,100.8383477056235,6.120674173483688,1.1629494361663133,6.1572191049292515,31.32923846485934,6.869999885559082,6.120674173483688,0.480325870903915,1.0763740554011993,25.41172654172886,0.005044824253145409
2000-10-04T00:00:00,84.65157826174404,9.77356749438168,0.9794662919607056,4.50500000341471,27.411596524055934,10.510000228881836,9.77356749438168,0.35037307817152885,0.914570248810954,19.43912363035042,0.03603906424326523
2000-10-05T00:00:00,79.41355925929771,2.7144943770397916,1.1010112454382222,7.1108988721886375,26.04113012223999,3.299999952316284,2.7144943770397916,0.3105837197625973,1.0025791341080061,12.740777890759325,0.016178770629896203
2000-10-06T00:00:00,72.13188375167773,0.020056179860669574,1.7012078654900025,7.012106724753139,23.980864746070143,0.0,0.020056179860669574,0.2508369976887011,1.3179547656430046,7.219769438169258,0.008045601972406974
2000-10-07T00:00:00,88.52423812670138,19.095449999477086,1.094775278581662,4.624044958648555,29.161314865979985,19.8700008392334,19.095449999477086,0.40580413186779835,1.0204219343501917,9.197325939946284,0.07312972292891808
2000-10-08T00:00:00,141.58186367036515,44.260223913728524,0.8817696603161566,0.1406460713459116,46.21388622595413,44.66999816894531,44.260223913728524,0.8472125268569216,0.8243094688934353,14.027257784097085,0.4936517482514875
2000-10-09T00:00:00,128.79512562767215,15.061291973242598,0.9357584274551841,1.4885955068303711,41.55523256901517,16.229999542236328,15.061291973242598,0.6918479621656813,0.8687871300698992,12.4633184058076,1.1472187080905552
2000-10-10T00:00:00,110.6901827776785,13.121291873160374,1.0387078560470195,1.1749157271756048,36.590553384218424,13.479999542236328,13.121291873160374,0.5397230181066467,0.9585299166380845,10.264151826668154,1.2318859566228446
2000-10-11T00:00:00,103.09591768168299,10.049775473187479,0.8669382079263751,0.7269943795177374,34.39656213902899,11.09000015258789,10.049775473187479,0.48047495923897016,0.8038878675591933,7.701781834452123,1.2801811890265495
2000-10-12T00:00:00,116.74166842048834,20.811376285017207,0.9028089907062188,3.032303373915342,39.212696417254584,22.600000381469727,20.811376285017207,0.611476212368116,0.8393149826555831,10.264661494064512,2.1564028961005928
2000-10-13T00:00:00,185.12024905392192,45.82042174392872,0.8481460682461771,4.897808998933041,65.16424232751137,49.47999954223633,45.82042174392872,1.2422862459329085,0.7949946233727758,23.740275093931647,2.642308738329004
2000-10-14T00:00:00,161.34279271746973,14.283230548494318,0.9498595468113932,8.131685387803598,54.798164648829605,16.670000076293945,14.283230548494318,0.9632895066392928,0.8879114395376858,25.199536488965272,2.146378953902011
2000-10-15T00:00:00,118.92545553923134,1.871882022599156,1.1905898954091447,8.977247181358967,39.6174303433059,1.75,1.871882022599156,0.5786584652523713,1.0549650039212566,18.917954078144152,1.4286574560744858
2000-10-16T00:00:00,120.46570285007482,13.529719291108378,1.377640447254931,9.040814591090331,41.751604994329455,15.270000457763672,13.529719291108378,0.621729315082285,1.2749543279765472,18.77568897337073,0.9752611123207092
2000-10-17T00:00:00,111.8828578234775,2.532865124974358,1.1623033643438574,6.168567409336023,39.34408490972206,3.0399999618530273,2.532865124974358,0.5371139210919839,1.0524414309581582,11.993118415777424,0.8410051174349091
2000-10-18T00:00:00,101.84852257480101,2.922078685981504,1.0927528166369107,5.575337082806849,36.65205868967887,3.2200000286102295,2.922078685981504,0.45772030214184883,0.9964048291971325,7.664588194694474,0.767058655054431
2000-10-19T00:00:00,97.76371784760595,3.2594663105653914,1.2093539341781916,5.548286523858316,36.03969301276114,3.190000057220459,3.2594663105653914,0.4342552609863727,1.1093694108144838,4.8876442475370405,0.7147827276030837
2000-10-20T00:00:00,94.71529229106376,3.137556260891175,0.8845505617307813,5.212837087827619,35.49581030032365,3.390000104904175,3.137556260891175,0.4159360002580369,0.82196219975397,3.2120215405742525,0.6845856021710153
2000-10-21T00:00:00,89.70204478669503,1.372443822829911,0.9077247250615881,5.291179780523931,33.57378170201447,1.7100000381469727,1.372443822829911,0.3782008437799707,0.801943565768485,2.043332387846015,0.6476400151195978
2000-10-22T00:00:00,83.78044362392366,0.17679774974671641,0.986629214012221,5.708146058462477,31.500833511194955,0.20999999344348907,0.17679774974671641,0.33420364238515293,0.7781121730539596,1.1640844997942845,0.6027607077901557
2000-10-23T00:00:00,78.97167181169765,0.0,1.2422190984983124,5.154382023651655,29.969472242051555,0.0,0.0,0.3017796459110329,0.946886425501427,0.5772496407099483,0.5767030606554808
2000-10-24T00:00:00,75.33236503911706,0.0,1.2256179843725783,4.102949433060091,28.769656373636852,0.0,0.0,0.27922640513912605,0.9187118556966323,0.2995638075693523,0.5658333562304872
2000-10-25T00:00:00,72.32367708893173,0.0010674157064784779,1.1151404521438513,4.167387635290121,27.73757174204262,0.0,0.0010674157064784779,0.26128212354164454,0.8235754485896869,0.13576760938747148,0.5535582455741139
2000-10-26T00:00:00,69.54125939061828,0.01749999960884452,1.0974719172783112,5.331151669761271,26.745029242096503,0.019999999552965164,0.01749999960884452,0.24463352115107556,0.8052155590212929,0.013752141702723666,0.5298085665103162
2000-10-27T00:00:00,67.09098946478808,0.19724719243103198,0.9978932515623864,5.030337082944141,25.888788661444277,0.17000000178813934,0.19724719243103198,0.23046816251759147,0.7461278177523288,0.009257686437725409,0.5139065923607342
2000-10-28T00:00:00,64.80748339931047,0.2788202205903075,1.0325561607821603,4.418146064766589,25.07664207092148,0.3199999928474426,0.2788202205903075,0.21738864903646962,0.7755308194589521,-0.04366442738489541,0.5035301851117515
2000-10-29T00:00:00,63.42820076450078,0.02598314548664716,1.051039318020424,4.5887359461925,24.12991344036246,0.029999999329447746,0.02598314548664716,0.20232840763431234,0.7519148381193781,-0.14923875463855515,0.4918917989611854
2000-10-30T00:00:00,63.36076857115868,0.4580337064905783,0.914719105269132,4.566966297319473,23.455981063509583,0.550000011920929,0.4580337064905783,0.1926159236514856,0.7022251789687435,-0.031436267914595556,0.4807712792104714
2000-10-31T00:00:00,63.36126271155043,3.636601035849432,0.7868820186076539,4.361179773549266,23.85854309114046,4.239999771118164,3.636601035849432,0.2053263907507022,0.7252856288472587,0.17287048230175148,0.48666075023895344
2000-11-01T00:00:00,82.49753662897062,33.99629176600595,0.795337083466937,5.354915728729762,36.37879546929899,34.2599983215332,33.99629176600595,0.4616063954771613,0.7486236759193345,1.8191613864306415,0.5484867746735442
2000-11-02T00:00:00,90.35758005328212,15.61623611878813,0.9036797800760591,2.2404213472415977,35.98102675540256,16.3700008392334,15.61623611878813,0.45137896201873906,0.8183740323747897,1.8732591443746949,0.6217652318220344
2000-11-03T00:00:00,74.05582303352051,6.850646041752247,0.8516011296698217,2.4309269577065966,28.301835275389305,7.929999828338623,6.850646041752247,0.3050910402425857,0.7680025630299722,1.4469332329511226,0.6102352457124249
2000-11-04T00:00:00,128.74810238606608,54.502640681320365,0.7108426800604617,2.9402809077612218,50.552274357227525,60.619998931884766,54.502640681320365,0.8410097451988853,0.6509655983694808,8.73082668463351,0.9131686370924768
2000-11-05T00:00:00,111.29547468267617,13.34014026502545,0.765533688697922,1.3455898949007892,41.76007233262111,12.729999542236328,13.34014026502545,0.6127195537642443,0.6955670129228834,7.809315428978951,0.9897091350860155
2000-11-06T00:00:00,75.23842518681852,1.7892696616354953,0.8541853946916173,-1.908707867261399,28.181977731761748,2.240000009536743,1.7892696616354953,0.2876670339089447,0.7356089365068946,4.7276812392723135,0.6634986217136565
2000-11-07T00:00:00,147.23338577617668,61.248681218436595,0.7124157479304946,0.8834269694314244,60.0119487449748,65.6500015258789,61.248681218436595,0.981589666860976,0.6477444614612868,16.268979287772094,1.3460136671288692
2000-11-08T00:00:00,145.2481783581364,23.314241205708363,0.7818258446588945,0.3181741583276163,55.06461696150283,27.559999465942383,23.314241205708363,0.8728368831303879,0.7050222336432025,15.390090364146692,1.4727251896326217
2000-11-09T00:00:00,108.67224368885269,14.362949325797263,0.7786797713697626,-1.5951123671250398,38.98255684131469,17.25,14.362949325797263,0.517556686527165,0.7000340509554895,10.745756746124313,1.3792553451762806
2000-11-10T00:00:00,82.85190298798535,2.0169382029202545,0.7690730200389798,-2.209157304843532,29.956166856418665,2.3299999237060547,2.0169382029202545,0.31726153939310453,0.6607425663526281,5.8640821212839125,1.09413073140894
2000-11-11T00:00:00,71.14945915026568,0.5249157263321823,0.755617966142933,-5.332921356648165,26.81487744224681,0.6399999856948853,0.5249157263321823,0.24126632147878022,0.5723540730625056,3.2854514305926186,0.6054169073315964
2000-11-12T00:00:00,66.481146130161,0.0010674157064784779,0.7435393259766396,-7.498988760991043,25.515791124424783,0.0,0.0010674157064784779,0.21482254294609515,0.5032845772779287,1.9460088816766754,0.22595390279214575
2000-11-13T00:00:00,63.70771427428079,0.24050562288821414,0.7265730500221252,-5.221039315387397,24.64388069399563,0.20000000298023224,0.24050562288821414,0.20014186202048462,0.5114412887358045,1.3188524767490462,0.05554926077338762
2000-11-14T00:00:00,76.38386725052858,15.349943446309378,0.6975842545206627,1.0889325886860155,29.89739568040021,17.229999542236328,15.349943446309378,0.32202207167810626,0.626309511849898,1.950366796328545,1.5706532130453605
2000-11-15T00:00:00,122.12209602813432,41.890926194994634,0.6944943698269598,3.0144101090394377,47.48083449021638,45.459999084472656,41.890926194994634,0.7240207139300817,0.6308612352637023,11.426405808042778,4.481304580082957
2000-11-16T00:00:00,108.48207097456748,11.613202325413736,0.7031460521596201,2.4716573037636165,40.75813757415591,12.34000015258789,11.613202325413736,0.5535476391676742,0.6363363281869876,10.884351622269712,4.373466092088915
2000-11-17T00:00:00,113.5219160935685,26.246095309096777,0.6872752755880356,1.019185391108223,43.81817149321093,27.8799991607666,26.246095309096777,0.6041030103551053,0.6227798243486709,13.237157297472734,4.5912912835459885
2000-11-18T00:00:00,138.84673930353833,29.950842878791722,0.6841573010334808,1.8267415636114441,52.490273644274396,34.20000076293945,29.950842878791722,0.8153892500089932,0.6196467548534648,17.063520195153256,5.07294272138018
2000-11-19T00:00:00,115.67301440144207,10.736067510722728,0.6787078680282228,-0.7200561734648903,41.47229744395796,11.390000343322754,10.736067510722728,0.5710550246839979,0.6126087514677766,11.442116965286884,4.974956650588241
2000-11-20T00:00:00,86.13073886780762,0.008426966103777456,0.6538483312960421,-4.039241576834132,31.167056809436648,0.009999999776482582,0.008426966103777456,0.32811727083812775,0.46071930493110264,5.5782703536496125,4.437422588217545
2000-11-21T00:00:00,77.28932337787963,12.055955067109526,0.6682022600696328,-4.221882022488234,28.25363500988779,12.970000267028809,12.055955067109526,0.2739336934981565,0.6017488656487661,3.3361556658197595,4.035787321871377
2000-11-22T00:00:00,107.4763061788829,26.247472157639063,0.6669663061921516,-0.28792134728910546,40.98554974665425,27.520000457763672,26.247472157639063,0.5411355140924012,0.6010367215995157,5.643465429688897,4.677453485062263
2000-11-23T00:00:00,92.22184241665246,0.07803370687440875,0.6429213262006138,-0.5734269669792207,33.861887183244185,0.07999999821186066,0.07803370687440875,0.39537605272926923,0.45259319714445867,2.3807936377881385,4.401575071676717
2000-11-24T00:00:00,74.33375205940901,1.7191011336412323,0.6448033507285493,-0.7144101141700835,27.81013357922492,1.909999966621399,1.7191011336412323,0.2608012178573646,0.551775707117243,1.4068945868248275,4.193860181975908
2000-11-25T00:00:00,113.93878680783455,37.845758593484256,0.6672191149398182,0.33575842456285204,43.79746192190157,41.63999938964844,37.845758593484256,0.629869910339108,0.6003555115767507,6.868696878937391,5.005695563635308
2000-11-26T00:00:00,116.32841583888256,18.479017177324618,0.6483426921153337,-0.2793820234214406,42.78624737789617,19.520000457763672,18.479017177324618,0.6070016165862709,0.5824863174016299,6.1706460463925765,5.063686869440704
2000-11-27T00:00:00,84.70542178147792,0.6741011120964971,0.5923876457669762,-1.182640451833271,30.40557803666942,0.5899999737739563,0.6741011120964971,0.33225047136951524,0.46268981763813977,2.4578679355035113,4.842359668315398
2000-11-28T00:00:00,67.99276783301436,0.010449437968684047,0.5752808826692989,-5.508258423406966,24.817159570074285,0.009999999776482582,0.010449437968684047,0.2173411093649076,0.3851104046358332,1.0227516476364005,4.154456307470783
2000-11-29T00:00:00,63.642377039041726,0.1282865188262436,0.6038202397274167,-5.586376393491172,23.084692054402225,0.03999999910593033,0.1282865188262436,0.1881080997693137,0.41128832969974105,0.5914236305980762,3.4958178590640427
2000-11-30T00:00:00,63.445848901775854,0.0,0.5569101131699058,-4.54893258961671,22.0375306743616,0.0,0.0,0.17179186262909452,0.3606422137674553,0.37572671408503916,2.953573086212086
2000-12-01T00:00:00,63.0476015657583,0.0,0.5850280764397611,-4.498230343862447,21.119728372735423,0.0,0.0,0.15802660798301527,0.3750447779795213,0.2510343001102546,2.4396088302105117
2000-12-02T00:00:00,54.36706684388673,0.0,0.5420224800538481,-4.937780902809934,20.29671708924047,0.0,0.0,0.14598912502333344,0.39034147385118717,0.17505459462295087,1.924359407124225
2000-12-03T00:00:00,52.2746690218057,0.16365168375496783,0.5829494233881489,-4.122415716561039,19.572148973994615,0.1599999964237213,0.16365168375496783,0.13567213014174742,0.435954547890294,0.15291201245232425,1.517908993983456
2000-12-04T00:00:00,51.24564495504753,0.6374157352393932,0.5999157473947225,-0.1837078650911035,19.473789144309677,0.550000011920929,0.6374157352393932,0.13506041360995588,0.4918762850907202,0.24925084483400603,1.6472307247160025
2000-12-05T00:00:00,50.00139433244869,0.2200000003984805,0.597837090157391,1.165224719253693,19.076342277874364,0.20999999344348907,0.2200000003984805,0.13076941431538314,0.4520454587438374,0.12854784080400317,2.308763058120001
2000-12-06T00:00:00,47.72507946946243,0.008033707685601176,0.5350280956605847,-1.6301123594676845,18.170241618594908,0.009999999776482582,0.008033707685601176,0.11677000147117818,0.3810666734390872,0.06808081742855902,2.091960961692152
2000-12-07T00:00:00,45.58555799287486,0.12036516762265329,0.533061796024944,-2.6031179819256067,17.29658648179515,0.14000000059604645,0.12036516762265329,0.10418143863898777,0.38994518397625816,0.07718696643855426,1.8088478982073795
2000-12-08T00:00:00,44.204894972557646,0.7127528240841426,0.5814044840550154,-1.3613202263433695,16.816146144500067,0.7200000286102295,0.7127528240841426,0.09865479386937609,0.4799071993484717,0.17758964832666174,1.6583652287815025
2000-12-09T00:00:00,45.08622878214518,4.092443793677212,0.6186235952243376,1.3833146090096051,17.392346313941342,4.429999828338623,4.092443793677212,0.11235948348080076,0.5608292960958806,0.24324939251787808,2.6298538783524616
2000-12-10T00:00:00,51.9223870206915,13.549550600266189,0.6273314534278398,2.21261235651445,20.288320148354426,14.90999984741211,13.549550600266189,0.17714003321261512,0.5712550951869043,0.6202032672412744,5.060097393982979
2000-12-11T00:00:00,48.25190406103555,0.8220505767156568,0.49404494012339734,1.0357865150756296,18.348229430581622,0.9700000286102295,0.8220505767156568,0.14276484445878249,0.4213278037282309,0.28922081755865475,4.97814599729044
2000-12-12T00:00:00,41.79199561904188,0.06497190975364339,0.4950561755326357,-0.7675842680978808,16.050353559662685,0.0,0.06497190975364339,0.09217701467375401,0.36255632149328554,0.07789802811738597,4.809697866351356
2000-12-13T00:00:00,38.789314094895765,0.0,0.4973314560196373,-1.2756460667221565,15.05245388300331,0.0,0.0,0.07532660434076119,0.3544354823280198,0.04403271236835125,4.593032362475818
2000-12-14T00:00:00,37.1949270310312,0.0,0.5220505534932854,-1.71148876627656,14.503451498239748,0.0,0.0,0.06764549587271701,0.3700435335771432,0.033528864193802896,4.3522911919768985
2000-12-15T00:00:00,36.17306269561184,0.5227809022651629,0.5469943892754866,-3.305140458612462,14.158377234797328,0.550000011920929,0.5227809022651629,0.06373136978423988,0.4386037401499766,0.11236395400106185,3.9880845100055144
2000-12-16T00:00:00,38.39360146831455,10.372303467118337,0.6161797786696573,-2.1951966335567947,14.842979081823444,10.300000190734863,10.372303467118337,0.0836793068685178,0.5590032682246937,0.28827687148920966,3.8486129637248387
2000-12-17T00:00:00,36.73204098128464,0.057780900760815386,0.5090168458357286,-8.296011232593086,13.989208918588384,0.0,0.057780900760815386,0.07368281557322864,0.3632075200951502,0.045982794059860416,3.0167356162282117
2000-12-18T00:00:00,34.09042935927713,0.008258426781701907,0.5400842724556334,-9.819241565934728,13.267899932946717,0.009999999776482582,0.008258426781701907,0.05671908858901521,0.3774179726918825,0.017439774715819208,2.316072507228483
2000-12-19T00:00:00,32.71846227465577,0.002893258362296927,0.5341292119093155,-10.81949441084701,12.902454515284084,0.0,0.002893258362296927,0.05104611691966456,0.3698419972079682,0.01442650986237027,1.66965408256824
2000-12-20T00:00:00,31.826912291175258,0.18789325869024803,0.5081460594796063,-8.371966307082873,12.625353623735515,0.019999999552965164,0.18789325869024803,0.04797934254480132,0.3658614736959604,0.03736003488003681,1.2534915615232756
2000-12-21T00:00:00,31.21490386611677,1.1765168282423126,0.5849438107080673,-5.663567425411069,12.417178194427647,1.1799999475479126,1.1765168282423126,0.046498724415974614,0.5026060380477012,0.1254199138360266,1.0124545510243415
2000-12-22T00:00:00,30.456904872020015,0.0038202246441767455,0.516264034121224,-8.790561799252972,12.125591244391954,0.0,0.0038202246441767455,0.043997662065825026,0.35250838390425515,0.014925504726329065,0.7031633785111201
2000-12-23T00:00:00,29.679890404257648,0.0,0.5291011194499691,-13.319382000505254,11.836496184141355,0.0,0.0,0.041209290412445726,0.3587809796156304,0.01060496117302043,0.3403344868671977
2000-12-24T00:00:00,28.972085038522632,0.0,0.542162924335244,-14.648567400621564,11.572059820531925,0.0,0.0,0.038902398433906527,0.3657282705300973,0.006345837178519377,0.10347973300989576
2000-12-25T00:00:00,28.445658917262932,0.9175000096974748,0.5358707874678494,-12.771432600664289,11.383081145876021,0.9300000071525574,0.9175000096974748,0.037638147385980564,0.45147320607142755,0.11365520753166146,0.028023752848171157
2000-12-26T00:00:00,28.61614683097541,8.874325954512264,0.617865170320768,-4.93842696438261,11.190405452747418,9.59000015258789,8.874325954512264,0.04024736375708472,0.5574695498045089,0.12641126417041024,0.05438840890241924
2000-12-27T00:00:00,30.137145981226038,7.293707949391911,0.5428089956554134,-2.391685395250411,11.670774455552838,8.130000114440918,7.293707949391911,0.0516155694886956,0.4914332056539413,0.35565391666136914,0.3375429814404496
2000-12-28T00:00:00,29.718103069151937,5.127134850855624,0.5659831382250518,-3.2216573111985003,11.325307016560823,5.480000019073486,5.127134850855624,0.050854086073640635,0.5108075963066603,0.25421197407826546,0.3339981636120505
2000-12-29T00:00:00,28.97383282606808,5.678089723158418,0.6061797860298264,-2.939073041233161,11.022479597194378,5.949999809265137,5.678089723158418,0.047635808586204864,0.5457492878920858,0.23391592611550122,0.35403287502753394
2000-12-30T00:00:00,29.06366568134476,11.086432727535119,0.5900842683033997,-3.821432583044503,10.683575312146631,12.09000015258789,11.086432727535119,0.04943553695159041,0.5330534436007919,0.25140295452411243,0.38611778554488857
2000-12-31T00:00:00,27.129863823153,1.9121910186296098,0.5080336981107679,-8.018230352843746,10.231089269274927,1.9700000286102295,1.9121910186296098,0.0388064961235436,0.4534962669010793,0.13511770924192862,0.1838953354631384
