time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2006-11-23T00:00:00,18.56590046800872,8.126882057511404,0.659831481535783,-1.818258429526906,6.872203361469378,8.59000015258789,8.126882057511404,0.01973302339752276,0.5988739618759779,0.3992624849432448,0.09573371814918674,8.126882057511404,0.01973302339752276,0.5988739618759779,0.3992624849432448,8.034483661223934
2006-11-24T00:00:00,17.72764384494661,0.0,0.6095505715086219,-0.8565449454779789,6.543862878811761,0.0,0.0,0.016219409298303556,0.4038039358923763,0.28105607263763105,0.051928718261815866,0.0,0.016219409298303556,0.4038039358923763,0.28105607263763105,7.500766868094166
2006-11-25T00:00:00,16.89637586737271,0.042106740888250005,0.6259550502460994,1.2310112358667376,6.311650012941896,0.019999999552965164,0.042106740888250005,0.011467796809069569,0.41846936091511233,0.25673129018468893,0.1026266850351598,0.042106740888250005,0.011467796809069569,0.41846936091511233,0.25673129018468893,6.053983093066655
2006-11-26T00:00:00,16.42035805783536,0.01865168498682507,0.6438202081101664,3.9558707920499563,6.171206518698103,0.019999999552965164,0.01865168498682507,0.009573337918631781,0.4342451032890864,0.2296833255133581,0.18521618100610612,0.01865168498682507,0.009573337918631781,0.4342451032890864,0.2296833255133581,3.396100894120279
2006-11-27T00:00:00,16.109620634887673,0.013764044636169846,0.585252802693442,3.378314608467345,6.076251241281541,0.019999999552965164,0.013764044636169846,0.00870594908842482,0.38886647370283955,0.22710004313802537,0.12701644285405414,0.013764044636169846,0.00870594908842482,0.38886647370283955,0.22710004313802537,2.8334656800335476
2006-11-28T00:00:00,15.87012978184027,0.0,0.5711235839329408,2.1846067391419677,5.9991670531281756,0.0,0.0,0.008174294519971884,0.3712318797000545,0.22213997141574227,0.10231004591474074,0.0,0.008174294519971884,0.3712318797000545,0.22213997141574227,2.8529979721399075
2006-11-29T00:00:00,15.652835369622197,0.0,0.5828370639447416,2.390112365512282,5.928280411706211,0.0,0.0,0.007752695057150855,0.3736911347473575,0.21594679660819582,0.08157033943055188,0.0,0.007752695057150855,0.3736911347473575,0.21594679660819582,2.8505078463516598
2006-11-30T00:00:00,15.452228262070028,0.0,0.5396910217705737,1.7076404420658946,5.86198428960278,0.0,0.0,0.00741148230064554,0.3414651271359312,0.2184956952062178,0.04779982699897816,0.0,0.00741148230064554,0.3414651271359312,0.2184956952062178,2.883821600336594
2006-12-01T00:00:00,15.259110301363322,0.0,0.5310674120536011,1.2840168564528058,5.797021305176628,0.0,0.0,0.007110427163632899,0.33245023089750597,0.21557150331417893,0.014567696213840478,0.0,0.007110427163632899,0.33245023089750597,0.21557150331417893,2.916678877127952
2006-12-02T00:00:00,15.067947494484258,0.0,0.5231460550527894,-0.007865170032581251,5.732182166090506,0.0,0.0,0.0068197920998575075,0.3751874261738044,0.19942656010732446,0.0,0.0,0.0068197920998575075,0.3751874261738044,0.19942656010732446,2.9310701584386862
2006-12-03T00:00:00,14.878286364266302,0.0,0.5278651627261987,-1.0333707900403926,5.667771650878475,0.0,0.0,0.006531564473777872,0.37633190031024866,0.1951516897590546,0.0,0.0,0.006531564473777872,0.37633190031024866,0.1951516897590546,2.93098689449032
2006-12-04T00:00:00,14.699056338094097,0.13084269857055017,0.5549438180548422,-0.6328089957052235,5.605018025521878,0.09000000357627869,0.13084269857055017,0.0062799384594043805,0.4095254369358044,0.19904820061623113,0.0004963216189082474,0.13084269857055017,0.0062799384594043805,0.4095254369358044,0.19904820061623113,2.978486134261678
2006-12-05T00:00:00,14.574426575808332,0.7324999860498342,0.6262359488546179,1.279157304649733,5.558143899943269,0.6399999856948853,0.7324999860498342,0.006254138834951909,0.5203690734989959,0.2356165536894801,0.005092830563870529,0.7324999860498342,0.006254138834951909,0.5203690734989959,0.2356165536894801,3.1603923855581626
2006-12-06T00:00:00,14.39556367772599,0.10682584146519056,0.5141572922133328,2.2013483102004345,5.491460868025404,0.11999999731779099,0.10682584146519056,0.006034854900648911,0.37593101713474475,0.1970798178460647,0.012092240345389969,0.10682584146519056,0.006034854900648911,0.37593101713474475,0.1970798178460647,3.0839124260046655
2006-12-07T00:00:00,15.326778634268173,10.020112306884165,0.659325854162152,2.996797748867506,5.708595121349991,11.199999809265137,10.020112306884165,0.011001117781964288,0.6068304936273835,0.28385479055602,0.17481751452622468,10.020112306884165,0.011001117781964288,0.6068304936273835,0.28385479055602,4.16819573109718
2006-12-08T00:00:00,16.955002111137826,15.450983117135722,0.6655898931321134,3.543005615771026,6.257086604417117,16.75,15.450983117135722,0.02096900849617567,0.6161270851730912,0.6871238011884186,0.29507078325720454,15.450983117135722,0.02096900849617567,0.6161270851730912,0.6871238011884186,5.222311294191202
2006-12-09T00:00:00,17.001800866469473,8.980702314483985,0.6090449506647131,4.087556187466331,6.249547935509443,9.430000305175781,8.980702314483985,0.022065368981506513,0.5661888378811621,0.8777671592692636,0.3336362609015935,8.980702314483985,0.022065368981506513,0.5661888378811621,0.8777671592692636,5.372294221730434
2006-12-10T00:00:00,26.289199273344934,45.48629190680686,0.652191025989779,0.41806180450249086,9.626528364259126,48.16999816894531,45.48629190680686,0.08040247142463881,0.6039575256198447,4.306025659824255,0.8073590838207623,45.48629190680686,0.08040247142463881,0.6039575256198447,4.306025659824255,25.328325108139847
2006-12-11T00:00:00,22.811796923711654,1.2725281079163713,0.543202249354191,-4.010252813683048,7.891249828080142,1.3200000524520874,1.2725281079163713,0.05322120862262115,0.48989787427557474,3.2346442889251277,0.4438525346707736,1.2725281079163713,0.05322120862262115,0.48989787427557474,3.2346442889251277,26.469185646067967
2006-12-12T00:00:00,17.9879049604797,0.007247190849248613,0.5276404445090991,-9.237724702009993,6.666300058177828,0.009999999776482582,0.007247190849248613,0.019805772361304083,0.39145813882137653,2.1835511989837624,0.07160437755254807,0.007247190849248613,0.019805772361304083,0.39145813882137653,2.1835511989837624,26.844304450651272
2006-12-13T00:00:00,16.58473886213497,0.0016573033337428998,0.539662923538283,-7.886460670929276,6.348607236157921,0.0,0.0016573033337428998,0.01328591090052819,0.3960575299043922,1.6199868988602637,0.004040048251259729,0.0016573033337428998,0.01328591090052819,0.3960575299043922,1.6199868988602637,26.912457470974925
2006-12-14T00:00:00,16.141338577201882,0.0,0.4967696582165997,-6.672106740012597,6.220018898051914,0.0,0.0,0.011133911885466063,0.36052120969091545,1.416833646138143,0.0,0.0,0.011133911885466063,0.36052120969091545,1.416833646138143,26.916253482005114
2006-12-15T00:00:00,15.880147906279399,0.0,0.49617977072013897,-6.729775284113509,6.13416402257883,0.0,0.0,0.009999567782468778,0.35759555252142616,1.302062237166969,0.0,0.0,0.009999567782468778,0.35759555252142616,1.302062237166969,26.91600987970295
2006-12-16T00:00:00,15.67225852036915,0.0,0.485337076729603,-5.868735948305451,6.063319862098244,0.0,0.0,0.009212493564005381,0.34741371222503514,1.2318364373142512,0.0,0.0,0.009212493564005381,0.34741371222503514,1.2318364373142512,26.915766710803975
2006-12-17T00:00:00,15.486690928189518,0.007022471753147881,0.4942977492896359,-4.555814594951238,5.996884943794419,0.0,0.007022471753147881,0.008584088927459202,0.35313106642513825,1.181931341396263,1.6331529585622676e-5,0.007022471753147881,0.008584088927459202,0.35313106642513825,1.181931341396263,26.917420655029115
2006-12-18T00:00:00,15.546248419649176,2.0918539186541953,0.5853089760528521,-0.843342698200114,6.012605767461415,1.899999976158142,2.0918539186541953,0.009150611338374352,0.5318602209943246,1.2104504664669262,0.045755125086309516,2.0918539186541953,0.009150611338374352,0.5318602209943246,1.2104504664669262,27.72068274768507
2006-12-19T00:00:00,17.186239607787762,14.857106417752384,0.6251966240030996,-2.366235953389426,6.409553629280428,16.3799991607666,14.857106417752384,0.01795261252682307,0.5738113848959006,1.3821993469234695,0.17483527628498297,14.857106417752384,0.01795261252682307,0.5738113848959006,1.3821993469234695,39.03491409001568
2006-12-20T00:00:00,16.409136542619642,0.16721910155598033,0.53008426508207,-7.75191010584992,6.068494908249348,0.1899999976158142,0.16721910155598033,0.014810398096094926,0.3974944948265223,1.1834032675049568,0.007808759759723965,0.16721910155598033,0.014810398096094926,0.3974944948265223,1.1834032675049568,39.274863209249666
2006-12-21T00:00:00,15.405533777351692,0.0,0.5296348278107268,-13.101544911941785,5.869559261212405,0.0,0.0,0.009043288614732761,0.3760878981419796,1.096041577620055,0.0,0.0,0.009043288614732761,0.3760878981419796,1.096041577620055,39.28239014560876
2006-12-22T00:00:00,15.010830499229215,0.0037359549726746727,0.525505610396353,-11.917078639684098,5.783577694478894,0.0,0.0037359549726746727,0.00740176060151735,0.3712551481875132,1.0578316024901002,0.0,0.0037359549726746727,0.00740176060151735,0.3712551481875132,1.0578316024901002,39.28397681639551
2006-12-23T00:00:00,14.799229308066685,0.0,0.5355337083004834,-13.803876426782502,5.717602634326041,0.0,0.0,0.006671808416934943,0.3758491820626894,1.017692700312699,0.0,0.0,0.006671808416934943,0.3758491820626894,1.017692700312699,39.283696130799434
2006-12-24T00:00:00,14.637392094774498,0.0,0.5173876303970144,-10.701179782996016,5.660266871892806,0.0,0.0,0.006216066797329921,0.36127390865509423,0.9794595012925825,0.0,0.0,0.006216066797329921,0.36127390865509423,0.9794595012925825,39.28341601145219
2006-12-25T00:00:00,14.493396321928579,0.0,0.5098033604327212,-9.242837073427907,5.606985815337034,0.0,0.0,0.00586833234599549,0.35415909173999216,0.9416879677242375,0.0,0.0,0.00586833234599549,0.35415909173999216,0.9416879677242375,39.28313645610843
2006-12-26T00:00:00,14.354415987741431,0.0,0.5080056079150586,-9.409747182653192,5.555903648502947,0.0,0.0,0.0055647670613101635,0.35118267213519805,0.8978058046080724,0.0,0.0,0.0055647670613101635,0.35118267213519805,0.8978058046080724,39.28285746253653
2006-12-27T00:00:00,14.216178783990168,0.0,0.5235112277644404,-11.156320224986986,5.505849512125373,0.0,0.0,0.005278301531128655,0.3601859969863832,0.8615699600196207,0.0,0.0,0.005278301531128655,0.3601859969863832,0.8615699600196207,39.28257902851858
2006-12-28T00:00:00,14.07935736575521,0.0,0.5263483078961961,-11.361151684536024,5.457045623007683,0.0,0.0,0.005009056937066934,0.36051894001803564,0.823508353539426,0.0,0.0,0.005009056937066934,0.36051894001803564,0.823508353539426,39.28230115185014
2006-12-29T00:00:00,13.944311162720211,0.0,0.531179773338725,-11.293511217899537,5.409220271738796,0.0,0.0,0.004756292257573791,0.362230715164418,0.7893824047134603,0.0,0.0,0.004756292257573791,0.362230715164418,0.7893824047134603,39.282023830340194
2006-12-30T00:00:00,13.812584801548075,0.0028370785882717436,0.5204494302527288,-8.843426963586486,5.362672944742786,0.0,0.0028370785882717436,0.00452493012853988,0.35335223998057214,0.7564119300836388,0.0,0.0028370785882717436,0.00452493012853988,0.35335223998057214,0.7564119300836388,39.283169659354165
2006-12-31T00:00:00,13.681320725095825,0.0,0.5262921271699198,-8.597022482853257,5.316386343129628,0.0,0.0,0.004304363598639702,0.35549543804188904,0.7242163443721001,0.0,0.0,0.004304363598639702,0.35549543804188904,0.7242163443721001,39.28289344016447
2007-01-01T00:00:00,13.549585429055513,0.0010674157064784779,0.5344101130292657,-6.157977519242951,5.2705876307759745,0.0,0.0010674157064784779,0.004084679635155625,0.35986774749488315,0.6928607173674364,0.0,0.0010674157064784779,0.004084679635155625,0.35986774749488315,0.6928607173674364,39.2830545676541
2007-01-02T00:00:00,13.53701608133259,2.0478090091367784,0.5683146005266169,-4.678398888333167,5.240690063766942,1.9600000381469727,2.0478090091367784,0.004399671536556534,0.43713444006147095,0.7235302328332613,0.007007741522158138,2.0478090091367784,0.004399671536556534,0.43713444006147095,0.7235302328332613,40.89343189656302
2007-01-03T00:00:00,13.403213202041249,0.6471067327127028,0.5810674032133617,-6.495421355108866,5.194318551063419,0.44999998807907104,0.6471067327127028,0.004257298575494205,0.35545388013423646,0.6688144381106115,0.0001579800069321529,0.6471067327127028,0.004257298575494205,0.35545388013423646,0.6688144381106115,41.36659614083363
2007-01-04T00:00:00,13.229288938129834,0.17634831525887665,0.5178651600406411,-7.297977517160137,5.1494697873908315,0.07999999821186066,0.17634831525887665,0.003760124432791888,0.2697709436130682,0.6326401988138348,0.0,0.17634831525887665,0.003760124432791888,0.2697709436130682,0.6326401988138348,41.49231869047538
2007-01-05T00:00:00,13.078185914121656,0.13893258454424612,0.577106724964099,-5.536825857454848,5.1045723002337935,0.07000000029802322,0.13893258454424612,0.003435082628398384,0.29453443747582003,0.5978186245555129,0.00033115097905572186,0.13893258454424612,0.003435082628398384,0.29453443747582003,0.5978186245555129,41.588031615143365
2007-01-06T00:00:00,12.944389220227405,0.06845505576413334,0.5331741571426392,-5.762780907469686,5.062067487711174,0.009999999776482582,0.06845505576413334,0.003199580072931389,0.2608893802036633,0.5744543065309561,2.868735045796097e-5,0.06845505576413334,0.003199580072931389,0.2608893802036633,0.5744543065309561,41.63694052120128
2007-01-07T00:00:00,12.873433055968976,0.0033146066674857996,0.5159831348429905,-3.3509550479533714,5.025315992055669,0.0,0.0033146066674857996,0.003239424885510704,0.24349306299757098,0.5515007029230106,0.0031014114252656193,0.0033146066674857996,0.003239424885510704,0.24349306299757098,0.5515007029230106,41.51113886847542
2007-01-08T00:00:00,12.75050391070179,0.047500000340508275,0.5351966303051188,-3.204775278864617,4.9830257694621825,0.05000000074505806,0.047500000340508275,0.0031046983868095674,0.2586821899523816,0.5295723145005004,0.006283426045034036,0.047500000340508275,0.0031046983868095674,0.2586821899523816,0.5295723145005004,41.491901815936174
2007-01-09T00:00:00,12.631133207866121,0.4216853953228238,0.585674149601647,-3.3242977575472232,4.943735383447342,0.49000000953674316,0.4216853953228238,0.0029304873755967775,0.3342869633282354,0.5155571664623267,0.011565899320175134,0.4216853953228238,0.0029304873755967775,0.3342869633282354,0.5155571664623267,41.73092918240666
2007-01-10T00:00:00,12.581635963088937,1.2124999805112904,0.5810954907302106,-2.480337082005493,4.9196467169125535,1.1200000047683716,1.2124999805112904,0.0030411396426981725,0.4006485437148139,0.5151721383106512,0.03821498527953561,1.2124999805112904,0.0030411396426981725,0.4006485437148139,0.5151721383106512,42.44066641172755
2007-01-11T00:00:00,12.475276494245149,0.15688202218309547,0.5521067390950878,-1.1146910074794811,4.883788788000395,0.1899999976158142,0.15688202218309547,0.003057176470482259,0.28492175061111485,0.46890263085597533,0.18069424384653962,0.15688202218309547,0.003057176470482259,0.28492175061111485,0.46890263085597533,41.861823268450564
2007-01-12T00:00:00,12.34879753082869,0.03752808985457327,0.5587640429815549,-1.187640446630631,4.8373076035864315,0.05000000074505806,0.03752808985457327,0.0030653872784330498,0.2701905430534122,0.44746935498412327,0.1590170984887101,0.03752808985457327,0.0030653872784330498,0.2701905430534122,0.44746935498412327,41.43255328705256
2007-01-13T00:00:00,12.265429659836697,0.8301404362146774,0.5451685504966908,-1.3048314566598431,4.807026528079892,0.2800000011920929,0.8301404362146774,0.0030279229845177843,0.3185300885356845,0.44942082756008483,0.1706087614739042,0.8301404362146774,0.0030279229845177843,0.3185300885356845,0.44942082756008483,41.76303458812209
2007-01-14T00:00:00,12.123574746068742,0.0,0.5693539220295595,-3.160252805244638,4.757739810109145,0.0,0.0,0.002752952367465836,0.2670038297013981,0.408571138734328,0.12210219450728887,0.0,0.002752952367465836,0.2670038297013981,0.408571138734328,41.81051568899814
2007-01-15T00:00:00,11.970565536273917,0.001179775254528844,0.5776966143859906,-2.3414887636167445,4.713812466331707,0.0,0.001179775254528844,0.0024451400369906407,0.2690707969217525,0.3959533706967372,0.10017429905713877,0.001179775254528844,0.0024451400369906407,0.2690707969217525,0.3959533706967372,41.79321389815171
2007-01-16T00:00:00,11.838064073742798,0.0,0.5829213331924396,-4.816994380995924,4.673020807357363,0.0,0.0,0.002276371371527728,0.26904288418944644,0.37777467220647215,0.03069228127383911,0.0,0.002276371371527728,0.26904288418944644,0.37777467220647215,41.86239196555266
2007-01-17T00:00:00,11.71920794102973,0.015589887490809968,0.6043258537067456,-3.76306179742423,4.633248439962407,0.019999999552965164,0.015589887490809968,0.002166540523896727,0.2798611236943955,0.3623931885565191,0.015427330338668761,0.015589887490809968,0.002166540523896727,0.2798611236943955,0.3623931885565191,41.886199197481545
2007-01-18T00:00:00,11.612136068743558,0.059325843170452655,0.6125000068980656,-2.514943830480569,4.595560418091886,0.07000000029802322,0.059325843170452655,0.0020959728165469214,0.2890512083060531,0.35052131365755795,0.014829257021980931,0.059325843170452655,0.0020959728165469214,0.2890512083060531,0.35052131365755795,41.91154297230244
2007-01-19T00:00:00,11.52084839938229,0.3329775338427404,0.6425842542326852,-2.547612359967041,4.561102646005304,0.33000001311302185,0.3329775338427404,0.002074403510974652,0.34114263558872926,0.3447830752483962,0.01372445667393517,0.3329775338427404,0.002074403510974652,0.34114263558872926,0.3447830752483962,42.10443566012437
2007-01-20T00:00:00,11.5727353942036,1.7181179714336823,0.6475842613517568,2.9145786472376476,4.652146456086768,0.7300000190734863,1.7181179714336823,0.0022392289599224447,0.421571762121413,0.3734648592496348,1.8820237293331612,1.7181179714336823,0.0022392289599224447,0.421571762121413,0.3734648592496348,36.589292305848346
2007-01-21T00:00:00,11.43697287610287,0.004803370679153151,0.6452247088544825,1.5055618011235687,4.555629019677585,0.0,0.004803370679153151,0.0021940521567470244,0.33710617942528054,0.31057724807309106,1.675508067929973,0.004803370679153151,0.0021940521567470244,0.33710617942528054,0.31057724807309106,34.87800022575294
2007-01-22T00:00:00,11.450006124362735,2.597303355677744,0.6585955202914355,0.7860112361285543,4.520939551729373,3.2799999713897705,2.597303355677744,0.0025208358964533676,0.5036094044990825,0.3572132620568841,1.5906892024928194,2.597303355677744,0.0025208358964533676,0.5036094044990825,0.3572132620568841,35.247879155880156
2007-01-23T00:00:00,12.512118831350692,13.53019666403867,0.6742134902919277,-0.009241572288231234,4.716058662106266,14.869999885559082,13.53019666403867,0.007392628598181735,0.5459827851051138,0.4200598606351681,1.648021429476601,13.53019666403867,0.007392628598181735,0.5459827851051138,0.4200598606351681,41.70923321206425
2007-01-24T00:00:00,19.787773819886294,52.79682615901647,0.6825561789649256,-0.44567415908795227,7.135058801338776,56.34000015258789,52.79682615901647,0.050093813360956384,0.5556863758440691,2.341940112087638,2.1368155495039938,52.79682615901647,0.050093813360956384,0.5556863758440691,2.341940112087638,70.7589755017375
2007-01-25T00:00:00,17.531038041211374,8.684831493356254,0.6818258425827777,-4.125814609925441,6.014189619557261,9.460000038146973,8.684831493356254,0.037530794913554474,0.5480816387119831,2.2169120339545163,1.7211175185948808,8.684831493356254,0.037530794913554474,0.5480816387119831,2.2169120339545163,78.87201666758996
2007-01-26T00:00:00,14.061920392314851,2.1355055506979483,0.683202245764518,-8.876376407869746,5.280040608136172,2.319999933242798,2.1355055506979483,0.013946765326503302,0.5122442837905454,1.8630296891351972,0.8888301633328101,2.1355055506979483,0.013946765326503302,0.5122442837905454,1.8630296891351972,81.39815716794679
2007-01-27T00:00:00,12.818057461008673,0.31022471361113396,0.6926966187324417,-9.889719084407506,5.045999534465674,0.28999999165534973,0.31022471361113396,0.007306695594438942,0.40240968751867034,1.574097897414838,0.30963420926487156,0.31022471361113396,0.007306695594438942,0.40240968751867034,1.574097897414838,82.18642343212467
2007-01-28T00:00:00,12.462419541059006,0.5535674209842522,0.7055337052331881,-9.626994384138772,4.952738536111689,0.27000001072883606,0.5535674209842522,0.005287676105294516,0.4160660897598364,1.368823062917978,0.06787713240869488,0.5535674209842522,0.005287676105294516,0.4160660897598364,1.368823062917978,82.84798996583336
2007-01-29T00:00:00,12.295371374977115,0.011488764096846741,0.7201123771707664,-9.046741566631232,4.894482151620106,0.0,0.011488764096846741,0.004417224450848862,0.3716066670582464,1.2390433670569505,0.012052530117672553,0.011488764096846741,0.004417224450848862,0.3716066670582464,1.2390433670569505,82.91114614137685
2007-01-30T00:00:00,12.184321944926202,0.05963483149332277,0.7297191144375319,-7.5767415828919145,4.851081024956075,0.009999999776482582,0.05963483149332277,0.0039043825569757035,0.37732194047124085,1.1735291627788123,0.0021921929977867737,0.05963483149332277,0.0039043825569757035,0.37732194047124085,1.1735291627788123,82.96245099644055
2007-01-31T00:00:00,12.093614033043659,0.001179775254528844,0.7554213372843989,-5.930505617532168,4.81388977974833,0.0,0.001179775254528844,0.003547564314668386,0.3788031111369297,1.1129847488617848,0.0,0.001179775254528844,0.003547564314668386,0.3788031111369297,1.1129847488617848,82.95984011820113
2007-02-01T00:00:00,12.002605867859813,0.0,0.7711235840668839,-5.563061807053478,4.7755894074758745,0.0,0.0,0.00326722072886422,0.38198055568059636,1.0398641961733004,0.0005762558829173939,0.0,0.00326722072886422,0.38198055568059636,1.0398641961733004,82.95726632198757
2007-02-02T00:00:00,12.010015198229153,0.0160955059645551,0.7719381928778766,-4.097949443746023,4.73886605900083,0.0,0.0160955059645551,0.0036270915507335116,0.34419821464855993,0.9963848537189217,0.0073126228918390076,0.0160955059645551,0.0036270915507335116,0.34419821464855993,0.9963848537189217,82.89573552670868
2007-02-03T00:00:00,11.929601076298132,0.0,0.8047752802291613,-3.991853939871607,4.70127504074352,0.0,0.0,0.003435962107177371,0.35282155614104616,0.9475844775514894,0.00980710179990901,0.0,0.003435962107177371,0.35282155614104616,0.9475844775514894,82.85510181296208
2007-02-04T00:00:00,11.791654028172502,0.03719101054070706,0.8115730285644531,-4.738595511303859,4.6641992189516905,0.0,0.03719101054070706,0.0028887825911248395,0.3558139888696089,0.8885362645850363,0.006117365525979828,0.03719101054070706,0.0028887825911248395,0.3558139888696089,0.8885362645850363,82.88603868919269
2007-02-05T00:00:00,11.687781164561878,0.004550561696039826,0.8249999942739358,-6.320112361583147,4.626794445522601,0.0,0.004550561696039826,0.002628539040803962,0.35305459444473825,0.836132854267412,9.397731953793989e-5,0.004550561696039826,0.002628539040803962,0.35305459444473825,0.836132854267412,82.89489359909565
2007-02-06T00:00:00,11.59770891972112,0.0,0.8442696642674757,-5.522556154821277,4.589205203147175,0.0,0.0,0.002461988637308614,0.35575544915301227,0.7844067416417554,0.0,0.0,0.002461988637308614,0.35575544915301227,0.7844067416417554,82.8945300373795
2007-02-07T00:00:00,11.617694097628748,2.288483128453908,0.7792415716005175,-5.202528093768849,4.566102999514718,2.559999942779541,2.288483128453908,0.0026947044149881402,0.5081442867782535,0.7903709227796,0.005803917614125084,2.288483128453908,0.0026947044149881402,0.5081442867782535,0.7903709227796,84.74393950383357
2007-02-08T00:00:00,11.722672702810037,1.7489606610844644,0.8242977432320627,-2.91227528556993,4.547804185825341,2.0399999618530273,1.7489606610844644,0.003352907614950589,0.5051423427149019,0.7400694626574224,0.11103409446183568,1.7489606610844644,0.003352907614950589,0.5051423427149019,0.7400694626574224,85.60381037710705
2007-02-09T00:00:00,12.129204839727242,5.047106753574329,0.826235946644558,-1.1220224699204306,4.640278322656074,5.809999942779541,5.047106753574329,0.0046946163506954176,0.5758187611129576,0.7353660582908004,0.475619575255305,5.047106753574329,0.0046946163506954176,0.5758187611129576,0.7353660582908004,87.25629582978944
2007-02-10T00:00:00,11.886540318637527,1.2220786382977882,0.9468820255793883,-0.4532584316787844,4.564362191136795,1.3899999856948853,1.2220786382977882,0.004232350231505206,0.5402241893850435,0.6922025699790023,0.5186875584769047,1.2220786382977882,0.004232350231505206,0.5402241893850435,0.6922025699790023,86.40554799868484
2007-02-11T00:00:00,11.47261180403349,0.29721910290922343,0.8676404484202352,-1.8197471882541025,4.45295984637912,0.36000001430511475,0.29721910290922343,0.0029698891604981554,0.4220604623599585,0.6364535546947564,0.46590774253371287,0.29721910290922343,0.0029698891604981554,0.4220604623599585,0.6364535546947564,86.51362471092658
2007-02-12T00:00:00,11.356366397469243,1.7285955394251962,0.8584831474202402,-2.229691012767719,4.42480995544431,1.8200000524520874,1.7285955394251962,0.0026666139943877305,0.5223257661573085,0.6435953247785969,0.4295715336156811,1.7285955394251962,0.0026666139943877305,0.5223257661573085,0.6435953247785969,87.65102009636152
2007-02-13T00:00:00,12.456950751179782,13.454072981737973,0.8489044978377525,-1.1875561848753708,4.655995906637558,14.449999809265137,13.454072981737973,0.006967242909836336,0.6098466609116571,0.9456215117888566,0.6884201558485938,13.454072981737973,0.006967242909836336,0.6098466609116571,0.9456215117888566,95.76217566458459
2007-02-14T00:00:00,12.118632304364523,1.9709831074382482,1.024101112665755,-0.8920786506757977,4.527853659262339,2.069999933242798,1.9709831074382482,0.006431603923521398,0.6214034566406271,0.8610343493840917,0.6936973143198482,1.9709831074382482,0.006431603923521398,0.6214034566406271,0.8610343493840917,96.4322797171382
2007-02-15T00:00:00,11.504377973805182,0.808932594201538,1.0274438064419822,-1.8724438158449916,4.449620327258011,0.8700000047683716,0.808932594201538,0.0035761083117124863,0.5464988496213711,0.7963777709737938,0.6641339031450443,0.808932594201538,0.0035761083117124863,0.5464988496213711,0.7963777709737938,96.91935745463039
2007-02-16T00:00:00,11.408222591913768,2.0352809449260154,0.9912640395459165,-0.7023876368570445,4.4814213645279395,2.1700000762939453,2.0352809449260154,0.0029355310564280943,0.6036244451044438,0.8412471295850427,0.7106650503088088,2.0352809449260154,0.0029355310564280943,0.6036244451044438,0.8412471295850427,97.51832184354562
2007-02-17T00:00:00,11.217430339261965,0.0016573033337428998,1.0564325816845626,-1.6652247179718165,4.403622562619412,0.0,0.0016573033337428998,0.00251954984643399,0.46238203688943696,0.7138767026230964,0.6729903738834843,0.0016573033337428998,0.00251954984643399,0.46238203688943696,0.7138767026230964,97.5067300874118
2007-02-18T00:00:00,11.103942851241785,0.5720505734507957,0.9889044902297888,-1.9995786560270308,4.365442444784583,0.6800000071525574,0.5720505734507957,0.0021820069813422395,0.4944733200100286,0.6976876812224666,0.6417719191034945,0.5720505734507957,0.0021820069813422395,0.4944733200100286,0.6976876812224666,97.84622427527532
2007-02-19T00:00:00,10.997440117878336,0.12547752992616276,1.101320228215014,-1.9962921356991603,4.320564447989519,0.15000000596046448,0.12547752992616276,0.0020178737185530702,0.48726219338434695,0.6411413766937359,0.6032182323139305,0.12547752992616276,0.0020178737185530702,0.48726219338434695,0.6411413766937359,97.9289089111173
2007-02-20T00:00:00,10.890480584496698,0.0,1.156994384996007,-2.031264041372564,4.278349741920878,0.0,0.0,0.0018368861383165516,0.48413554596599506,0.6001726076692206,0.5664561006436493,0.0,0.0018368861383165516,0.48413554596599506,0.6001726076692206,97.94330861376564
2007-02-21T00:00:00,10.79836255523612,0.0,1.2083988775697987,-1.491741577874911,4.238127686260824,0.0,0.0,0.0017153314457577131,0.4976165070423279,0.5650152700042891,0.554052073728998,0.0,0.0017153314457577131,0.4976165070423279,0.5650152700042891,97.87686163731996
2007-02-22T00:00:00,10.784683127212078,0.7206741628352176,1.158988765116488,-0.5310674182536981,4.23007311579189,0.8100000023841858,0.7206741628352176,0.001751034767713527,0.566177350840138,0.5542404263238492,0.6468926935011288,0.7206741628352176,0.001751034767713527,0.566177350840138,0.5542404263238492,97.71448313352033
2007-02-23T00:00:00,10.785036349156693,0.7055337223109235,1.063455056608393,1.352247190196067,4.2262473933373235,0.7900000214576721,0.7055337223109235,0.0018427104448119434,0.5315231240785093,0.5386284024697632,1.4479803081113138,0.7055337223109235,0.0018427104448119434,0.5315231240785093,0.5386284024697632,95.73010064057306
2007-02-24T00:00:00,10.826730937211353,1.9998033329258473,1.0643820253650793,1.0772752835614126,4.20255579315519,2.2899999618530273,1.9998033329258473,0.002083801320337243,0.6145294284544419,0.5508558284123312,1.9235649775046082,1.9998033329258473,0.002083801320337243,0.6145294284544419,0.5508558284123312,94.70710243421266
