2012-03-22T00:00:00;4.937037;3.920227;1.247842;1.087366
2012-03-23T00:00:00;4.637585;4.281791;1.222563;1.220069
2012-03-24T00:00:00;5.805614;3.939473;1.019126;1.285234
2012-03-25T00:00:00;6.799140;4.365682;1.244860;1.313074
2012-03-26T00:00:00;4.924604;4.127701;1.478480;1.195914
2012-03-27T00:00:00;6.045696;4.441741;1.331549;1.138251
2012-03-28T00:00:00;6.501388;4.400333;1.429454;1.411845
2012-03-29T00:00:00;7.863024;6.380073;2.175159;2.423514
2012-03-30T00:00:00;10.437119;7.656367;2.801689;2.152276
2012-03-31T00:00:00;14.966678;10.207657;3.463528;3.562831
2012-04-01T00:00:00;17.179769;12.060427;4.003695;4.868583
2012-04-02T00:00:00;19.360174;15.089945;5.185948;5.078151
2012-04-03T00:00:00;18.936412;16.107266;3.787000;4.351324
2012-04-04T00:00:00;18.927343;13.636014;4.856477;4.009131
2012-04-05T00:00:00;17.436863;12.302041;2.995754;4.484755
2012-04-06T00:00:00;15.509116;15.040425;4.285208;3.953830
2012-04-07T00:00:00;16.557665;14.073528;4.585776;4.336348
2012-04-08T00:00:00;19.596762;12.517506;3.162132;4.678586
2012-04-09T00:00:00;14.179699;10.108756;2.917395;3.110951
2012-04-10T00:00:00;14.015688;8.273248;2.544935;2.543571
2012-04-11T00:00:00;8.990491;8.556309;2.405126;2.327238
2012-04-12T00:00:00;7.376227;5.039184;1.805534;2.489907
2012-04-13T00:00:00;7.661416;5.244020;1.961341;1.879172
2012-04-14T00:00:00;7.226747;4.765780;1.743469;1.618893
2012-04-15T00:00:00;11.211163;7.825618;2.797746;2.103952
2012-04-16T00:00:00;26.563214;22.524585;6.821721;7.511679
2012-04-17T00:00:00;37.676949;30.009859;10.524791;10.582865
2012-04-18T00:00:00;31.597805;24.719635;6.239929;9.755305
2012-04-19T00:00:00;27.275534;19.715233;5.041546;6.623893
2012-04-20T00:00:00;19.398606;17.372899;7.268987;5.472826
2012-04-21T00:00:00;27.128778;16.176099;5.332714;5.380331
2012-04-22T00:00:00;22.070666;14.725646;4.894298;5.180416
2012-04-23T00:00:00;14.045724;14.932988;5.273805;3.998004
2012-04-24T00:00:00;16.889900;15.678618;4.458262;4.761925
2012-04-25T00:00:00;15.830924;11.480793;3.322071;4.065294
2012-04-26T00:00:00;13.374513;9.316608;3.074717;3.641016
2012-04-27T00:00:00;12.655160;7.823708;2.703059;2.983669
2012-04-28T00:00:00;11.007118;7.861778;2.681461;2.276739
2012-04-29T00:00:00;11.103680;6.674058;2.284030;3.086045
2012-04-30T00:00:00;10.103891;8.321229;2.029647;2.351014
2012-05-01T00:00:00;9.852269;7.861189;2.406765;2.496870
2012-05-02T00:00:00;9.414860;7.171591;2.136685;2.785449
2012-05-03T00:00:00;9.901282;10.242596;2.681656;2.708842
2012-05-04T00:00:00;14.127877;8.889858;2.861026;2.984648
2012-05-05T00:00:00;27.201027;23.796822;5.133211;6.674664
2012-05-06T00:00:00;33.115266;25.657334;7.877810;7.559586
2012-05-07T00:00:00;30.947105;21.182727;6.478917;8.201410
2012-05-08T00:00:00;21.594410;16.431419;5.778194;5.816787
2012-05-09T00:00:00;12.862543;14.813180;3.175228;3.956235
2012-05-10T00:00:00;14.595634;11.720412;3.825858;2.830618
2012-05-11T00:00:00;9.326523;8.232183;2.438307;1.837370
2012-05-12T00:00:00;10.912585;8.336196;2.574408;2.493756
2012-05-13T00:00:00;11.808689;7.527832;3.254815;2.545739
2012-05-14T00:00:00;13.456808;10.469511;3.205439;4.224334
2012-05-15T00:00:00;17.870418;12.039557;3.247228;4.824037
2012-05-16T00:00:00;20.030454;14.555345;5.502838;5.205064
2012-05-17T00:00:00;27.327085;14.507796;4.532873;6.595056
2012-05-18T00:00:00;17.874031;11.508543;5.339585;4.855496
2012-05-19T00:00:00;13.242704;10.804918;4.131969;4.256631
2012-05-20T00:00:00;12.365714;9.011986;3.746588;2.909988
2012-05-21T00:00:00;11.645433;8.995986;2.455683;2.648402
2012-05-22T00:00:00;12.472471;8.921201;2.880474;2.627188
2012-05-23T00:00:00;11.406391;10.978464;3.266092;2.899259
2012-05-24T00:00:00;16.019670;12.598981;3.717998;3.899523
2012-05-25T00:00:00;16.707305;12.275276;4.361422;5.061615
2012-05-26T00:00:00;19.660903;12.764452;4.363979;4.574192
2012-05-27T00:00:00;21.661334;16.673163;4.302130;4.775095
2012-05-28T00:00:00;16.972846;15.114693;5.641983;3.842742
2012-05-29T00:00:00;23.397054;18.328427;4.648068;4.462851
2012-05-30T00:00:00;15.836096;15.071328;4.440188;4.036550
2012-05-31T00:00:00;16.234660;11.214212;3.255076;3.640803
2012-06-01T00:00:00;14.667964;10.606093;3.222050;3.199377
2012-06-02T00:00:00;13.250388;9.805763;3.270683;3.493589
2012-06-03T00:00:00;12.362939;9.176430;2.596020;3.156409
2012-06-04T00:00:00;9.037208;7.271019;2.532531;2.622941
2012-06-05T00:00:00;11.140467;10.991502;3.084775;2.572918
2012-06-06T00:00:00;19.526615;11.426747;4.832274;3.313107
2012-06-07T00:00:00;23.261847;13.205284;4.409472;4.987343
2012-06-08T00:00:00;16.748614;15.230728;3.865384;4.402906
2012-06-09T00:00:00;15.568608;12.447341;3.685850;4.006262
2012-06-10T00:00:00;14.329570;8.947096;2.606881;3.182224
2012-06-11T00:00:00;9.893918;5.795590;1.880547;2.479808
2012-06-12T00:00:00;7.030834;5.588363;1.997722;1.690688
2012-06-13T00:00:00;5.665633;3.834777;1.423615;1.223014
2012-06-14T00:00:00;4.443723;4.261411;1.254102;1.084063
2012-06-15T00:00:00;3.435463;2.776090;0.805941;0.942036
2012-06-16T00:00:00;3.845984;2.579529;0.977942;0.839000
2012-06-17T00:00:00;3.918844;3.443926;0.891277;0.824627
2012-06-18T00:00:00;5.251483;3.463992;1.162113;1.168169
2012-06-19T00:00:00;4.262007;4.283784;1.354938;1.676185
2012-06-20T00:00:00;4.890232;4.350138;1.375528;1.361948
2012-06-21T00:00:00;5.289355;3.595808;1.713709;1.594912
2012-06-22T00:00:00;4.066031;5.260535;1.662185;1.449395
2012-06-23T00:00:00;4.553408;3.697849;1.122669;1.063791
2012-06-24T00:00:00;4.476484;2.871594;0.963273;0.950260
2012-06-25T00:00:00;3.066206;3.506734;1.139470;0.870302
2012-06-26T00:00:00;3.059574;2.351654;0.701944;0.757592
2012-06-27T00:00:00;2.648991;1.783731;0.585750;0.702154
2012-06-28T00:00:00;1.682909;1.545621;0.489907;0.554163
2012-06-29T00:00:00;1.920227;1.236544;0.467029;0.458886
2012-06-30T00:00:00;1.499011;1.243779;0.386271;0.378302
2012-07-01T00:00:00;1.654066;0.880301;0.300501;0.353716
2012-07-02T00:00:00;1.113702;0.923039;0.357439;0.378312
2012-07-03T00:00:00;0.859279;0.831218;0.318618;0.222102
2012-07-04T00:00:00;0.978218;0.784219;0.225897;0.228589
2012-07-05T00:00:00;0.939794;0.538036;0.206316;0.178648
2012-07-06T00:00:00;0.808977;0.645329;0.170846;0.174388
2012-07-07T00:00:00;0.660250;0.514102;0.141673;0.159465
2012-07-08T00:00:00;0.556953;0.488347;0.134216;0.142205
2012-07-09T00:00:00;0.519913;0.361987;0.105053;0.142801
2012-07-10T00:00:00;0.389186;0.394506;0.110474;0.116699
2012-07-11T00:00:00;0.441686;0.288133;0.095646;0.091546
2012-07-12T00:00:00;0.319042;0.285515;0.096886;0.075750
2012-07-13T00:00:00;0.274196;0.264768;0.084609;0.086659
2012-07-14T00:00:00;0.339061;0.230304;0.080600;0.070240
2012-07-15T00:00:00;0.313812;0.221169;0.065488;0.080329
2012-07-16T00:00:00;0.293234;0.183001;0.065289;0.068301
2012-07-17T00:00:00;0.256781;0.161884;0.051406;0.059301
2012-07-18T00:00:00;0.209810;0.135664;0.044103;0.056343
2012-07-19T00:00:00;0.168615;0.133016;0.054927;0.053905
2012-07-20T00:00:00;0.208944;0.158000;0.048208;0.042902
2012-07-21T00:00:00;0.155123;0.143604;0.045403;0.045543
2012-07-22T00:00:00;0.179161;0.137821;0.034769;0.042278
2012-07-23T00:00:00;0.182837;0.109720;0.033389;0.031569
2012-07-24T00:00:00;0.145909;0.099274;0.034617;0.030299
2012-07-25T00:00:00;0.124858;0.078798;0.023543;0.027480
2012-07-26T00:00:00;0.110280;0.065567;0.021298;0.024779
2012-07-27T00:00:00;0.090088;0.071346;0.016629;0.025049
2012-07-28T00:00:00;0.080775;0.064646;0.023446;0.018382
2012-07-29T00:00:00;0.075993;0.049720;0.016985;0.018081
2012-07-30T00:00:00;0.053460;0.043270;0.015133;0.018346
2012-07-31T00:00:00;0.050993;0.043637;0.013583;0.011475
2012-08-01T00:00:00;0.053258;0.041923;0.011789;0.011265
2012-08-02T00:00:00;0.053289;0.028983;0.010317;0.010736
2012-08-03T00:00:00;0.037560;0.024499;0.009253;0.009702
2012-08-04T00:00:00;0.038349;0.027112;0.007643;0.009518
2012-08-05T00:00:00;0.037048;0.028670;0.008419;0.006909
2012-08-06T00:00:00;0.031114;0.028588;0.007311;0.007478
2012-08-07T00:00:00;0.031693;0.021276;0.005653;0.006778
2012-08-08T00:00:00;0.025551;0.022768;0.006009;0.007149
2012-08-09T00:00:00;0.025136;0.017551;0.006412;0.005605
2012-08-10T00:00:00;0.020673;0.016722;0.006177;0.006262
2012-08-11T00:00:00;0.021731;0.014123;0.005100;0.004775
2012-08-12T00:00:00;0.017173;0.012993;0.003851;0.004145
2012-08-13T00:00:00;0.015000;0.013244;0.003039;0.003323
2012-08-14T00:00:00;0.015965;0.008326;0.004641;0.003403
2012-08-15T00:00:00;0.016742;0.012594;0.003970;0.003398
2012-08-16T00:00:00;0.010636;0.010869;0.004067;0.003607
2012-08-17T00:00:00;0.018397;0.014704;0.003858;0.004895
2012-08-18T00:00:00;0.026301;0.016099;0.005616;0.005672
2012-08-19T00:00:00;0.021326;0.016513;0.005134;0.005813
2012-08-20T00:00:00;0.026923;0.018622;0.004837;0.006137
2012-08-21T00:00:00;0.025811;0.020680;0.006475;0.007894
2012-08-22T00:00:00;0.024666;0.026304;0.008141;0.006239
2012-08-23T00:00:00;0.027019;0.024320;0.007172;0.006295
2012-08-24T00:00:00;0.026695;0.023013;0.006776;0.006468
2012-08-25T00:00:00;0.029039;0.024250;0.007414;0.006168
2012-08-26T00:00:00;0.025132;0.024071;0.009308;0.008281
2012-08-27T00:00:00;0.026238;0.022916;0.006148;0.007045
2012-08-28T00:00:00;0.022023;0.022915;0.005672;0.006536
2012-08-29T00:00:00;0.021368;0.015073;0.004056;0.005572
2012-08-30T00:00:00;0.018603;0.014723;0.004011;0.004646
2012-08-31T00:00:00;0.017195;0.013034;0.004465;0.003959
2012-09-01T00:00:00;0.020782;0.015812;0.005812;0.005612
2012-09-02T00:00:00;0.016959;0.015134;0.005500;0.005965
2012-09-03T00:00:00;0.022358;0.017657;0.006001;0.005444
2012-09-04T00:00:00;0.021126;0.020327;0.006219;0.005559
2012-09-05T00:00:00;0.025242;0.021802;0.006491;0.006744
2012-09-06T00:00:00;0.024949;0.020991;0.005511;0.004887
2012-09-07T00:00:00;0.020667;0.019840;0.005292;0.006114
2012-09-08T00:00:00;0.021577;0.016116;0.005730;0.005449
2012-09-09T00:00:00;0.022987;0.014082;0.005253;0.006257
2012-09-10T00:00:00;0.020849;0.018529;0.004236;0.005940
2012-09-11T00:00:00;0.022238;0.015620;0.005090;0.007926
2012-09-12T00:00:00;0.026797;0.019657;0.006856;0.005702
2012-09-13T00:00:00;0.030219;0.023979;0.007305;0.008875
2012-09-14T00:00:00;0.035717;0.026277;0.007741;0.007018
2012-09-15T00:00:00;0.028070;0.023456;0.006596;0.007317
2012-09-16T00:00:00;0.043629;0.024575;0.008356;0.008069
2012-09-17T00:00:00;0.058126;0.039931;0.011640;0.011303
2012-09-18T00:00:00;0.074067;0.058390;0.018757;0.019199
2012-09-19T00:00:00;0.097149;0.094484;0.028757;0.026850
2012-09-20T00:00:00;0.150016;0.100385;0.041865;0.039466
2012-09-21T00:00:00;0.229766;0.180969;0.062073;0.066566
2012-09-22T00:00:00;0.504702;0.272598;0.115294;0.111175
2012-09-23T00:00:00;0.840945;0.436135;0.158968;0.149838
2012-09-24T00:00:00;0.974112;0.623030;0.181742;0.193012
2012-09-25T00:00:00;0.981608;0.853696;0.202338;0.235068
2012-09-26T00:00:00;0.945726;0.933388;0.223605;0.271130
2012-09-27T00:00:00;1.362169;0.918810;0.285487;0.336051
2012-09-28T00:00:00;1.612004;1.240248;0.367219;0.354454
2012-09-29T00:00:00;1.951781;1.275377;0.397419;0.460748
2012-09-30T00:00:00;2.759455;3.027229;0.828044;0.769127
2012-10-01T00:00:00;8.850157;6.534383;2.788064;2.494433
2012-10-02T00:00:00;17.947212;17.842920;4.310294;4.774326
2012-10-03T00:00:00;26.086341;14.933978;6.405304;5.802454
2012-10-04T00:00:00;27.674636;19.693690;5.529568;4.838747
2012-10-05T00:00:00;30.268391;20.498065;6.139243;6.575718
2012-10-06T00:00:00;33.195772;23.053858;8.181442;10.696988
2012-10-07T00:00:00;37.224232;33.312068;9.393230;12.009212
2012-10-08T00:00:00;31.809974;31.447560;10.086025;8.724393
2012-10-09T00:00:00;25.810049;27.819974;7.618586;8.470583
2012-10-10T00:00:00;24.648800;24.777114;5.546278;6.611548
2012-10-11T00:00:00;21.105369;16.144643;5.701572;5.912608
2012-10-12T00:00:00;28.095882;20.524655;5.289680;6.867277
2012-10-13T00:00:00;23.017208;25.192280;6.718980;6.238068
2012-10-14T00:00:00;19.986583;22.543821;6.634610;7.453294
2012-10-15T00:00:00;24.714294;22.320995;6.916201;5.486876
2012-10-16T00:00:00;24.874142;19.353547;4.889372;5.928162
2012-10-17T00:00:00;24.096264;21.515066;4.924202;7.593950
2012-10-18T00:00:00;27.259452;26.202577;7.087269;8.492488
2012-10-19T00:00:00;25.522847;19.510942;9.871874;8.389954
2012-10-20T00:00:00;33.638947;28.649950;7.418810;8.897819
2012-10-21T00:00:00;35.007929;23.547738;6.832590;7.522482
2012-10-22T00:00:00;32.815397;23.228567;6.511786;9.487045
2012-10-23T00:00:00;30.666569;23.616079;6.267139;7.275070
2012-10-24T00:00:00;26.563031;20.237026;5.147755;7.674788
2012-10-25T00:00:00;25.529908;25.519506;7.449119;8.709600
2012-10-26T00:00:00;22.680817;17.907918;6.694337;6.507040
2012-10-27T00:00:00;17.159043;14.386913;5.144785;5.372322
2012-10-28T00:00:00;15.473885;14.946380;3.827720;4.541601
2012-10-29T00:00:00;14.878858;9.335104;2.792372;3.034478
2012-10-30T00:00:00;13.299318;11.692497;4.459527;5.096254
2012-10-31T00:00:00;24.864218;18.808111;5.203549;4.621691
2012-11-01T00:00:00;31.797263;21.168849;5.942900;8.296668
2012-11-02T00:00:00;35.575958;25.298830;10.628317;8.550739
2012-11-03T00:00:00;29.633007;20.884713;5.978014;7.210544
2012-11-04T00:00:00;24.804874;16.759784;6.192417;5.707937
2012-11-05T00:00:00;17.115994;14.036642;4.336256;4.618893
2012-11-06T00:00:00;20.005589;13.598301;4.069308;4.088158
2012-11-07T00:00:00;19.608254;17.040127;4.753414;4.098177
2012-11-08T00:00:00;23.113548;24.769859;6.365883;6.204652
2012-11-09T00:00:00;34.690512;31.573732;7.221552;7.615637
2012-11-10T00:00:00;36.387747;30.673953;10.275539;11.176508
2012-11-11T00:00:00;36.791479;30.682829;12.288604;8.997088
2012-11-12T00:00:00;29.995379;26.231847;8.040979;7.744081
2012-11-13T00:00:00;28.950472;20.009511;5.987386;7.770696
2012-11-14T00:00:00;29.368662;18.555318;6.946867;6.361897
2012-11-15T00:00:00;24.642432;21.311193;5.508818;9.675568
2012-11-16T00:00:00;29.377627;24.249985;7.406590;7.243492
2012-11-17T00:00:00;27.075129;18.439821;5.801109;8.118831
2012-11-18T00:00:00;25.411266;20.901662;7.206008;6.283245
2012-11-19T00:00:00;21.252809;19.303828;4.260179;5.233057
2012-11-20T00:00:00;19.692803;19.909981;5.711020;6.327616
2012-11-21T00:00:00;25.233746;21.347456;4.746461;8.104721
2012-11-22T00:00:00;23.127654;23.012085;7.894905;8.599178
2012-11-23T00:00:00;23.095924;24.044762;4.799531;6.410669
2012-11-24T00:00:00;22.500876;17.321062;4.993030;5.361565
2012-11-25T00:00:00;20.792325;19.263904;6.027718;5.955087
2012-11-26T00:00:00;23.601238;21.124244;4.208896;5.117031
2012-11-27T00:00:00;26.397643;20.164472;6.376975;6.995229
2012-11-28T00:00:00;19.812004;14.812080;6.166818;5.801462
2012-11-29T00:00:00;25.056224;18.264824;4.630539;5.631026
2012-11-30T00:00:00;20.209143;18.233484;5.284584;4.896375
2012-12-01T00:00:00;17.882868;13.461161;4.668333;4.696422
2012-12-02T00:00:00;14.534074;11.438361;3.612696;3.562019
2012-12-03T00:00:00;13.780462;10.923628;3.321126;3.794160
2012-12-04T00:00:00;14.957891;17.997223;4.091048;5.041700
2012-12-05T00:00:00;19.504672;16.600257;5.409213;4.951339
2012-12-06T00:00:00;22.141771;18.198285;5.194839;6.525421
2012-12-07T00:00:00;20.502389;16.968234;4.094295;5.057294
2012-12-08T00:00:00;17.600298;14.652358;4.663840;5.856826
2012-12-09T00:00:00;17.617510;15.897614;4.402823;4.968376
2012-12-10T00:00:00;13.654842;13.232484;4.178514;4.444790
2012-12-11T00:00:00;14.348552;12.968527;3.902464;5.814984
2012-12-12T00:00:00;11.802946;15.912233;4.179089;3.623340
2012-12-13T00:00:00;16.916628;12.507581;4.351482;4.310519
2012-12-14T00:00:00;16.205699;12.190888;3.938401;4.416438
2012-12-15T00:00:00;21.476429;19.488587;4.750582;4.037573
2012-12-16T00:00:00;27.199723;26.035519;5.889779;6.920934
2012-12-17T00:00:00;29.819316;27.696266;5.762424;6.635612
2012-12-18T00:00:00;28.262125;25.001378;5.879912;7.087008
2012-12-19T00:00:00;30.512066;19.290083;6.854701;6.325930
2012-12-20T00:00:00;25.766632;18.711087;8.156234;6.798530
2012-12-21T00:00:00;24.934059;15.569049;6.118526;6.019589
2012-12-22T00:00:00;23.657878;20.256347;4.868638;5.329324
2012-12-23T00:00:00;24.330479;18.864286;5.461883;7.045307
2012-12-24T00:00:00;21.441745;13.536526;5.686434;5.303597
2012-12-25T00:00:00;17.005997;11.862063;3.699679;4.597834
2012-12-26T00:00:00;13.662828;11.107847;3.501088;4.629198
2012-12-27T00:00:00;15.156915;11.160554;3.954924;4.328480
2012-12-28T00:00:00;23.306447;11.946479;4.105881;4.703257
2012-12-29T00:00:00;22.162859;20.446636;6.157492;5.265055
2012-12-30T00:00:00;20.597315;14.987186;4.599990;5.056596
2012-12-31T00:00:00;16.230808;17.682438;3.948919;5.067517
2013-01-01T00:00:00;15.825876;11.939203;2.867789;4.168599
2013-01-02T00:00:00;12.715913;9.714362;3.126050;3.751077
2013-01-03T00:00:00;12.708772;12.430818;2.215758;3.162535
2013-01-04T00:00:00;10.903746;11.336456;2.760015;3.886551
2013-01-05T00:00:00;13.774846;9.659144;3.425650;4.528190
2013-01-06T00:00:00;12.040977;11.166831;2.922166;3.874385
2013-01-07T00:00:00;14.953580;9.911609;3.168149;3.839306
2013-01-08T00:00:00;14.187230;9.819407;3.029924;3.246102
2013-01-09T00:00:00;10.032647;9.197219;2.803176;2.830182
2013-01-10T00:00:00;9.325431;9.610525;2.139380;2.165986
2013-01-11T00:00:00;8.737558;7.871966;1.622368;2.243133
2013-01-12T00:00:00;7.417757;5.477372;1.948267;1.484871
2013-01-13T00:00:00;6.158647;5.034686;1.737010;1.346367
2013-01-14T00:00:00;6.665472;5.655360;1.559536;1.703284
2013-01-15T00:00:00;10.389925;5.810697;1.971860;2.290546
2013-01-16T00:00:00;9.437226;5.676128;1.899259;2.503449
2013-01-17T00:00:00;12.193267;7.382625;2.065205;2.874257
2013-01-18T00:00:00;8.801459;7.817236;2.892002;3.514007
2013-01-19T00:00:00;13.606576;7.982745;3.283116;3.460718
2013-01-20T00:00:00;12.148501;12.356335;2.941366;4.141368
2013-01-21T00:00:00;14.484897;12.658844;3.051609;3.000634
2013-01-22T00:00:00;13.196609;12.531017;2.598746;3.814929
2013-01-23T00:00:00;11.128166;7.136307;2.343246;2.445656
2013-01-24T00:00:00;8.284074;6.167362;2.060667;2.389435
2013-01-25T00:00:00;13.397845;9.997892;2.818399;2.461340
2013-01-26T00:00:00;22.552095;18.035366;5.019653;5.473976
2013-01-27T00:00:00;29.556069;28.712895;8.165148;8.136746
2013-01-28T00:00:00;21.554786;19.084598;6.330991;7.513511
2013-01-29T00:00:00;16.998919;15.451033;5.175635;4.742709
2013-01-30T00:00:00;16.969694;11.242556;4.138715;5.154858
2013-01-31T00:00:00;14.740125;10.642983;3.845776;3.851948
2013-02-01T00:00:00;16.633703;10.690334;3.169894;3.733218
2013-02-02T00:00:00;11.563924;10.627078;3.363570;3.820135
2013-02-03T00:00:00;14.426989;11.117806;3.935181;4.325255
2013-02-04T00:00:00;16.277161;12.472136;3.809106;4.147285
2013-02-05T00:00:00;17.916905;11.750719;4.014272;4.489503
2013-02-06T00:00:00;11.709408;10.830538;2.710176;2.729483
2013-02-07T00:00:00;9.457310;9.531995;2.345070;2.888628
2013-02-08T00:00:00;7.160728;7.512426;1.887358;2.844416
2013-02-09T00:00:00;5.505423;5.970412;1.510449;1.612121
2013-02-10T00:00:00;5.393093;4.451669;1.519658;1.226808
2013-02-11T00:00:00;5.282766;4.422529;1.382890;1.615170
2013-02-12T00:00:00;7.076915;5.349634;1.650894;2.268291
2013-02-13T00:00:00;9.249553;7.960148;2.727691;2.712024
2013-02-14T00:00:00;11.779139;9.270844;2.682651;3.473809
2013-02-15T00:00:00;14.222690;11.651226;4.053243;4.200362
2013-02-16T00:00:00;13.922383;12.765408;2.574680;3.444395
2013-02-17T00:00:00;14.730482;10.347694;2.835187;3.166625
2013-02-18T00:00:00;15.347465;10.683667;3.890817;4.661619
2013-02-19T00:00:00;23.191958;18.388433;6.986026;4.732024
2013-02-20T00:00:00;28.653683;20.381030;5.687365;5.628784
2013-02-21T00:00:00;18.510893;18.706616;4.927925;5.346510
2013-02-22T00:00:00;18.987067;16.719997;4.404874;4.183981
2013-02-23T00:00:00;12.213232;10.639866;2.764039;3.709960
2013-02-24T00:00:00;12.606417;9.451118;2.639820;2.779322
2013-02-25T00:00:00;10.271181;7.341858;2.087751;2.430405
2013-02-26T00:00:00;10.787781;8.868479;2.618917;2.581694
2013-02-27T00:00:00;17.311590;12.703024;3.475646;3.716994
2013-02-28T00:00:00;17.122150;13.096600;3.724150;5.288657
2013-03-01T00:00:00;16.322030;14.171084;3.909721;4.580430
2013-03-02T00:00:00;17.950848;11.033115;3.795744;4.501312
2013-03-03T00:00:00;14.963882;14.211530;3.395295;3.688158
2013-03-04T00:00:00;11.526056;11.830772;2.755030;3.208212
2013-03-05T00:00:00;13.973277;10.260331;3.290778;3.159960
2013-03-06T00:00:00;26.799697;22.811336;6.387865;5.726570
2013-03-07T00:00:00;34.474467;33.344591;8.130127;9.437112
2013-03-08T00:00:00;26.530432;27.530257;6.262847;6.776118
2013-03-09T00:00:00;22.962907;17.578636;5.981076;5.822836
2013-03-10T00:00:00;16.458362;12.909235;4.769087;4.544853
2013-03-11T00:00:00;16.856010;10.967497;3.836206;3.473604
2013-03-12T00:00:00;19.795821;10.484380;4.534431;3.830995
2013-03-13T00:00:00;18.672221;11.090526;4.024158;5.385369
2013-03-14T00:00:00;16.686375;14.788692;4.199755;3.652920
2013-03-15T00:00:00;12.014052;14.067821;3.576215;3.673802
2013-03-16T00:00:00;15.049428;12.656494;3.868670;4.013462
2013-03-17T00:00:00;17.783993;16.677768;4.929226;5.571788
2013-03-18T00:00:00;22.175746;20.554931;5.911723;7.685953
2013-03-19T00:00:00;28.302605;23.094117;9.393245;9.208605
2013-03-20T00:00:00;25.922659;22.826076;6.696047;8.278343
2013-03-21T00:00:00;21.285703;14.654414;5.919825;7.797377
2013-03-22T00:00:00;21.094931;15.343250;3.780082;5.536466
2013-03-23T00:00:00;16.796282;10.993528;3.853289;3.698440
2013-03-24T00:00:00;17.962190;13.704821;3.808121;3.794366
2013-03-25T00:00:00;14.894586;11.716222;3.560245;3.605067
2013-03-26T00:00:00;13.608950;11.245794;2.944667;3.248906
2013-03-27T00:00:00;14.793137;8.986339;2.629448;3.520805
2013-03-28T00:00:00;12.332151;8.059299;3.076712;3.236177
2013-03-29T00:00:00;12.247398;7.348182;2.728143;2.636276
2013-03-30T00:00:00;11.999332;9.703652;2.904068;2.637487
2013-03-31T00:00:00;12.827810;11.538367;3.316741;2.969805
2013-04-01T00:00:00;14.451814;11.462685;3.367639;3.311582
2013-04-02T00:00:00;12.377237;11.699245;3.190745;3.365551
2013-04-03T00:00:00;12.496437;11.094169;3.087635;3.141275
2013-04-04T00:00:00;13.085237;9.765828;2.417566;3.073325
2013-04-05T00:00:00;9.154650;9.734729;2.512654;2.764503
2013-04-06T00:00:00;9.254694;7.594087;1.991421;1.734406
2013-04-07T00:00:00;7.478909;8.383928;1.745789;2.810851
2013-04-08T00:00:00;8.519229;5.139512;1.583816;2.226935
2013-04-09T00:00:00;8.153100;6.363544;1.834613;2.075913
2013-04-10T00:00:00;9.339068;5.706109;2.038212;2.013891
2013-04-11T00:00:00;9.686003;7.667193;1.895872;2.224986
2013-04-12T00:00:00;7.282010;4.924617;1.620145;1.913166
2013-04-13T00:00:00;6.506453;5.004074;1.352357;1.468522
2013-04-14T00:00:00;5.006730;3.944900;1.500783;1.359580
2013-04-15T00:00:00;5.502588;4.032157;1.219449;1.411413
2013-04-16T00:00:00;7.259173;5.623206;1.583173;1.890970
2013-04-17T00:00:00;11.044886;8.686969;2.500825;2.816422
2013-04-18T00:00:00;15.046577;13.559185;4.211720;3.862897
2013-04-19T00:00:00;23.314999;15.895031;4.572516;6.068102
2013-04-20T00:00:00;20.429123;15.505787;4.851031;5.681337
2013-04-21T00:00:00;21.127376;14.674853;4.937327;5.726788
2013-04-22T00:00:00;17.816970;11.839096;4.651676;4.585764
2013-04-23T00:00:00;15.516305;11.261528;3.396743;3.202353
2013-04-24T00:00:00;11.783408;9.664000;3.240675;3.826380
2013-04-25T00:00:00;12.301899;7.488686;2.722381;3.005008
2013-04-26T00:00:00;12.979561;10.265456;3.294120;3.982839
2013-04-27T00:00:00;13.523402;12.009407;4.187816;4.026696
2013-04-28T00:00:00;23.120804;10.546513;4.017144;5.583693
2013-04-29T00:00:00;17.803970;17.722857;4.364552;5.253560
2013-04-30T00:00:00;17.129975;12.739398;4.636411;4.214064
2013-05-01T00:00:00;18.720524;14.776678;3.154905;3.829713
2013-05-02T00:00:00;15.789859;13.219711;4.171538;4.416882
2013-05-03T00:00:00;14.026760;14.720442;3.189717;4.887177
2013-05-04T00:00:00;14.966170;12.624263;2.748942;3.484674
2013-05-05T00:00:00;13.037784;10.056736;3.197138;3.041290
2013-05-06T00:00:00;13.183328;8.299758;2.685809;2.435641
2013-05-07T00:00:00;12.482951;9.360719;3.061825;3.279617
2013-05-08T00:00:00;14.134252;13.597430;4.396676;4.187537
2013-05-09T00:00:00;40.178532;27.706229;11.506166;10.275388
2013-05-10T00:00:00;51.392766;42.743647;14.593385;11.357126
2013-05-11T00:00:00;39.450126;26.520717;9.720864;9.524935
2013-05-12T00:00:00;31.592404;19.245267;6.274268;8.473560
2013-05-13T00:00:00;28.671336;17.164400;5.808376;5.573491
2013-05-14T00:00:00;22.487441;16.319070;4.562349;5.613533
2013-05-15T00:00:00;17.458110;13.824687;4.298356;3.965180
2013-05-16T00:00:00;17.463883;14.082850;3.921822;3.915893
2013-05-17T00:00:00;16.250075;10.591461;2.788014;3.818339
2013-05-18T00:00:00;11.891235;8.239895;2.585272;2.961822
2013-05-19T00:00:00;10.333622;8.751486;3.538377;2.351805
